# power spectrum of delta
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  1.726371e-01   7.570765e-05   9.362389e-05   2.612168e-06   720
  1.729517e-01   8.051963e-05   2.946278e-05   4.212186e-06   384
  1.733456e-01   8.455486e-05   4.761905e-05   3.263129e-06   672
  1.737194e-01   7.571050e-05   8.247860e-05   4.289012e-06   336
  1.738979e-01   7.497150e-05   0.000000e+00   4.503578e-06   288
  1.743350e-01   7.609746e-05   4.404126e-05   2.741397e-06   776
  1.747396e-01   8.263040e-05   8.351831e-05   3.129534e-06   720
  1.750794e-01   8.091879e-05   5.071505e-05   4.136367e-06   432
  1.753512e-01   7.530003e-05   9.118354e-05   3.633909e-06   504
  1.756536e-01   7.894616e-05   7.305796e-05   3.293021e-06   528
  1.760767e-01   8.516758e-05   8.824725e-05   4.071798e-06   438
  1.764247e-01   8.499752e-05   8.108404e-05   3.726016e-06   624
  1.766870e-01   8.433171e-05   1.164481e-04   4.241303e-06   312
  1.770476e-01   8.072165e-05   5.108158e-05   3.063023e-06   696
  1.774205e-01   8.597965e-05   0.000000e+00   4.007695e-06   552
  1.778083e-01   8.460635e-05   8.914729e-05   3.937407e-06   516
  1.780482e-01   7.625209e-05   4.791330e-05   3.296764e-06   528
  1.783403e-01   8.928623e-05   0.000000e+00   3.972233e-06   528
  1.787551e-01   8.278323e-05   5.856070e-05   2.730286e-06   864
  1.790367e-01   7.621120e-05   1.208709e-04   3.843873e-06   408
  1.793186e-01   7.609145e-05   9.316950e-05   5.374874e-06   192
  1.797181e-01   8.992498e-05   6.983225e-05   3.065284e-06   720
  1.800554e-01   8.150184e-05   0.000000e+00   2.966209e-06   696
  1.804561e-01   8.131596e-05   1.254621e-04   2.887155e-06   720
  1.808228e-01   8.355330e-05   7.801990e-05   3.967007e-06   432
  1.810366e-01   8.172343e-05   5.025189e-05   4.385085e-06   264
  1.814214e-01   8.821491e-05   0.000000e+00   3.892551e-06   672
  1.817655e-01   8.269403e-05   1.039230e-04   3.376276e-06   600
  1.821738e-01   9.503379e-05   3.703704e-05   5.954522e-06   270
  1.823797e-01   7.990072e-05   4.149414e-05   3.958318e-06   528
  1.827069e-01   9.182713e-05   0.000000e+00   3.024818e-06   840
  1.831556e-01   8.286018e-05   9.362436e-05   2.957044e-06   888
  1.835701e-01   9.228998e-05   1.349452e-04   3.222917e-06   744
  1.839205e-01   8.226102e-05   4.884004e-05   4.002558e-06   456
  1.840948e-01   8.421831e-05   7.617394e-05   4.659727e-06   360
  1.843930e-01   9.412075e-05   0.000000e+00   4.968808e-06   384
  1.848683e-01   8.885827e-05   7.605589e-05   2.807643e-06   920
  1.852207e-01   9.115428e-05   1.360828e-04   3.323481e-06   720
  1.856111e-01   8.991430e-05   8.748897e-05   4.332407e-06   360
  1.858346e-01   8.617128e-05   1.005409e-04   3.422787e-06   624
  1.861421e-01   7.670344e-05   1.033393e-04   4.435066e-06   360
  1.865518e-01   9.063696e-05   9.957060e-05   3.324798e-06   876
  1.869218e-01   9.302585e-05   7.359913e-05   3.738059e-06   696
  1.872949e-01   1.144755e-04   7.142858e-05   6.195574e-06   336
  1.874905e-01   9.852283e-05   6.964257e-05   4.344475e-06   504
  1.878136e-01   9.537290e-05   5.952381e-05   3.578745e-06   672
  1.882930e-01   9.631232e-05   1.039349e-04   3.551127e-06   720
  1.886254e-01   8.829142e-05   0.000000e+00   2.992385e-06   774
  1.889923e-01   8.842545e-05   7.216878e-05   4.718016e-06   384
  1.891845e-01   9.882121e-05   5.669178e-05   3.774388e-06   528
  1.894827e-01   9.563648e-05   1.294795e-04   3.727028e-06   744
  1.899624e-01   9.252485e-05   8.838835e-05   3.331852e-06   768
  1.902810e-01   9.659897e-05   3.623188e-05   4.121567e-06   552
  1.906784e-01   8.903369e-05   9.987441e-05   3.407977e-06   696
  1.909740e-01   1.023924e-04   1.184612e-04   4.997926e-06   408
  1.912087e-01   9.258788e-05   0.000000e+00   3.827454e-06   504
  1.915808e-01   9.490783e-05   4.201522e-05   3.366837e-06   888
  1.919468e-01   9.312620e-05   1.128128e-04   3.647080e-06   648
  1.923273e-01   1.042609e-04   1.036596e-04   4.083014e-06   648
  1.926854e-01   9.953496e-05   1.256551e-04   3.373601e-06   792
  1.930646e-01   9.956232e-05   1.254326e-04   4.337076e-06   600
  1.933440e-01   9.533258e-05   0.000000e+00   4.175809e-06   456
  1.936381e-01   1.040697e-04   3.805194e-05   4.495899e-06   648
  1.940159e-01   9.662407e-05   1.000402e-04   3.078622e-06   936
  1.944238e-01   1.095574e-04   0.000000e+00   5.641833e-06   384
  1.947787e-01   1.037206e-04   0.000000e+00   7.942676e-06   198
  1.950527e-01   9.781951e-05   1.650893e-04   2.708365e-06   1224
  1.953483e-01   1.007944e-04   1.148794e-04   5.532182e-06   420
  1.957122e-01   1.068461e-04   9.216394e-05   3.696103e-06   856
  1.960552e-01   1.065168e-04   0.000000e+00   3.841540e-06   616
  1.964297e-01   9.355089e-05   0.000000e+00   3.555129e-06   600
  1.967435e-01   1.000259e-04   1.300619e-04   3.230455e-06   840
  1.971626e-01   1.010932e-04   8.881169e-05   5.127782e-06   432
  1.973227e-01   1.011802e-04   9.493338e-05   3.929763e-06   720
  1.976708e-01   1.008629e-04   8.164966e-05   3.227562e-06   960
  1.981038e-01   1.018057e-04   1.267667e-04   4.660294e-06   528
  1.984203e-01   9.549486e-05   3.626188e-05   3.782320e-06   624
  1.987969e-01   9.832148e-05   0.000000e+00   3.505217e-06   816
  1.991707e-01   1.009069e-04   1.155158e-04   4.139206e-06   696
  1.995839e-01   8.591063e-05   0.000000e+00   5.585797e-06   240
  1.997392e-01   1.052574e-04   1.064794e-04   3.601881e-06   672
  2.000860e-01   9.046624e-05   9.799079e-05   3.059970e-06   864
  2.004749e-01   9.738003e-05   8.796254e-05   3.282635e-06   816
  2.008255e-01   1.140927e-04   0.000000e+00   4.386936e-06   648
  2.012027e-01   9.872275e-05   7.596648e-05   3.721639e-06   870
  2.015234e-01   1.079673e-04   6.353667e-05   3.614805e-06   816
  2.019045e-01   1.037842e-04   8.819171e-05   6.831958e-06   240
  2.021432e-01   9.884810e-05   1.190701e-04   2.852307e-06   1104
  2.025097e-01   9.374564e-05   1.213352e-04   5.626556e-06   240
  2.028403e-01   1.107567e-04   1.275153e-04   3.356688e-06   984
  2.031835e-01   1.048888e-04   8.127664e-06   3.940108e-06   696
  2.035478e-01   1.074685e-04   0.000000e+00   3.303176e-06   1056
  2.039201e-01   1.022274e-04   0.000000e+00   3.791491e-06   600
  2.043095e-01   1.008544e-04   6.870411e-05   4.000294e-06   588
  2.045950e-01   9.690418e-05   9.448119e-05   3.892079e-06   552
  2.048871e-01   1.005752e-04   5.624005e-05   4.014194e-06   792
  2.052080e-01   1.072699e-04   6.804139e-05   4.642675e-06   576
  2.054916e-01   1.083660e-04   8.260931e-05   4.105615e-06   816
  2.058984e-01   1.085780e-04   7.911069e-05   3.717687e-06   840
  2.061935e-01   1.083157e-04   1.062296e-04   3.608263e-06   768
  2.066240e-01   1.128304e-04   1.099013e-04   4.171854e-06   784
  2.070033e-01   9.993446e-05   1.150327e-04   3.513038e-06   736
  2.073608e-01   9.357692e-05   8.487346e-05   3.994950e-06   582
  2.075866e-01   1.019806e-04   6.148502e-05   3.979851e-06   624
  2.079899e-01   1.127683e-04   1.143115e-04   3.686448e-06   888
  2.082585e-01   9.722659e-05   0.000000e+00   3.542091e-06   624
  2.085587e-01   1.083294e-04   1.346870e-04   4.047262e-06   672
  2.089704e-01   1.111685e-04   1.175640e-04   3.468973e-06   1032
  2.092633e-01   1.026564e-04   6.850839e-05   3.550706e-06   792
  2.096802e-01   1.109433e-04   1.328954e-04   3.827899e-06   864
  2.100615e-01   1.110743e-04   0.000000e+00   4.681531e-06   600
  2.103870e-01   1.096139e-04   0.000000e+00   3.999858e-06   768
  2.107253e-01   1.098382e-04   9.462118e-05   3.135294e-06   1056
  2.110876e-01   9.457903e-05   5.196746e-05   5.164890e-06   288
  2.113235e-01   1.135998e-04   9.448874e-05   3.453599e-06   1128
  2.116856e-01   1.192404e-04   9.816918e-05   4.287876e-06   672
  2.120579e-01   1.059047e-04   4.513355e-05   4.015822e-06   720
  2.123307e-01   1.061801e-04   1.212771e-04   4.201965e-06   648
  2.126859e-01   1.156213e-04   7.843137e-05   4.242469e-06   816
  2.130320e-01   1.086117e-04   0.000000e+00   5.366823e-06   432
  2.134373e-01   1.132737e-04   8.606110e-05   3.204695e-06   1092
  2.137443e-01   1.031219e-04   0.000000e+00   3.846061e-06   726
  2.140806e-01   1.019333e-04   4.714045e-05   3.159782e-06   960
  2.144583e-01   1.107831e-04   1.261951e-04   3.681686e-06   936
  2.148466e-01   1.019899e-04   0.000000e+00   3.584792e-06   864
  2.151180e-01   9.903573e-05   9.960238e-05   3.899239e-06   672
  2.153898e-01   1.100494e-04   1.336306e-04   4.370373e-06   672
  2.158185e-01   1.100290e-04   1.526906e-04   3.166500e-06   1104
  2.161523e-01   1.135106e-04   1.136550e-04   4.596084e-06   552
  2.164611e-01   1.098245e-04   1.458457e-04   4.106466e-06   696
  2.167361e-01   1.102743e-04   7.791540e-05   4.133166e-06   792
  2.171225e-01   1.081761e-04   1.128339e-04   3.128910e-06   1152
  2.174318e-01   1.143436e-04   0.000000e+00   5.662552e-06   408
  2.178217e-01   1.006829e-04   2.112257e-05   4.089495e-06   656
  2.181431e-01   1.054796e-04   8.478166e-05   3.014643e-06   1080
  2.185290e-01   1.050911e-04   0.000000e+00   3.021885e-06   1224
  2.189039e-01   1.079055e-04   2.828427e-05   4.581254e-06   600
  2.192264e-01   1.034785e-04   4.739202e-05   4.031113e-06   696
  2.195172e-01   1.067203e-04   1.458149e-04   3.655505e-06   864
  2.199348e-01   1.049075e-04   4.919118e-05   2.997732e-06   1014
  2.202726e-01   1.094790e-04   1.395261e-04   3.762735e-06   912
  2.206060e-01   1.091263e-04   8.333333e-05   5.783490e-06   384
  2.208266e-01   1.051405e-04   0.000000e+00   3.420662e-06   888
  2.211972e-01   1.067393e-04   1.392833e-04   3.612395e-06   984
  2.215608e-01   1.116712e-04   1.434438e-04   3.809806e-06   864
  2.219663e-01   1.055055e-04   1.590984e-04   4.192126e-06   624
  2.222620e-01   1.138949e-04   1.494678e-04   3.188751e-06   1284
  2.225915e-01   1.150421e-04   1.173788e-04   4.490656e-06   600
  2.228946e-01   1.100479e-04   0.000000e+00   3.785524e-06   888
  2.231763e-01   1.174123e-04   0.000000e+00   4.653998e-06   672
  2.235538e-01   1.089838e-04   0.000000e+00   3.281888e-06   1128
  2.239032e-01   1.190820e-04   5.892557e-05   4.299131e-06   768
  2.242666e-01   1.079589e-04   0.000000e+00   3.350505e-06   984
  2.245712e-01   1.127117e-04   1.304101e-04   4.944263e-06   672
  2.249666e-01   1.173957e-04   0.000000e+00   4.381914e-06   696
  2.252697e-01   1.050386e-04   7.960809e-05   3.314162e-06   1080
  2.256323e-01   1.092919e-04   9.045304e-05   3.618548e-06   936
  2.259618e-01   1.148395e-04   1.333333e-04   4.256666e-06   720
  2.263526e-01   1.056676e-04   8.329558e-05   4.116011e-06   822
  2.266328e-01   1.080656e-04   0.000000e+00   3.453436e-06   960
  2.270128e-01   1.161343e-04   1.528630e-04   3.283164e-06   1224
  2.273784e-01   1.171401e-04   1.610153e-04   4.290700e-06   720
  2.277404e-01   1.111193e-04   0.000000e+00   3.169278e-06   1056
  2.279974e-01   1.166203e-04   5.237828e-05   4.486023e-06   648
  2.284309e-01   1.182240e-04   9.028699e-05   3.528445e-06   1096
  2.287416e-01   1.049573e-04   1.273039e-04   3.085656e-06   1072
  2.290799e-01   1.097244e-04   0.000000e+00   3.875709e-06   792
  2.293748e-01   1.169633e-04   7.999910e-05   3.609231e-06   1032
  2.297570e-01   1.193548e-04   7.896726e-05   4.641407e-06   672
  2.300749e-01   1.198493e-04   0.000000e+00   3.902814e-06   936
  2.304739e-01   1.188572e-04   4.392053e-05   5.300481e-06   576
  2.307793e-01   1.080720e-04   0.000000e+00   2.931957e-06   1392
  2.311266e-01   1.094470e-04   0.000000e+00   4.692835e-06   636
  2.314163e-01   1.073014e-04   2.773928e-05   3.361127e-06   912
  2.318170e-01   1.165504e-04   0.000000e+00   3.382110e-06   1056
  2.320989e-01   1.179759e-04   0.000000e+00   4.028837e-06   888
  2.325052e-01   1.225334e-04   1.414550e-04   3.915551e-06   966
  2.327930e-01   1.136794e-04   6.135285e-05   3.844513e-06   840
  2.331690e-01   1.094268e-04   0.000000e+00   3.930005e-06   792
  2.334668e-01   1.135026e-04   1.681394e-04   3.152911e-06   1248
  2.338583e-01   1.174537e-04   1.924100e-05   3.558893e-06   1176
  2.341622e-01   1.127711e-04   0.000000e+00   3.916208e-06   792
  2.345699e-01   1.134722e-04   0.000000e+00   4.115418e-06   768
  2.348002e-01   1.080170e-04   7.406857e-05   3.278452e-06   984
  2.351711e-01   1.180367e-04   7.901580e-05   4.404822e-06   744
  2.355042e-01   1.174406e-04   4.811252e-05   3.592488e-06   1152
  2.358991e-01   1.213272e-04   0.000000e+00   3.758154e-06   936
  2.361978e-01   1.195621e-04   3.603604e-05   3.841168e-06   888
  2.365795e-01   1.201143e-04   8.510463e-05   3.637964e-06   1080
  2.368674e-01   1.102991e-04   7.751938e-06   3.551655e-06   1032
  2.372503e-01   1.155651e-04   0.000000e+00   3.357191e-06   1224
  2.375499e-01   1.288016e-04   8.500746e-05   4.399544e-06   744
  2.378923e-01   1.270661e-04   1.246318e-04   4.095394e-06   984
  2.382148e-01   1.299941e-04   0.000000e+00   5.817443e-06   480
  2.385617e-01   1.164990e-04   0.000000e+00   3.693474e-06   936
  2.388658e-01   1.141952e-04   0.000000e+00   3.484817e-06   966
  2.392114e-01   1.220623e-04   1.216294e-04   3.176080e-06   1272
  2.395641e-01   1.157947e-04   1.211386e-04   3.340557e-06   1040
  2.399493e-01   1.138614e-04   9.563917e-05   3.287708e-06   1116
  2.402387e-01   1.193238e-04   1.367753e-04   4.229899e-06   672
  2.405671e-01   1.234380e-04   1.249842e-04   3.831036e-06   1008
  2.408511e-01   1.198628e-04   0.000000e+00   3.595858e-06   1104
  2.412702e-01   1.258903e-04   0.000000e+00   3.852293e-06   1176
  2.416773e-01   1.185491e-04   1.608061e-04   3.318326e-06   1320
  2.420169e-01   1.131821e-04   1.922418e-04   3.605205e-06   1032
  2.423343e-01   1.358824e-04   8.570991e-05   5.546198e-06   528
  2.426315e-01   1.227360e-04   0.000000e+00   4.072111e-06   1104
  2.429557e-01   1.246502e-04   1.563146e-04   3.817888e-06   1176
  2.433049e-01   1.157402e-04   1.702252e-04   4.325120e-06   792
  2.437047e-01   1.307033e-04   0.000000e+00   3.837226e-06   1152
  2.440595e-01   1.238529e-04   1.224745e-04   4.121343e-06   960
  2.444324e-01   1.201430e-04   0.000000e+00   3.770212e-06   984
  2.446981e-01   1.199950e-04   5.990295e-05   3.550112e-06   1224
  2.450749e-01   1.293083e-04   9.753836e-05   5.109885e-06   630
  2.453662e-01   1.269657e-04   8.584646e-05   3.624629e-06   1344
  2.457368e-01   1.271071e-04   1.121437e-04   3.337671e-06   1416
  2.460454e-01   1.192091e-04   7.266412e-05   5.341124e-06   528
  2.464215e-01   1.228587e-04   8.333333e-05   3.691200e-06   1152
  2.467186e-01   1.187970e-04   6.496312e-05   3.661592e-06   1008
  2.470672e-01   1.133936e-04   9.448119e-05   3.466952e-06   1104
  2.473590e-01   1.267142e-04   1.214758e-04   4.135142e-06   936
  2.476984e-01   1.237685e-04   7.020919e-05   3.389460e-06   1128
  2.480738e-01   1.272639e-04   2.316346e-04   3.791358e-06   1224
  2.484372e-01   1.287978e-04   8.024855e-05   4.594568e-06   816
  2.487379e-01   1.219034e-04   1.994225e-04   3.675820e-06   1020
  2.491498e-01   1.281982e-04   0.000000e+00   3.124272e-06   1704
  2.495233e-01   1.397406e-04   0.000000e+00   5.523157e-06   648
  2.497991e-01   1.368199e-04   1.323005e-04   4.218170e-06   1080
  2.501870e-01   1.186741e-04   6.890567e-05   4.145268e-06   888
  2.504566e-01   1.297498e-04   0.000000e+00   3.533204e-06   1280
  2.508372e-01   1.393137e-04   1.008317e-04   3.787513e-06   1224
  2.511464e-01   1.217810e-04   0.000000e+00   5.088945e-06   552
  2.514790e-01   1.333813e-04   1.423767e-04   3.306341e-06   1566
  2.518191e-01   1.089221e-04   0.000000e+00   3.781237e-06   720
  2.521199e-01   1.204334e-04   6.912620e-05   3.641480e-06   1128
  2.524734e-01   1.403263e-04   1.700340e-04   3.901368e-06   1344
  2.528573e-01   1.232738e-04   0.000000e+00   4.089509e-06   936
  2.532245e-01   1.259267e-04   1.421666e-04   3.429134e-06   1368
  2.535948e-01   1.310084e-04   7.600064e-05   3.995800e-06   1104
  2.539615e-01   1.305905e-04   0.000000e+00   3.852769e-06   1008
  2.542079e-01   1.274928e-04   1.464207e-04   3.663003e-06   1272
  2.545585e-01   1.340226e-04   0.000000e+00   4.086454e-06   1128
  2.548716e-01   1.249857e-04   2.928035e-05   4.066378e-06   864
  2.552292e-01   1.345995e-04   8.046575e-05   3.462339e-06   1488
  2.555653e-01   1.407764e-04   6.702243e-05   5.602062e-06   696
  2.559332e-01   1.312887e-04   1.216998e-04   3.427725e-06   1464
  2.563130e-01   1.227210e-04   1.054477e-04   4.101088e-06   888
  2.565657e-01   1.307770e-04   8.874964e-05   3.749138e-06   1104
  2.569677e-01   1.357698e-04   1.731784e-04   3.779384e-06   1392
  2.572746e-01   1.445950e-04   0.000000e+00   5.098936e-06   816
  2.576713e-01   1.279661e-04   2.550425e-05   4.307844e-06   954
  2.579415e-01   1.358225e-04   0.000000e+00   3.859902e-06   1272
  2.582851e-01   1.265700e-04   3.266360e-05   3.538209e-06   1296
  2.585953e-01   1.271288e-04   1.201850e-04   4.123696e-06   960
  2.590175e-01   1.292243e-04   0.000000e+00   3.216053e-06   1752
  2.593365e-01   1.354963e-04   0.000000e+00   4.789951e-06   720
  2.596427e-01   1.345465e-04   3.703704e-05   3.173798e-06   1728
  2.600681e-01   1.401676e-04   9.796165e-05   5.268992e-06   744
  2.603310e-01   1.317035e-04   1.347037e-04   3.880149e-06   1320
  2.606823e-01   1.414210e-04   0.000000e+00   4.133862e-06   1176
  2.609887e-01   1.319072e-04   0.000000e+00   4.895506e-06   768
  2.613471e-01   1.351830e-04   1.060456e-04   3.988155e-06   1088
  2.616883e-01   1.362097e-04   0.000000e+00   3.573136e-06   1392
  2.620540e-01   1.452879e-04   6.372092e-05   4.563143e-06   1080
  2.624296e-01   1.351693e-04   1.766632e-04   3.103545e-06   1800
  2.627566e-01   1.434774e-04   8.801187e-05   4.126671e-06   1128
  2.631416e-01   1.296527e-04   4.408667e-05   3.939000e-06   1176
  2.634009e-01   1.288860e-04   0.000000e+00   5.002537e-06   576
  2.637624e-01   1.422915e-04   7.852160e-05   4.242618e-06   1230
  2.640395e-01   1.396238e-04   8.242436e-05   4.699955e-06   936
  2.643711e-01   1.331659e-04   0.000000e+00   2.950291e-06   1920
  2.647627e-01   1.444872e-04   1.405094e-04   6.709400e-06   528
  2.651036e-01   1.434936e-04   4.802921e-05   3.147662e-06   2040
  2.654493e-01   1.343713e-04   1.626500e-04   4.034014e-06   1008
  2.657765e-01   1.436306e-04   1.212551e-04   4.725197e-06   1104
  2.661426e-01   1.388506e-04   6.661733e-05   3.977221e-06   1248
  2.664453e-01   1.546577e-04   5.128205e-05   5.432096e-06   780
  2.667996e-01   1.429478e-04   8.268982e-05   3.421010e-06   1560
  2.671400e-01   1.321196e-04   1.521452e-04   3.798114e-06   1152
  2.674726e-01   1.376511e-04   0.000000e+00   3.158229e-06   1704
  2.678685e-01   1.388429e-04   1.146702e-04   3.881305e-06   1248
  2.681462e-01   1.386763e-04   0.000000e+00   5.620402e-06   624
  2.684890e-01   1.372900e-04   0.000000e+00   3.701139e-06   1488
  2.688393e-01   1.341933e-04   1.286550e-04   3.594196e-06   1368
  2.691735e-01   1.361808e-04   1.821511e-04   4.073124e-06   1152
  2.695320e-01   1.429384e-04   0.000000e+00   4.328468e-06   1056
  2.698672e-01   1.375512e-04   4.370365e-05   3.750463e-06   1320
  2.702430e-01   1.438399e-04   6.051526e-05   4.103892e-06   1302
  2.705249e-01   1.415841e-04   0.000000e+00   3.903918e-06   1224
  2.708693e-01   1.462085e-04   1.356035e-04   4.772304e-06   1032
  2.711904e-01   1.445830e-04   4.701796e-05   3.616155e-06   1632
  2.715603e-01   1.361672e-04   1.010152e-04   3.700775e-06   1344
  2.719676e-01   1.372940e-04   0.000000e+00   4.572272e-06   936
  2.721846e-01   1.331548e-04   1.072602e-04   3.803070e-06   1184
  2.725359e-01   1.496282e-04   1.615274e-04   3.673097e-06   1512
  2.729639e-01   1.383928e-04   0.000000e+00   3.093693e-06   1896
  2.732455e-01   1.392780e-04   9.118354e-05   4.267505e-06   1008
  2.735985e-01   1.369945e-04   0.000000e+00   3.921894e-06   1128
  2.739290e-01   1.310131e-04   7.787599e-05   3.373628e-06   1416
  2.743119e-01   1.386498e-04   0.000000e+00   4.334149e-06   840
  2.745661e-01   1.424505e-04   0.000000e+00   3.852418e-06   1320
  2.749253e-01   1.440341e-04   0.000000e+00   3.784464e-06   1536
  2.753724e-01   1.435596e-04   1.483022e-04   4.148279e-06   1116
  2.756584e-01   1.472897e-04   8.878731e-05   3.758163e-06   1464
  2.760145e-01   1.438761e-04   0.000000e+00   3.982798e-06   1320
  2.762996e-01   1.429139e-04   9.309999e-05   4.805266e-06   1014
  2.766436e-01   1.468828e-04   1.370238e-04   3.484312e-06   1680
  2.769996e-01   1.354280e-04   0.000000e+00   5.361736e-06   768
  2.773054e-01   1.405865e-04   1.692926e-04   3.193967e-06   2184
  2.777173e-01   1.445904e-04   8.621507e-05   4.439894e-06   1224
  2.780023e-01   1.434768e-04   1.102818e-04   4.725980e-06   984
  2.783834e-01   1.424925e-04   1.160518e-04   3.716956e-06   1584
  2.786742e-01   1.395228e-04   0.000000e+00   5.457717e-06   720
  2.790062e-01   1.495763e-04   0.000000e+00   3.461256e-06   2040
  2.794162e-01   1.481750e-04   1.818942e-04   4.291243e-06   1464
  2.796932e-01   1.389049e-04   1.113404e-04   5.885357e-06   528
  2.800747e-01   1.443507e-04   0.000000e+00   3.284793e-06   2088
  2.804837e-01   1.477308e-04   1.958242e-04   4.195024e-06   1320
  2.807880e-01   1.465358e-04   1.813279e-04   3.847191e-06   1344
  2.810927e-01   1.502724e-04   1.496101e-04   4.627867e-06   1128
  2.813908e-01   1.501492e-04   0.000000e+00   4.230499e-06   1320
  2.816978e-01   1.519957e-04   2.767785e-05   3.788755e-06   1416
  2.821111e-01   1.497648e-04   1.740777e-04   4.635497e-06   1056
  2.824385e-01   1.399032e-04   3.912105e-05   3.626870e-06   1584
  2.827709e-01   1.450891e-04   2.635046e-06   3.606927e-06   1518
  2.830488e-01   1.472499e-04   2.014515e-04   4.568631e-06   992
  2.834315e-01   1.354912e-04   1.046203e-04   3.382133e-06   1656
  2.838461e-01   1.366580e-04   1.505264e-04   3.785960e-06   1392
  2.841185e-01   1.419306e-04   0.000000e+00   3.790600e-06   1320
  2.845011e-01   1.501945e-04   0.000000e+00   4.090389e-06   1404
  2.848282e-01   1.394500e-04   1.148698e-04   3.284512e-06   1800
  2.851729e-01   1.549069e-04   7.862019e-05   3.939337e-06   1464
  2.855708e-01   1.405636e-04   1.047566e-04   3.769949e-06   1296
  2.858512e-01   1.463060e-04   0.000000e+00   3.802482e-06   1512
  2.861930e-01   1.440789e-04   9.620499e-06   4.197353e-06   1176
  2.865441e-01   1.484862e-04   0.000000e+00   4.168167e-06   1248
  2.868426e-01   1.465541e-04   9.010258e-05   3.932887e-06   1512
  2.872235e-01   1.362104e-04   1.634227e-04   3.531640e-06   1512
  2.874889e-01   1.552770e-04   0.000000e+00   4.899321e-06   1056
  2.878453e-01   1.483585e-04   0.000000e+00   3.649484e-06   1656
  2.882566e-01   1.529395e-04   7.253117e-05   3.570843e-06   1680
  2.885417e-01   1.580810e-04   0.000000e+00   4.583765e-06   1032
  2.889031e-01   1.473155e-04   1.260724e-04   4.197229e-06   1302
  2.892402e-01   1.383486e-04   7.678955e-05   3.853268e-06   1488
  2.896092e-01   1.477056e-04   1.277248e-04   3.433340e-06   1776
  2.899591e-01   1.434032e-04   1.724784e-04   3.639581e-06   1416
  2.902338e-01   1.650083e-04   1.190476e-04   4.714273e-06   1344
  2.906297e-01   1.538869e-04   1.493806e-04   3.385921e-06   1824
  2.909372e-01   1.490937e-04   1.697922e-04   4.118308e-06   1368
  2.912612e-01   1.422696e-04   0.000000e+00   3.659963e-06   1416
  2.916145e-01   1.391086e-04   1.569303e-04   3.632595e-06   1488
  2.919518e-01   1.491621e-04   2.068279e-04   4.407066e-06   960
  2.922791e-01   1.463746e-04   2.094269e-04   3.360176e-06   1824
  2.926491e-01   1.523888e-04   1.381927e-04   4.041225e-06   1536
  2.929517e-01   1.514192e-04   0.000000e+00   4.878494e-06   1056
  2.932937e-01   1.397154e-04   1.283134e-04   3.251303e-06   1860
  2.937011e-01   1.498060e-04   1.117819e-04   3.582760e-06   1632
  2.939943e-01   1.571389e-04   0.000000e+00   4.497273e-06   1208
  2.943752e-01   1.555459e-04   6.521853e-05   3.557662e-06   1752
  2.947235e-01   1.534362e-04   1.557460e-04   3.810229e-06   1608
  2.950517e-01   1.465072e-04   1.649572e-04   4.405153e-06   1008
  2.953805e-01   1.587163e-04   0.000000e+00   4.082894e-06   1542
  2.956847e-01   1.587009e-04   0.000000e+00   3.851052e-06   1680
  2.960536e-01   1.608285e-04   1.265106e-04   3.853131e-06   1824
  2.964100e-01   1.443213e-04   1.105671e-04   3.666966e-06   1416
  2.966883e-01   1.624845e-04   0.000000e+00   4.437577e-06   1320
  2.970387e-01   1.593642e-04   0.000000e+00   4.440091e-06   1248
  2.974347e-01   1.562264e-04   0.000000e+00   4.009143e-06   1512
  2.977489e-01   1.528580e-04   0.000000e+00   3.844204e-06   1608
  2.980841e-01   1.527816e-04   5.498574e-05   3.422943e-06   2016
  2.984403e-01   1.513965e-04   6.804139e-05   4.853386e-06   1152
  2.987336e-01   1.417080e-04   6.681465e-05   3.465085e-06   1800
  2.990569e-01   1.440724e-04   1.133115e-04   3.826748e-06   1440
  2.994324e-01   1.462319e-04   1.926091e-04   3.948071e-06   1320
  2.997270e-01   1.517374e-04   0.000000e+00   3.651058e-06   1824
  3.001362e-01   1.648191e-04   0.000000e+00   5.098462e-06   1176
  3.004293e-01   1.540307e-04   0.000000e+00   3.812784e-06   1680
  3.008429e-01   1.524105e-04   1.001278e-04   3.371314e-06   1944
  3.011702e-01   1.561964e-04   0.000000e+00   4.064553e-06   1320
  3.014196e-01   1.589640e-04   0.000000e+00   5.507377e-06   798
  3.018278e-01   1.569453e-04   2.909572e-05   3.011736e-06   2520
  3.022234e-01   1.584540e-04   0.000000e+00   4.046075e-06   1548
  3.024767e-01   1.575173e-04   0.000000e+00   4.589812e-06   1008
  3.028069e-01   1.584375e-04   0.000000e+00   3.478262e-06   1968
  3.032469e-01   1.599973e-04   9.951826e-05   3.567871e-06   2040
  3.035486e-01   1.593749e-04   8.743849e-05   4.938464e-06   1128
  3.038732e-01   1.493503e-04   1.709339e-04   3.756207e-06   1776
  3.042089e-01   1.523421e-04   0.000000e+00   3.824252e-06   1680
  3.045271e-01   1.499482e-04   1.918410e-04   4.087935e-06   1416
  3.049118e-01   1.644094e-04   0.000000e+00   3.832480e-06   1904
  3.052523e-01   1.631493e-04   0.000000e+00   4.448628e-06   1344
  3.055666e-01   1.629592e-04   1.748485e-04   4.505990e-06   1248
  3.059084e-01   1.495296e-04   0.000000e+00   3.356045e-06   2064
