# power spectrum of phi
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  1.726371e-01   2.717259e-12   9.362389e-05   9.391405e-14   720
  1.729517e-01   2.855529e-12   2.946278e-05   1.498556e-13   384
  1.733456e-01   2.958788e-12   4.761905e-05   1.141329e-13   672
  1.737194e-01   2.674746e-12   8.247860e-05   1.556596e-13   336
  1.738979e-01   2.584425e-12   0.000000e+00   1.533019e-13   288
  1.743350e-01   2.576583e-12   4.404126e-05   9.302780e-14   776
  1.747396e-01   2.789224e-12   8.351831e-05   1.056201e-13   720
  1.750794e-01   2.690870e-12   5.071505e-05   1.375325e-13   432
  1.753512e-01   2.529709e-12   9.118354e-05   1.222186e-13   504
  1.756536e-01   2.606483e-12   7.305796e-05   1.076022e-13   528
  1.760767e-01   2.796616e-12   8.824725e-05   1.327446e-13   438
  1.764247e-01   2.784525e-12   8.108404e-05   1.214950e-13   624
  1.766870e-01   2.758401e-12   1.164481e-04   1.393329e-13   312
  1.770476e-01   2.650391e-12   5.108158e-05   1.019828e-13   696
  1.774205e-01   2.774141e-12   0.000000e+00   1.307253e-13   552
  1.778083e-01   2.677688e-12   8.914729e-05   1.244844e-13   516
  1.780482e-01   2.450944e-12   4.791330e-05   1.064699e-13   528
  1.783403e-01   2.721761e-12   0.000000e+00   1.201227e-13   528
  1.787551e-01   2.560690e-12   5.856070e-05   8.548537e-14   864
  1.790367e-01   2.360014e-12   1.208709e-04   1.212350e-13   408
  1.793186e-01   2.380505e-12   9.316950e-05   1.629646e-13   192
  1.797181e-01   2.716709e-12   6.983225e-05   9.345676e-14   720
  1.800554e-01   2.448656e-12   0.000000e+00   8.850048e-14   696
  1.804561e-01   2.423768e-12   1.254621e-04   8.577540e-14   720
  1.808228e-01   2.510932e-12   7.801990e-05   1.201764e-13   432
  1.810366e-01   2.400542e-12   5.025189e-05   1.302381e-13   264
  1.814214e-01   2.572116e-12   0.000000e+00   1.125773e-13   672
  1.817655e-01   2.392049e-12   1.039230e-04   9.649118e-14   600
  1.821738e-01   2.663863e-12   3.703704e-05   1.653082e-13   270
  1.823797e-01   2.266938e-12   4.149414e-05   1.122529e-13   528
  1.827069e-01   2.630001e-12   0.000000e+00   8.729955e-14   840
  1.831556e-01   2.363860e-12   9.362436e-05   8.466984e-14   888
  1.835701e-01   2.563478e-12   1.349452e-04   8.954089e-14   744
  1.839205e-01   2.301405e-12   4.884004e-05   1.103391e-13   456
  1.840948e-01   2.437475e-12   7.617394e-05   1.369637e-13   360
  1.843930e-01   2.571074e-12   0.000000e+00   1.386940e-13   384
  1.848683e-01   2.415224e-12   7.605589e-05   7.588575e-14   920
  1.852207e-01   2.465406e-12   1.360828e-04   9.128913e-14   720
  1.856111e-01   2.393780e-12   8.748897e-05   1.175037e-13   360
  1.858346e-01   2.313344e-12   1.005409e-04   9.270564e-14   624
  1.861421e-01   2.057749e-12   1.033393e-04   1.181347e-13   360
  1.865518e-01   2.371833e-12   9.957060e-05   8.750036e-14   876
  1.869218e-01   2.404517e-12   7.359913e-05   9.639344e-14   696
  1.872949e-01   2.932027e-12   7.142858e-05   1.585736e-13   336
  1.874905e-01   2.545566e-12   6.964257e-05   1.131224e-13   504
  1.878136e-01   2.408702e-12   5.952381e-05   9.060560e-14   672
  1.882930e-01   2.436046e-12   1.039349e-04   9.067517e-14   720
  1.886254e-01   2.245070e-12   0.000000e+00   7.731792e-14   774
  1.889923e-01   2.226761e-12   7.216878e-05   1.196410e-13   384
  1.891845e-01   2.477161e-12   5.669178e-05   9.496770e-14   528
  1.894827e-01   2.379688e-12   1.294795e-04   9.193975e-14   744
  1.899624e-01   2.297721e-12   8.838835e-05   8.325846e-14   768
  1.902810e-01   2.326314e-12   3.623188e-05   9.747264e-14   552
  1.906784e-01   2.134144e-12   9.987441e-05   8.113012e-14   696
  1.909740e-01   2.483482e-12   1.184612e-04   1.209132e-13   408
  1.912087e-01   2.233391e-12   0.000000e+00   9.340122e-14   504
  1.915808e-01   2.247106e-12   4.201522e-05   7.892470e-14   888
  1.919468e-01   2.189921e-12   1.128128e-04   8.685482e-14   648
  1.923273e-01   2.427145e-12   1.036596e-04   9.549219e-14   648
  1.926854e-01   2.300237e-12   1.256551e-04   7.839178e-14   792
  1.930646e-01   2.237056e-12   1.254326e-04   9.661188e-14   600
  1.933440e-01   2.148816e-12   0.000000e+00   9.396469e-14   456
  1.936381e-01   2.357048e-12   3.805194e-05   1.017466e-13   648
  1.940159e-01   2.164819e-12   1.000402e-04   6.875456e-14   936
  1.944238e-01   2.502934e-12   0.000000e+00   1.299426e-13   384
  1.947787e-01   2.299496e-12   0.000000e+00   1.737092e-13   198
  1.950527e-01   2.162170e-12   1.650893e-04   6.029778e-14   1224
  1.953483e-01   2.275372e-12   1.148794e-04   1.254702e-13   420
  1.957122e-01   2.345028e-12   9.216394e-05   8.087532e-14   856
  1.960552e-01   2.296753e-12   0.000000e+00   8.481814e-14   616
  1.964297e-01   2.012940e-12   0.000000e+00   7.655033e-14   600
  1.967435e-01   2.134412e-12   1.300619e-04   6.919564e-14   840
  1.971626e-01   2.149320e-12   8.881169e-05   1.096373e-13   432
  1.973227e-01   2.122672e-12   9.493338e-05   8.116885e-14   720
  1.976708e-01   2.116851e-12   8.164966e-05   6.848839e-14   960
  1.981038e-01   2.095927e-12   1.267667e-04   9.520483e-14   528
  1.984203e-01   1.940212e-12   3.626188e-05   7.626667e-14   624
  1.987969e-01   2.030852e-12   0.000000e+00   7.266585e-14   816
  1.991707e-01   2.059106e-12   1.155158e-04   8.714418e-14   696
  1.995839e-01   1.723604e-12   0.000000e+00   1.141714e-13   240
  1.997392e-01   2.108822e-12   1.064794e-04   7.221088e-14   672
  2.000860e-01   1.797020e-12   9.799079e-05   6.103465e-14   864
  2.004749e-01   1.907372e-12   8.796254e-05   6.470823e-14   816
  2.008255e-01   2.225411e-12   0.000000e+00   8.544611e-14   648
  2.012027e-01   1.955171e-12   7.596648e-05   7.330475e-14   870
  2.015234e-01   2.083238e-12   6.353667e-05   6.988821e-14   816
  2.019045e-01   1.986400e-12   8.819171e-05   1.276498e-13   240
  2.021432e-01   1.912032e-12   1.190701e-04   5.589830e-14   1104
  2.025097e-01   1.774032e-12   1.213352e-04   1.059690e-13   240
  2.028403e-01   2.121302e-12   1.275153e-04   6.458527e-14   984
  2.031835e-01   1.993826e-12   8.127664e-06   7.560578e-14   696
  2.035478e-01   1.994184e-12   0.000000e+00   6.118994e-14   1056
  2.039201e-01   1.871493e-12   0.000000e+00   7.013560e-14   600
  2.043095e-01   1.848888e-12   6.870411e-05   7.395246e-14   588
  2.045950e-01   1.800619e-12   9.448119e-05   7.298039e-14   552
  2.048871e-01   1.858876e-12   5.624005e-05   7.583745e-14   792
  2.052080e-01   1.896976e-12   6.804139e-05   8.248666e-14   576
  2.054916e-01   1.927713e-12   8.260931e-05   7.327368e-14   816
  2.058984e-01   1.940344e-12   7.911069e-05   6.635120e-14   840
  2.061935e-01   1.938982e-12   1.062296e-04   6.632321e-14   768
  2.066240e-01   1.965556e-12   1.099013e-04   7.313461e-14   784
  2.070033e-01   1.741637e-12   1.150327e-04   6.151588e-14   736
  2.073608e-01   1.641024e-12   8.487346e-05   7.203949e-14   582
  2.075866e-01   1.780233e-12   6.148502e-05   6.963632e-14   624
  2.079899e-01   1.908399e-12   1.143115e-04   6.200732e-14   888
  2.082585e-01   1.681531e-12   0.000000e+00   6.118951e-14   624
  2.085587e-01   1.829744e-12   1.346870e-04   6.771538e-14   672
  2.089704e-01   1.899148e-12   1.175640e-04   5.897087e-14   1032
  2.092633e-01   1.722226e-12   6.850839e-05   5.915566e-14   792
  2.096802e-01   1.875756e-12   1.328954e-04   6.426357e-14   864
  2.100615e-01   1.819692e-12   0.000000e+00   7.800833e-14   600
  2.103870e-01   1.763628e-12   0.000000e+00   6.398313e-14   768
  2.107253e-01   1.793916e-12   9.462118e-05   5.164598e-14   1056
  2.110876e-01   1.576886e-12   5.196746e-05   8.593444e-14   288
  2.113235e-01   1.834503e-12   9.448874e-05   5.614764e-14   1128
  2.116856e-01   1.875966e-12   9.816918e-05   6.761659e-14   672
  2.120579e-01   1.665260e-12   4.513355e-05   6.466161e-14   720
  2.123307e-01   1.705245e-12   1.212771e-04   6.689167e-14   648
  2.126859e-01   1.795734e-12   7.843137e-05   6.629225e-14   816
  2.130320e-01   1.730843e-12   0.000000e+00   8.603029e-14   432
  2.134373e-01   1.753593e-12   8.606110e-05   5.018818e-14   1092
  2.137443e-01   1.575645e-12   0.000000e+00   5.957351e-14   726
  2.140806e-01   1.582487e-12   4.714045e-05   4.976872e-14   960
  2.144583e-01   1.683847e-12   1.261951e-04   5.536721e-14   936
  2.148466e-01   1.556589e-12   0.000000e+00   5.528024e-14   864
  2.151180e-01   1.509136e-12   9.960238e-05   6.059005e-14   672
  2.153898e-01   1.684129e-12   1.336306e-04   6.842486e-14   672
  2.158185e-01   1.610119e-12   1.526906e-04   4.631992e-14   1104
  2.161523e-01   1.685458e-12   1.136550e-04   6.842425e-14   552
  2.164611e-01   1.631834e-12   1.458457e-04   6.322330e-14   696
  2.167361e-01   1.628480e-12   7.791540e-05   6.150787e-14   792
  2.171225e-01   1.588458e-12   1.128339e-04   4.656130e-14   1152
  2.174318e-01   1.668797e-12   0.000000e+00   8.404628e-14   408
  2.178217e-01   1.425671e-12   2.112257e-05   5.794792e-14   656
  2.181431e-01   1.501837e-12   8.478166e-05   4.334438e-14   1080
  2.185290e-01   1.465774e-12   0.000000e+00   4.249129e-14   1224
  2.189039e-01   1.499126e-12   2.828427e-05   6.494447e-14   600
  2.192264e-01   1.442708e-12   4.739202e-05   5.756876e-14   696
  2.195172e-01   1.492264e-12   1.458149e-04   5.121224e-14   864
  2.199348e-01   1.448062e-12   4.919118e-05   4.185170e-14   1014
  2.202726e-01   1.532006e-12   1.395261e-04   5.333129e-14   912
  2.206060e-01   1.460644e-12   8.333333e-05   7.522284e-14   384
  2.208266e-01   1.454554e-12   0.000000e+00   4.733592e-14   888
  2.211972e-01   1.457120e-12   1.392833e-04   5.001539e-14   984
  2.215608e-01   1.492841e-12   1.434438e-04   5.066157e-14   864
  2.219663e-01   1.395895e-12   1.590984e-04   5.608273e-14   624
  2.222620e-01   1.506349e-12   1.494678e-04   4.274184e-14   1284
  2.225915e-01   1.513143e-12   1.173788e-04   5.960243e-14   600
  2.228946e-01   1.476622e-12   0.000000e+00   5.111937e-14   888
  2.231763e-01   1.493878e-12   0.000000e+00   5.892236e-14   672
  2.235538e-01   1.402674e-12   0.000000e+00   4.254877e-14   1128
  2.239032e-01   1.533379e-12   5.892557e-05   5.544398e-14   768
  2.242666e-01   1.364603e-12   0.000000e+00   4.260588e-14   984
  2.245712e-01   1.419680e-12   1.304101e-04   6.039673e-14   672
  2.249666e-01   1.498171e-12   0.000000e+00   5.742063e-14   696
  2.252697e-01   1.307016e-12   7.960809e-05   4.136272e-14   1080
  2.256323e-01   1.346639e-12   9.045304e-05   4.443626e-14   936
  2.259618e-01   1.424787e-12   1.333333e-04   5.388201e-14   720
  2.263526e-01   1.312181e-12   8.329558e-05   5.086005e-14   822
  2.266328e-01   1.328667e-12   0.000000e+00   4.339554e-14   960
  2.270128e-01   1.425216e-12   1.528630e-04   4.078159e-14   1224
  2.273784e-01   1.450542e-12   1.610153e-04   5.435513e-14   720
  2.277404e-01   1.352758e-12   0.000000e+00   3.912737e-14   1056
  2.279974e-01   1.408978e-12   5.237828e-05   5.448458e-14   648
  2.284309e-01   1.419240e-12   9.028699e-05   4.320225e-14   1096
  2.287416e-01   1.237689e-12   1.273039e-04   3.659321e-14   1072
  2.290799e-01   1.294631e-12   0.000000e+00   4.756652e-14   792
  2.293748e-01   1.356941e-12   7.999910e-05   4.183100e-14   1032
  2.297570e-01   1.396199e-12   7.896726e-05   5.307690e-14   672
  2.300749e-01   1.381628e-12   0.000000e+00   4.562751e-14   936
  2.304739e-01   1.383976e-12   4.392053e-05   6.246018e-14   576
  2.307793e-01   1.237166e-12   0.000000e+00   3.387704e-14   1392
  2.311266e-01   1.231862e-12   0.000000e+00   5.222105e-14   636
  2.314163e-01   1.203450e-12   2.773928e-05   3.763288e-14   912
  2.318170e-01   1.327872e-12   0.000000e+00   3.953254e-14   1056
  2.320989e-01   1.282864e-12   0.000000e+00   4.350008e-14   888
  2.325052e-01   1.385965e-12   1.414550e-04   4.574052e-14   966
  2.327930e-01   1.262525e-12   6.135285e-05   4.320577e-14   840
  2.331690e-01   1.225027e-12   0.000000e+00   4.419669e-14   792
  2.334668e-01   1.252400e-12   1.681394e-04   3.567199e-14   1248
  2.338583e-01   1.260329e-12   1.924100e-05   3.811414e-14   1176
  2.341622e-01   1.229114e-12   0.000000e+00   4.247622e-14   792
  2.345699e-01   1.236693e-12   0.000000e+00   4.520110e-14   768
  2.348002e-01   1.180831e-12   7.406857e-05   3.619806e-14   984
  2.351711e-01   1.244360e-12   7.901580e-05   4.749974e-14   744
  2.355042e-01   1.256198e-12   4.811252e-05   3.840597e-14   1152
  2.358991e-01   1.264449e-12   0.000000e+00   3.956982e-14   936
  2.361978e-01   1.242978e-12   3.603604e-05   4.036704e-14   888
  2.365795e-01   1.265568e-12   8.510463e-05   3.949179e-14   1080
  2.368674e-01   1.145240e-12   7.751938e-06   3.812496e-14   1032
  2.372503e-01   1.168931e-12   0.000000e+00   3.405535e-14   1224
  2.375499e-01   1.313753e-12   8.500746e-05   4.524622e-14   744
  2.378923e-01   1.293641e-12   1.246318e-04   4.259932e-14   984
  2.382148e-01   1.285178e-12   0.000000e+00   5.717499e-14   480
  2.385617e-01   1.179670e-12   0.000000e+00   3.771532e-14   936
  2.388658e-01   1.159743e-12   0.000000e+00   3.577970e-14   966
  2.392114e-01   1.224787e-12   1.216294e-04   3.198529e-14   1272
  2.395641e-01   1.166556e-12   1.211386e-04   3.431528e-14   1040
  2.399493e-01   1.134310e-12   9.563917e-05   3.446009e-14   1116
  2.402387e-01   1.177616e-12   1.367753e-04   4.191787e-14   672
  2.405671e-01   1.200050e-12   1.249842e-04   3.762327e-14   1008
  2.408511e-01   1.164918e-12   0.000000e+00   3.457183e-14   1104
  2.412702e-01   1.222297e-12   0.000000e+00   3.901302e-14   1176
  2.416773e-01   1.128831e-12   1.608061e-04   3.171006e-14   1320
  2.420169e-01   1.082578e-12   1.922418e-04   3.531375e-14   1032
  2.423343e-01   1.318471e-12   8.570991e-05   5.427292e-14   528
  2.426315e-01   1.141058e-12   0.000000e+00   3.826615e-14   1104
  2.429557e-01   1.194819e-12   1.563146e-04   3.787155e-14   1176
  2.433049e-01   1.081285e-12   1.702252e-04   4.139036e-14   792
  2.437047e-01   1.202271e-12   0.000000e+00   3.566907e-14   1152
  2.440595e-01   1.100092e-12   1.224745e-04   3.664429e-14   960
  2.444324e-01   1.083421e-12   0.000000e+00   3.348565e-14   984
  2.446981e-01   1.107245e-12   5.990295e-05   3.280077e-14   1224
  2.450749e-01   1.174684e-12   9.753836e-05   4.675360e-14   630
  2.453662e-01   1.153227e-12   8.584646e-05   3.456756e-14   1344
  2.457368e-01   1.140774e-12   1.121437e-04   3.029824e-14   1416
  2.460454e-01   1.132353e-12   7.266412e-05   5.094649e-14   528
  2.464215e-01   1.093748e-12   8.333333e-05   3.350860e-14   1152
  2.467186e-01   1.057782e-12   6.496312e-05   3.276750e-14   1008
  2.470672e-01   1.008311e-12   9.448119e-05   3.145055e-14   1104
  2.473590e-01   1.088317e-12   1.214758e-04   3.579696e-14   936
  2.476984e-01   1.087850e-12   7.020919e-05   3.042856e-14   1128
  2.480738e-01   1.104223e-12   2.316346e-04   3.355853e-14   1224
  2.484372e-01   1.128796e-12   8.024855e-05   4.155073e-14   816
  2.487379e-01   1.044748e-12   1.994225e-04   3.122183e-14   1020
  2.491498e-01   1.101900e-12   0.000000e+00   2.758686e-14   1704
  2.495233e-01   1.138192e-12   0.000000e+00   4.580106e-14   648
  2.497991e-01   1.143121e-12   1.323005e-04   3.561856e-14   1080
  2.501870e-01   9.794046e-13   6.890567e-05   3.498376e-14   888
  2.504566e-01   1.083548e-12   0.000000e+00   2.952627e-14   1280
  2.508372e-01   1.161750e-12   1.008317e-04   3.181524e-14   1224
  2.511464e-01   9.818462e-13   0.000000e+00   4.113314e-14   552
  2.514790e-01   1.100130e-12   1.423767e-04   2.756495e-14   1566
  2.518191e-01   9.084582e-13   0.000000e+00   3.242618e-14   720
  2.521199e-01   9.670437e-13   6.912620e-05   2.935917e-14   1128
  2.524734e-01   1.145696e-12   1.700340e-04   3.261652e-14   1344
  2.528573e-01   1.020721e-12   0.000000e+00   3.410279e-14   936
  2.532245e-01   1.022954e-12   1.421666e-04   2.803607e-14   1368
  2.535948e-01   1.048068e-12   7.600064e-05   3.273138e-14   1104
  2.539615e-01   1.021509e-12   0.000000e+00   3.012631e-14   1008
  2.542079e-01   1.005487e-12   1.464207e-04   2.923606e-14   1272
  2.545585e-01   1.036364e-12   0.000000e+00   3.144544e-14   1128
  2.548716e-01   9.861528e-13   2.928035e-05   3.256597e-14   864
  2.552292e-01   1.054584e-12   8.046575e-05   2.760762e-14   1488
  2.555653e-01   1.053996e-12   6.702243e-05   4.307002e-14   696
  2.559332e-01   9.951161e-13   1.216998e-04   2.581163e-14   1464
  2.563130e-01   9.445204e-13   1.054477e-04   3.181780e-14   888
  2.565657e-01   1.008287e-12   8.874964e-05   2.968272e-14   1104
  2.569677e-01   1.011665e-12   1.731784e-04   2.814344e-14   1392
  2.572746e-01   1.077648e-12   0.000000e+00   3.921832e-14   816
  2.576713e-01   9.641565e-13   2.550425e-05   3.242726e-14   954
  2.579415e-01   9.934245e-13   0.000000e+00   2.818851e-14   1272
  2.582851e-01   9.617471e-13   3.266360e-05   2.755404e-14   1296
  2.585953e-01   9.351310e-13   1.201850e-04   3.096515e-14   960
  2.590175e-01   9.575517e-13   0.000000e+00   2.458796e-14   1752
  2.593365e-01   1.002326e-12   0.000000e+00   3.608350e-14   720
  2.596427e-01   9.910206e-13   3.703704e-05   2.405391e-14   1728
  2.600681e-01   9.803687e-13   9.796165e-05   3.654648e-14   744
  2.603310e-01   9.686159e-13   1.347037e-04   2.951519e-14   1320
  2.606823e-01   1.011893e-12   0.000000e+00   3.002108e-14   1176
  2.609887e-01   9.522472e-13   0.000000e+00   3.571555e-14   768
  2.613471e-01   9.662652e-13   1.060456e-04   2.923947e-14   1088
  2.616883e-01   9.616399e-13   0.000000e+00   2.573244e-14   1392
  2.620540e-01   9.896942e-13   6.372092e-05   3.128694e-14   1080
  2.624296e-01   9.500696e-13   1.766632e-04   2.207687e-14   1800
  2.627566e-01   9.838376e-13   8.801187e-05   2.856365e-14   1128
  2.631416e-01   8.847461e-13   4.408667e-05   2.713662e-14   1176
  2.634009e-01   8.778542e-13   0.000000e+00   3.395777e-14   576
  2.637624e-01   9.765406e-13   7.852160e-05   2.867868e-14   1230
  2.640395e-01   9.633772e-13   8.242436e-05   3.409357e-14   936
  2.643711e-01   9.117598e-13   0.000000e+00   2.084953e-14   1920
  2.647627e-01   9.915319e-13   1.405094e-04   4.678694e-14   528
  2.651036e-01   9.722879e-13   4.802921e-05   2.152860e-14   2040
  2.654493e-01   8.984018e-13   1.626500e-04   2.745116e-14   1008
  2.657765e-01   9.539809e-13   1.212551e-04   3.249436e-14   1104
  2.661426e-01   9.099768e-13   6.661733e-05   2.614249e-14   1248
  2.664453e-01   1.040697e-12   5.128205e-05   3.732265e-14   780
  2.667996e-01   9.398399e-13   8.268982e-05   2.313297e-14   1560
  2.671400e-01   8.490486e-13   1.521452e-04   2.499696e-14   1152
  2.674726e-01   8.949088e-13   0.000000e+00   2.087229e-14   1704
  2.678685e-01   9.017603e-13   1.146702e-04   2.571211e-14   1248
  2.681462e-01   8.782497e-13   0.000000e+00   3.492237e-14   624
  2.684890e-01   8.684683e-13   0.000000e+00   2.416937e-14   1488
  2.688393e-01   8.618853e-13   1.286550e-04   2.327161e-14   1368
  2.691735e-01   8.327357e-13   1.821511e-04   2.470041e-14   1152
  2.695320e-01   8.849040e-13   0.000000e+00   2.713717e-14   1056
  2.698672e-01   8.605825e-13   4.370365e-05   2.401298e-14   1320
  2.702430e-01   9.196402e-13   6.051526e-05   2.687702e-14   1302
  2.705249e-01   8.668234e-13   0.000000e+00   2.402519e-14   1224
  2.708693e-01   9.088594e-13   1.356035e-04   3.038767e-14   1032
  2.711904e-01   9.054993e-13   4.701796e-05   2.322527e-14   1632
  2.715603e-01   8.515818e-13   1.010152e-04   2.385777e-14   1344
  2.719676e-01   8.340610e-13   0.000000e+00   2.790802e-14   936
  2.721846e-01   8.028135e-13   1.072602e-04   2.369863e-14   1184
  2.725359e-01   8.974191e-13   1.615274e-04   2.230567e-14   1512
  2.729639e-01   8.343736e-13   0.000000e+00   1.918443e-14   1896
  2.732455e-01   8.265428e-13   9.118354e-05   2.507218e-14   1008
  2.735985e-01   8.069370e-13   0.000000e+00   2.289805e-14   1128
  2.739290e-01   7.884742e-13   7.787599e-05   2.126564e-14   1416
  2.743119e-01   8.158223e-13   0.000000e+00   2.559082e-14   840
  2.745661e-01   8.349214e-13   0.000000e+00   2.372727e-14   1320
  2.749253e-01   8.487045e-13   0.000000e+00   2.275233e-14   1536
  2.753724e-01   8.304867e-13   1.483022e-04   2.470249e-14   1116
  2.756584e-01   8.397665e-13   8.878731e-05   2.141598e-14   1464
  2.760145e-01   8.063689e-13   0.000000e+00   2.221021e-14   1320
  2.762996e-01   8.227570e-13   9.309999e-05   2.814156e-14   1014
  2.766436e-01   8.485965e-13   1.370238e-04   2.068047e-14   1680
  2.769996e-01   7.771214e-13   0.000000e+00   3.062332e-14   768
  2.773054e-01   7.921011e-13   1.692926e-04   1.814651e-14   2184
  2.777173e-01   8.109437e-13   8.621507e-05   2.574851e-14   1224
  2.780023e-01   7.965874e-13   1.102818e-04   2.633531e-14   984
  2.783834e-01   8.190660e-13   1.160518e-04   2.181321e-14   1584
  2.786742e-01   7.957694e-13   0.000000e+00   3.180323e-14   720
  2.790062e-01   8.291630e-13   0.000000e+00   1.935542e-14   2040
  2.794162e-01   8.096974e-13   1.818942e-04   2.437447e-14   1464
  2.796932e-01   7.527219e-13   1.113404e-04   3.221984e-14   528
  2.800747e-01   7.961777e-13   0.000000e+00   1.943302e-14   2088
  2.804837e-01   7.817685e-13   1.958242e-04   2.291625e-14   1320
  2.807880e-01   7.863519e-13   1.813279e-04   2.069419e-14   1344
  2.810927e-01   8.050763e-13   1.496101e-04   2.537621e-14   1128
  2.813908e-01   7.974081e-13   0.000000e+00   2.287376e-14   1320
  2.816978e-01   8.036912e-13   2.767785e-05   2.042233e-14   1416
  2.821111e-01   7.819595e-13   1.740777e-04   2.371490e-14   1056
  2.824385e-01   7.379375e-13   3.912105e-05   1.960173e-14   1584
  2.827709e-01   7.579707e-13   2.635046e-06   1.902918e-14   1518
  2.830488e-01   7.666072e-13   2.014515e-04   2.491544e-14   992
  2.834315e-01   7.153204e-13   1.046203e-04   1.842962e-14   1656
  2.838461e-01   7.173603e-13   1.505264e-04   1.986398e-14   1392
  2.841185e-01   7.235032e-13   0.000000e+00   1.912457e-14   1320
  2.845011e-01   8.012958e-13   0.000000e+00   2.270086e-14   1404
  2.848282e-01   7.076460e-13   1.148698e-04   1.692599e-14   1800
  2.851729e-01   8.014041e-13   7.862019e-05   2.108687e-14   1464
  2.855708e-01   7.048543e-13   1.047566e-04   1.933707e-14   1296
  2.858512e-01   7.179651e-13   0.000000e+00   1.863295e-14   1512
  2.861930e-01   7.394811e-13   9.620499e-06   2.264139e-14   1176
  2.865441e-01   7.533988e-13   0.000000e+00   2.193779e-14   1248
  2.868426e-01   7.383591e-13   9.010258e-05   2.015542e-14   1512
  2.872235e-01   6.618168e-13   1.634227e-04   1.732971e-14   1512
  2.874889e-01   7.703693e-13   0.000000e+00   2.524366e-14   1056
  2.878453e-01   7.191968e-13   0.000000e+00   1.813847e-14   1656
  2.882566e-01   7.488229e-13   7.253117e-05   1.822981e-14   1680
  2.885417e-01   7.754959e-13   0.000000e+00   2.294037e-14   1032
  2.889031e-01   6.993684e-13   1.260724e-04   2.030044e-14   1302
  2.892402e-01   6.752563e-13   7.678955e-05   1.973702e-14   1488
  2.896092e-01   7.209632e-13   1.277248e-04   1.751578e-14   1776
  2.899591e-01   6.852643e-13   1.724784e-04   1.836089e-14   1416
  2.902338e-01   8.026285e-13   1.190476e-04   2.317382e-14   1344
  2.906297e-01   7.363668e-13   1.493806e-04   1.641842e-14   1824
  2.909372e-01   6.957579e-13   1.697922e-04   1.930203e-14   1368
  2.912612e-01   6.613241e-13   0.000000e+00   1.714717e-14   1416
  2.916145e-01   6.480522e-13   1.569303e-04   1.719357e-14   1488
  2.919518e-01   7.079984e-13   2.068279e-04   2.078418e-14   960
  2.922791e-01   6.655599e-13   2.094269e-04   1.533587e-14   1824
  2.926491e-01   7.132494e-13   1.381927e-04   1.881171e-14   1536
  2.929517e-01   7.015884e-13   0.000000e+00   2.347820e-14   1056
  2.932937e-01   6.347212e-13   1.283134e-04   1.522379e-14   1860
  2.937011e-01   6.751327e-13   1.117819e-04   1.668394e-14   1632
  2.939943e-01   7.266624e-13   0.000000e+00   2.171759e-14   1208
  2.943752e-01   6.814869e-13   6.521853e-05   1.579503e-14   1752
  2.947235e-01   6.753332e-13   1.557460e-04   1.704971e-14   1608
  2.950517e-01   6.764825e-13   1.649572e-04   2.181110e-14   1008
  2.953805e-01   6.926043e-13   0.000000e+00   1.853629e-14   1542
  2.956847e-01   7.182501e-13   0.000000e+00   1.857343e-14   1680
  2.960536e-01   7.181941e-13   1.265106e-04   1.799327e-14   1824
  2.964100e-01   6.495292e-13   1.105671e-04   1.669087e-14   1416
  2.966883e-01   7.240965e-13   0.000000e+00   2.064065e-14   1320
  2.970387e-01   7.040046e-13   0.000000e+00   2.011321e-14   1248
  2.974347e-01   6.803140e-13   0.000000e+00   1.734936e-14   1512
  2.977489e-01   6.506325e-13   0.000000e+00   1.703025e-14   1608
  2.980841e-01   6.500782e-13   5.498574e-05   1.481018e-14   2016
  2.984403e-01   6.549934e-13   6.804139e-05   2.156515e-14   1152
  2.987336e-01   6.151185e-13   6.681465e-05   1.566977e-14   1800
  2.990569e-01   5.970444e-13   1.133115e-04   1.604660e-14   1440
  2.994324e-01   6.237269e-13   1.926091e-04   1.733786e-14   1320
  2.997270e-01   6.396767e-13   0.000000e+00   1.577162e-14   1824
  3.001362e-01   6.880867e-13   0.000000e+00   2.262031e-14   1176
  3.004293e-01   6.464549e-13   0.000000e+00   1.635781e-14   1680
  3.008429e-01   6.281641e-13   1.001278e-04   1.450983e-14   1944
  3.011702e-01   6.540638e-13   0.000000e+00   1.793782e-14   1320
  3.014196e-01   6.304465e-13   0.000000e+00   2.221513e-14   798
  3.018278e-01   6.462072e-13   2.909572e-05   1.288133e-14   2520
  3.022234e-01   6.595815e-13   0.000000e+00   1.777995e-14   1548
  3.024767e-01   6.536276e-13   0.000000e+00   1.998951e-14   1008
  3.028069e-01   6.367443e-13   0.000000e+00   1.435767e-14   1968
  3.032469e-01   6.513922e-13   9.951826e-05   1.542153e-14   2040
  3.035486e-01   6.400509e-13   8.743849e-05   1.996760e-14   1128
  3.038732e-01   6.139031e-13   1.709339e-04   1.639523e-14   1776
  3.042089e-01   6.153501e-13   0.000000e+00   1.649689e-14   1680
  3.045271e-01   5.861620e-13   1.918410e-04   1.622467e-14   1416
  3.049118e-01   6.572969e-13   0.000000e+00   1.582091e-14   1904
  3.052523e-01   6.486643e-13   0.000000e+00   1.824446e-14   1344
  3.055666e-01   6.336904e-13   1.748485e-04   1.798701e-14   1248
  3.059084e-01   5.722177e-13   0.000000e+00   1.316183e-14   2064
