# power spectrum of delta for cdm
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  1.726371e-01   8.677188e-05   9.362389e-05   2.996047e-06   720
  1.729517e-01   9.234899e-05   2.946278e-05   4.855035e-06   384
  1.733456e-01   9.687325e-05   4.761905e-05   3.733197e-06   672
  1.737194e-01   8.654931e-05   8.247860e-05   4.888973e-06   336
  1.738979e-01   8.589845e-05   0.000000e+00   5.178295e-06   288
  1.743350e-01   8.718741e-05   4.404126e-05   3.133209e-06   776
  1.747396e-01   9.483261e-05   8.351831e-05   3.600859e-06   720
  1.750794e-01   9.277248e-05   5.071505e-05   4.754773e-06   432
  1.753512e-01   8.634834e-05   9.118354e-05   4.171956e-06   504
  1.756536e-01   9.064480e-05   7.305796e-05   3.781384e-06   528
  1.760767e-01   9.742052e-05   8.824725e-05   4.645008e-06   438
  1.764247e-01   9.735234e-05   8.108404e-05   4.282383e-06   624
  1.766870e-01   9.669850e-05   1.164481e-04   4.851981e-06   312
  1.770476e-01   9.251323e-05   5.108158e-05   3.511555e-06   696
  1.774205e-01   9.859783e-05   0.000000e+00   4.596118e-06   552
  1.778083e-01   9.682690e-05   8.914729e-05   4.507547e-06   516
  1.780482e-01   8.710453e-05   4.791330e-05   3.769107e-06   528
  1.783403e-01   1.023062e-04   0.000000e+00   4.554510e-06   528
  1.787551e-01   9.478816e-05   5.856070e-05   3.129698e-06   864
  1.790367e-01   8.739544e-05   1.208709e-04   4.396922e-06   408
  1.793186e-01   8.747425e-05   9.316950e-05   6.198317e-06   192
  1.797181e-01   1.028444e-04   6.983225e-05   3.509639e-06   720
  1.800554e-01   9.376278e-05   0.000000e+00   3.419496e-06   696
  1.804561e-01   9.325237e-05   1.254621e-04   3.314857e-06   720
  1.808228e-01   9.569817e-05   7.801990e-05   4.552795e-06   432
  1.810366e-01   9.330520e-05   5.025189e-05   4.975853e-06   264
  1.814214e-01   1.011109e-04   0.000000e+00   4.454704e-06   672
  1.817655e-01   9.476667e-05   1.039230e-04   3.872778e-06   600
  1.821738e-01   1.090292e-04   3.703704e-05   6.837436e-06   270
  1.823797e-01   9.164963e-05   4.149414e-05   4.533029e-06   528
  1.827069e-01   1.055630e-04   0.000000e+00   3.482069e-06   840
  1.831556e-01   9.512494e-05   9.362436e-05   3.390049e-06   888
  1.835701e-01   1.057306e-04   1.349452e-04   3.693320e-06   744
  1.839205e-01   9.428284e-05   4.884004e-05   4.595534e-06   456
  1.840948e-01   9.685026e-05   7.617394e-05   5.362760e-06   360
  1.843930e-01   1.078018e-04   0.000000e+00   5.705603e-06   384
  1.848683e-01   1.019088e-04   7.605589e-05   3.222187e-06   920
  1.852207e-01   1.044647e-04   1.360828e-04   3.826707e-06   720
  1.856111e-01   1.035711e-04   8.748897e-05   4.995843e-06   360
  1.858346e-01   9.891629e-05   1.005409e-04   3.926312e-06   624
  1.861421e-01   8.784039e-05   1.033393e-04   5.093277e-06   360
  1.865518e-01   1.040062e-04   9.957060e-05   3.812869e-06   876
  1.869218e-01   1.070366e-04   7.359913e-05   4.303647e-06   696
  1.872949e-01   1.312515e-04   7.142858e-05   7.089802e-06   336
  1.874905e-01   1.131787e-04   6.964257e-05   5.015591e-06   504
  1.878136e-01   1.095141e-04   5.952381e-05   4.105418e-06   672
  1.882930e-01   1.102338e-04   1.039349e-04   4.068079e-06   720
  1.886254e-01   1.011446e-04   0.000000e+00   3.419481e-06   774
  1.889923e-01   1.013327e-04   7.216878e-05   5.405794e-06   384
  1.891845e-01   1.135131e-04   5.669178e-05   4.345336e-06   528
  1.894827e-01   1.098837e-04   1.294795e-04   4.294390e-06   744
  1.899624e-01   1.060534e-04   8.838835e-05   3.817244e-06   768
  1.902810e-01   1.107150e-04   3.623188e-05   4.716784e-06   552
  1.906784e-01   1.022379e-04   9.987441e-05   3.914900e-06   696
  1.909740e-01   1.179036e-04   1.184612e-04   5.775548e-06   408
  1.912087e-01   1.065330e-04   0.000000e+00   4.400265e-06   504
  1.915808e-01   1.090021e-04   4.201522e-05   3.866885e-06   888
  1.919468e-01   1.066991e-04   1.128128e-04   4.180704e-06   648
  1.923273e-01   1.195124e-04   1.036596e-04   4.671086e-06   648
  1.926854e-01   1.142020e-04   1.256551e-04   3.864443e-06   792
  1.930646e-01   1.143644e-04   1.254326e-04   4.985178e-06   600
  1.933440e-01   1.094710e-04   0.000000e+00   4.799642e-06   456
  1.936381e-01   1.193654e-04   3.805194e-05   5.153949e-06   648
  1.940159e-01   1.109753e-04   1.000402e-04   3.537836e-06   936
  1.944238e-01   1.257824e-04   0.000000e+00   6.450176e-06   384
  1.947787e-01   1.192509e-04   0.000000e+00   9.109853e-06   198
  1.950527e-01   1.122163e-04   1.650893e-04   3.108361e-06   1224
  1.953483e-01   1.158756e-04   1.148794e-04   6.353729e-06   420
  1.957122e-01   1.225193e-04   9.216394e-05   4.244514e-06   856
  1.960552e-01   1.222979e-04   0.000000e+00   4.410407e-06   616
  1.964297e-01   1.073426e-04   0.000000e+00   4.078612e-06   600
  1.967435e-01   1.145400e-04   1.300619e-04   3.703613e-06   840
  1.971626e-01   1.158342e-04   8.881169e-05   5.886001e-06   432
  1.973227e-01   1.162130e-04   9.493338e-05   4.523986e-06   720
  1.976708e-01   1.157991e-04   8.164966e-05   3.713651e-06   960
  1.981038e-01   1.166998e-04   1.267667e-04   5.333429e-06   528
  1.984203e-01   1.094447e-04   3.626188e-05   4.335791e-06   624
  1.987969e-01   1.129311e-04   0.000000e+00   4.033260e-06   816
  1.991707e-01   1.159507e-04   1.155158e-04   4.741429e-06   696
  1.995839e-01   9.894035e-05   0.000000e+00   6.401612e-06   240
  1.997392e-01   1.210176e-04   1.064794e-04   4.148662e-06   672
  2.000860e-01   1.040145e-04   9.799079e-05   3.519256e-06   864
  2.004749e-01   1.116633e-04   8.796254e-05   3.772889e-06   816
  2.008255e-01   1.307514e-04   0.000000e+00   5.031073e-06   648
  2.012027e-01   1.134261e-04   7.596648e-05   4.261962e-06   870
  2.015234e-01   1.239728e-04   6.353667e-05   4.157464e-06   816
  2.019045e-01   1.192626e-04   8.819171e-05   7.827078e-06   240
  2.021432e-01   1.134329e-04   1.190701e-04   3.268327e-06   1104
  2.025097e-01   1.080271e-04   1.213352e-04   6.462202e-06   240
  2.028403e-01   1.273646e-04   1.275153e-04   3.863822e-06   984
  2.031835e-01   1.207570e-04   8.127664e-06   4.552340e-06   696
  2.035478e-01   1.233654e-04   0.000000e+00   3.785686e-06   1056
  2.039201e-01   1.175928e-04   0.000000e+00   4.357778e-06   600
  2.043095e-01   1.157391e-04   6.870411e-05   4.576797e-06   588
  2.045950e-01   1.115463e-04   9.448119e-05   4.467934e-06   552
  2.048871e-01   1.157141e-04   5.624005e-05   4.615942e-06   792
  2.052080e-01   1.233399e-04   6.804139e-05   5.359652e-06   576
  2.054916e-01   1.245109e-04   8.260931e-05   4.728085e-06   816
  2.058984e-01   1.248018e-04   7.911069e-05   4.266131e-06   840
  2.061935e-01   1.241695e-04   1.062296e-04   4.119724e-06   768
  2.066240e-01   1.298216e-04   1.099013e-04   4.805086e-06   784
  2.070033e-01   1.151351e-04   1.150327e-04   4.042012e-06   736
  2.073608e-01   1.076524e-04   8.487346e-05   4.588538e-06   582
  2.075866e-01   1.174441e-04   6.148502e-05   4.595108e-06   624
  2.079899e-01   1.297642e-04   1.143115e-04   4.244616e-06   888
  2.082585e-01   1.117381e-04   0.000000e+00   4.069938e-06   624
  2.085587e-01   1.244692e-04   1.346870e-04   4.646023e-06   672
  2.089704e-01   1.278758e-04   1.175640e-04   3.984100e-06   1032
  2.092633e-01   1.181393e-04   6.850839e-05   4.083013e-06   792
  2.096802e-01   1.277400e-04   1.328954e-04   4.404014e-06   864
  2.100615e-01   1.273518e-04   0.000000e+00   5.360716e-06   600
  2.103870e-01   1.259336e-04   0.000000e+00   4.598954e-06   768
  2.107253e-01   1.263684e-04   9.462118e-05   3.597514e-06   1056
  2.110876e-01   1.085929e-04   5.196746e-05   5.987445e-06   288
  2.113235e-01   1.304753e-04   9.448874e-05   3.966017e-06   1128
  2.116856e-01   1.372569e-04   9.816918e-05   4.947965e-06   672
  2.120579e-01   1.213641e-04   4.513355e-05   4.593547e-06   720
  2.123307e-01   1.222628e-04   1.212771e-04   4.842845e-06   648
  2.126859e-01   1.328794e-04   7.843137e-05   4.878042e-06   816
  2.130320e-01   1.247941e-04   0.000000e+00   6.128429e-06   432
  2.134373e-01   1.302331e-04   8.606110e-05   3.681798e-06   1092
  2.137443e-01   1.185660e-04   0.000000e+00   4.429655e-06   726
  2.140806e-01   1.168967e-04   4.714045e-05   3.623098e-06   960
  2.144583e-01   1.274333e-04   1.261951e-04   4.245294e-06   936
  2.148466e-01   1.172746e-04   0.000000e+00   4.118890e-06   864
  2.151180e-01   1.136917e-04   9.960238e-05   4.505959e-06   672
  2.153898e-01   1.262758e-04   1.336306e-04   5.020875e-06   672
  2.158185e-01   1.261464e-04   1.526906e-04   3.620548e-06   1104
  2.161523e-01   1.304589e-04   1.136550e-04   5.269274e-06   552
  2.164611e-01   1.262033e-04   1.458457e-04   4.716448e-06   696
  2.167361e-01   1.267753e-04   7.791540e-05   4.766461e-06   792
  2.171225e-01   1.244542e-04   1.128339e-04   3.598141e-06   1152
  2.174318e-01   1.313921e-04   0.000000e+00   6.528545e-06   408
  2.178217e-01   1.155887e-04   2.112257e-05   4.717585e-06   656
  2.181431e-01   1.212214e-04   8.478166e-05   3.466885e-06   1080
  2.185290e-01   1.205667e-04   0.000000e+00   3.469144e-06   1224
  2.189039e-01   1.242720e-04   2.828427e-05   5.285092e-06   600
  2.192264e-01   1.189782e-04   4.739202e-05   4.611739e-06   696
  2.195172e-01   1.226205e-04   1.458149e-04   4.195355e-06   864
  2.199348e-01   1.204630e-04   4.919118e-05   3.437594e-06   1014
  2.202726e-01   1.258011e-04   1.395261e-04   4.314615e-06   912
  2.206060e-01   1.259193e-04   8.333333e-05   6.634984e-06   384
  2.208266e-01   1.208235e-04   0.000000e+00   3.914893e-06   888
  2.211972e-01   1.226441e-04   1.392833e-04   4.159119e-06   984
  2.215608e-01   1.285934e-04   1.434438e-04   4.388332e-06   864
  2.219663e-01   1.209386e-04   1.590984e-04   4.804497e-06   624
  2.222620e-01   1.308308e-04   1.494678e-04   3.649678e-06   1284
  2.225915e-01   1.320366e-04   1.173788e-04   5.170516e-06   600
  2.228946e-01   1.261719e-04   0.000000e+00   4.339114e-06   888
  2.231763e-01   1.350316e-04   0.000000e+00   5.356204e-06   672
  2.235538e-01   1.254797e-04   0.000000e+00   3.784145e-06   1128
  2.239032e-01   1.369065e-04   5.892557e-05   4.927073e-06   768
  2.242666e-01   1.241944e-04   0.000000e+00   3.850496e-06   984
  2.245712e-01   1.299454e-04   1.304101e-04   5.722197e-06   672
  2.249666e-01   1.356106e-04   0.000000e+00   5.045495e-06   696
  2.252697e-01   1.208873e-04   7.960809e-05   3.823917e-06   1080
  2.256323e-01   1.255191e-04   9.045304e-05   4.160172e-06   936
  2.259618e-01   1.321686e-04   1.333333e-04   4.915532e-06   720
  2.263526e-01   1.213034e-04   8.329558e-05   4.747974e-06   822
  2.266328e-01   1.240992e-04   0.000000e+00   3.952190e-06   960
  2.270128e-01   1.337374e-04   1.528630e-04   3.783887e-06   1224
  2.273784e-01   1.345254e-04   1.610153e-04   4.917591e-06   720
  2.277404e-01   1.278160e-04   0.000000e+00   3.653471e-06   1056
  2.279974e-01   1.344497e-04   5.237828e-05   5.170774e-06   648
  2.284309e-01   1.359743e-04   9.028699e-05   4.070117e-06   1096
  2.287416e-01   1.207284e-04   1.273039e-04   3.545483e-06   1072
  2.290799e-01   1.260796e-04   0.000000e+00   4.450279e-06   792
  2.293748e-01   1.346584e-04   7.999910e-05   4.167530e-06   1032
  2.297570e-01   1.373518e-04   7.896726e-05   5.358258e-06   672
  2.300749e-01   1.377721e-04   0.000000e+00   4.459242e-06   936
  2.304739e-01   1.363969e-04   4.392053e-05   6.086357e-06   576
  2.307793e-01   1.242492e-04   0.000000e+00   3.368955e-06   1392
  2.311266e-01   1.258497e-04   0.000000e+00   5.382798e-06   636
  2.314163e-01   1.233364e-04   2.773928e-05   3.871237e-06   912
  2.318170e-01   1.340806e-04   0.000000e+00   3.895890e-06   1056
  2.320989e-01   1.358646e-04   0.000000e+00   4.644797e-06   888
  2.325052e-01   1.410403e-04   1.414550e-04   4.508633e-06   966
  2.327930e-01   1.303868e-04   6.135285e-05   4.414105e-06   840
  2.331690e-01   1.258925e-04   0.000000e+00   4.515413e-06   792
  2.334668e-01   1.304305e-04   1.681394e-04   3.617408e-06   1248
  2.338583e-01   1.353729e-04   1.924100e-05   4.104172e-06   1176
  2.341622e-01   1.299029e-04   0.000000e+00   4.506762e-06   792
  2.345699e-01   1.306981e-04   0.000000e+00   4.749159e-06   768
  2.348002e-01   1.243709e-04   7.406857e-05   3.792908e-06   984
  2.351711e-01   1.354415e-04   7.901580e-05   5.060572e-06   744
  2.355042e-01   1.349746e-04   4.811252e-05   4.141398e-06   1152
  2.358991e-01   1.394291e-04   0.000000e+00   4.310913e-06   936
  2.361978e-01   1.372545e-04   3.603604e-05   4.405456e-06   888
  2.365795e-01   1.382086e-04   8.510463e-05   4.155275e-06   1080
  2.368674e-01   1.272248e-04   7.751938e-06   4.099952e-06   1032
  2.372503e-01   1.327080e-04   0.000000e+00   3.842622e-06   1224
  2.375499e-01   1.484024e-04   8.500746e-05   5.058145e-06   744
  2.378923e-01   1.461598e-04   1.246318e-04   4.711938e-06   984
  2.382148e-01   1.496316e-04   0.000000e+00   6.695061e-06   480
  2.385617e-01   1.341550e-04   0.000000e+00   4.265286e-06   936
  2.388658e-01   1.313816e-04   0.000000e+00   3.992868e-06   966
  2.392114e-01   1.404123e-04   1.216294e-04   3.641034e-06   1272
  2.395641e-01   1.332722e-04   1.211386e-04   3.835525e-06   1040
  2.399493e-01   1.311406e-04   9.563917e-05   3.787224e-06   1116
  2.402387e-01   1.371007e-04   1.367753e-04   4.865634e-06   672
  2.405671e-01   1.419068e-04   1.249842e-04   4.407067e-06   1008
  2.408511e-01   1.380034e-04   0.000000e+00   4.142364e-06   1104
  2.412702e-01   1.446982e-04   0.000000e+00   4.421491e-06   1176
  2.416773e-01   1.363274e-04   1.608061e-04   3.813745e-06   1320
  2.420169e-01   1.300485e-04   1.922418e-04   4.123528e-06   1032
  2.423343e-01   1.560444e-04   8.570991e-05   6.374161e-06   528
  2.426315e-01   1.411861e-04   0.000000e+00   4.657096e-06   1104
  2.429557e-01   1.433247e-04   1.563146e-04   4.408092e-06   1176
  2.433049e-01   1.331356e-04   1.702252e-04   4.982586e-06   792
  2.437047e-01   1.501358e-04   0.000000e+00   4.407071e-06   1152
  2.440595e-01   1.425746e-04   1.224745e-04   4.724838e-06   960
  2.444324e-01   1.380920e-04   0.000000e+00   4.313321e-06   984
  2.446981e-01   1.380480e-04   5.990295e-05   4.076291e-06   1224
  2.450749e-01   1.488380e-04   9.753836e-05   5.881910e-06   630
  2.453662e-01   1.462951e-04   8.584646e-05   4.180880e-06   1344
  2.457368e-01   1.463896e-04   1.121437e-04   3.844359e-06   1416
  2.460454e-01   1.372433e-04   7.266412e-05   6.168087e-06   528
  2.464215e-01   1.412741e-04   8.333333e-05   4.234882e-06   1152
  2.467186e-01   1.369069e-04   6.496312e-05   4.221233e-06   1008
  2.470672e-01   1.305208e-04   9.448119e-05   4.000828e-06   1104
  2.473590e-01   1.456949e-04   1.214758e-04   4.739587e-06   936
  2.476984e-01   1.422458e-04   7.020919e-05   3.898176e-06   1128
  2.480738e-01   1.463060e-04   2.316346e-04   4.360946e-06   1224
  2.484372e-01   1.479612e-04   8.024855e-05   5.251839e-06   816
  2.487379e-01   1.402377e-04   1.994225e-04   4.242262e-06   1020
  2.491498e-01   1.474175e-04   0.000000e+00   3.605002e-06   1704
  2.495233e-01   1.614923e-04   0.000000e+00   6.416922e-06   648
  2.497991e-01   1.572021e-04   1.323005e-04   4.845744e-06   1080
  2.501870e-01   1.367067e-04   6.890567e-05   4.725458e-06   888
  2.504566e-01   1.491736e-04   0.000000e+00   4.068502e-06   1280
  2.508372e-01   1.607771e-04   1.008317e-04   4.365802e-06   1224
  2.511464e-01   1.414839e-04   0.000000e+00   5.921636e-06   552
  2.514790e-01   1.537253e-04   1.423767e-04   3.820061e-06   1566
  2.518191e-01   1.250614e-04   0.000000e+00   4.363552e-06   720
  2.521199e-01   1.390883e-04   6.912620e-05   4.218586e-06   1128
  2.524734e-01   1.612667e-04   1.700340e-04   4.487133e-06   1344
  2.528573e-01   1.418980e-04   0.000000e+00   4.704275e-06   936
  2.532245e-01   1.446156e-04   1.421666e-04   3.940641e-06   1368
  2.535948e-01   1.512690e-04   7.600064e-05   4.609869e-06   1104
  2.539615e-01   1.510739e-04   0.000000e+00   4.448467e-06   1008
  2.542079e-01   1.468328e-04   1.464207e-04   4.220889e-06   1272
  2.545585e-01   1.545368e-04   0.000000e+00   4.719400e-06   1128
  2.548716e-01   1.436587e-04   2.928035e-05   4.638575e-06   864
  2.552292e-01   1.547829e-04   8.046575e-05   3.982471e-06   1488
  2.555653e-01   1.626767e-04   6.702243e-05   6.483083e-06   696
  2.559332e-01   1.514533e-04   1.216998e-04   3.962480e-06   1464
  2.563130e-01   1.415659e-04   1.054477e-04   4.721233e-06   888
  2.565657e-01   1.503540e-04   8.874964e-05   4.309949e-06   1104
  2.569677e-01   1.567822e-04   1.731784e-04   4.357195e-06   1392
  2.572746e-01   1.665125e-04   0.000000e+00   5.830650e-06   816
  2.576713e-01   1.476119e-04   2.550425e-05   4.984749e-06   954
  2.579415e-01   1.563349e-04   0.000000e+00   4.453371e-06   1272
  2.582851e-01   1.459561e-04   3.266360e-05   4.067323e-06   1296
  2.585953e-01   1.465260e-04   1.201850e-04   4.753017e-06   960
  2.590175e-01   1.489157e-04   0.000000e+00   3.699626e-06   1752
  2.593365e-01   1.556688e-04   0.000000e+00   5.508986e-06   720
  2.596427e-01   1.545158e-04   3.703704e-05   3.658709e-06   1728
  2.600681e-01   1.618181e-04   9.796165e-05   6.076575e-06   744
  2.603310e-01   1.514937e-04   1.347037e-04   4.461765e-06   1320
  2.606823e-01   1.623392e-04   0.000000e+00   4.750261e-06   1176
  2.609887e-01   1.510801e-04   0.000000e+00   5.598756e-06   768
  2.613471e-01   1.557626e-04   1.060456e-04   4.581791e-06   1088
  2.616883e-01   1.568147e-04   0.000000e+00   4.107294e-06   1392
  2.620540e-01   1.672481e-04   6.372092e-05   5.264889e-06   1080
  2.624296e-01   1.561067e-04   1.766632e-04   3.578113e-06   1800
  2.627566e-01   1.646710e-04   8.801187e-05   4.755268e-06   1128
  2.631416e-01   1.491445e-04   4.408667e-05   4.534748e-06   1176
  2.634009e-01   1.485450e-04   0.000000e+00   5.765699e-06   576
  2.637624e-01   1.644737e-04   7.852160e-05   4.895044e-06   1230
  2.640395e-01   1.604512e-04   8.242436e-05   5.420790e-06   936
  2.643711e-01   1.531355e-04   0.000000e+00   3.384894e-06   1920
  2.647627e-01   1.662420e-04   1.405094e-04   7.729999e-06   528
  2.651036e-01   1.656620e-04   4.802921e-05   3.640450e-06   2040
  2.654493e-01   1.547196e-04   1.626500e-04   4.636552e-06   1008
  2.657765e-01   1.659237e-04   1.212551e-04   5.464539e-06   1104
  2.661426e-01   1.604091e-04   6.661733e-05   4.589444e-06   1248
  2.664453e-01   1.770122e-04   5.128205e-05   6.216775e-06   780
  2.667996e-01   1.650134e-04   8.268982e-05   3.956372e-06   1560
  2.671400e-01   1.516165e-04   1.521452e-04   4.359118e-06   1152
  2.674726e-01   1.584708e-04   0.000000e+00   3.627222e-06   1704
  2.678685e-01   1.600180e-04   1.146702e-04   4.462260e-06   1248
  2.681462e-01   1.598199e-04   0.000000e+00   6.456414e-06   624
  2.684890e-01   1.584701e-04   0.000000e+00   4.263789e-06   1488
  2.688393e-01   1.544371e-04   1.286550e-04   4.119860e-06   1368
  2.691735e-01   1.565208e-04   1.821511e-04   4.665742e-06   1152
  2.695320e-01   1.642843e-04   0.000000e+00   4.974426e-06   1056
  2.698672e-01   1.577377e-04   4.370365e-05   4.311576e-06   1320
  2.702430e-01   1.655968e-04   6.051526e-05   4.731746e-06   1302
  2.705249e-01   1.626880e-04   0.000000e+00   4.485319e-06   1224
  2.708693e-01   1.680706e-04   1.356035e-04   5.479202e-06   1032
  2.711904e-01   1.661338e-04   4.701796e-05   4.148450e-06   1632
  2.715603e-01   1.564823e-04   1.010152e-04   4.248843e-06   1344
  2.719676e-01   1.578962e-04   0.000000e+00   5.238143e-06   936
  2.721846e-01   1.533089e-04   1.072602e-04   4.375538e-06   1184
  2.725359e-01   1.726260e-04   1.615274e-04   4.260744e-06   1512
  2.729639e-01   1.597208e-04   0.000000e+00   3.578091e-06   1896
  2.732455e-01   1.604513e-04   9.118354e-05   4.918204e-06   1008
  2.735985e-01   1.575879e-04   0.000000e+00   4.512668e-06   1128
  2.739290e-01   1.509969e-04   7.787599e-05   3.892932e-06   1416
  2.743119e-01   1.596780e-04   0.000000e+00   4.967095e-06   840
  2.745661e-01   1.641450e-04   0.000000e+00   4.437755e-06   1320
  2.749253e-01   1.659241e-04   0.000000e+00   4.362488e-06   1536
  2.753724e-01   1.654155e-04   1.483022e-04   4.795552e-06   1116
  2.756584e-01   1.702797e-04   8.878731e-05   4.351046e-06   1464
  2.760145e-01   1.655534e-04   0.000000e+00   4.564688e-06   1320
  2.762996e-01   1.646481e-04   9.309999e-05   5.528507e-06   1014
  2.766436e-01   1.698929e-04   1.370238e-04   4.026685e-06   1680
  2.769996e-01   1.560956e-04   0.000000e+00   6.200422e-06   768
  2.773054e-01   1.618333e-04   1.692926e-04   3.695786e-06   2184
  2.777173e-01   1.668183e-04   8.621507e-05   5.139760e-06   1224
  2.780023e-01   1.654474e-04   1.102818e-04   5.458789e-06   984
  2.783834e-01   1.642550e-04   1.160518e-04   4.272470e-06   1584
  2.786742e-01   1.611305e-04   0.000000e+00   6.277833e-06   720
  2.790062e-01   1.717112e-04   0.000000e+00   3.972169e-06   2040
  2.794162e-01   1.707922e-04   1.818942e-04   4.951927e-06   1464
  2.796932e-01   1.595064e-04   1.113404e-04   6.790254e-06   528
  2.800747e-01   1.663103e-04   0.000000e+00   3.783173e-06   2088
  2.804837e-01   1.699738e-04   1.958242e-04   4.834511e-06   1320
  2.807880e-01   1.690319e-04   1.813279e-04   4.424676e-06   1344
  2.810927e-01   1.731228e-04   1.496101e-04   5.322686e-06   1128
  2.813908e-01   1.733634e-04   0.000000e+00   4.887174e-06   1320
  2.816978e-01   1.741199e-04   2.767785e-05   4.347614e-06   1416
  2.821111e-01   1.719918e-04   1.740777e-04   5.308092e-06   1056
  2.824385e-01   1.612669e-04   3.912105e-05   4.177440e-06   1584
  2.827709e-01   1.676472e-04   2.635046e-06   4.160567e-06   1518
  2.830488e-01   1.696501e-04   2.014515e-04   5.261734e-06   992
  2.834315e-01   1.565572e-04   1.046203e-04   3.888432e-06   1656
  2.838461e-01   1.561284e-04   1.505264e-04   4.341372e-06   1392
  2.841185e-01   1.632636e-04   0.000000e+00   4.379523e-06   1320
  2.845011e-01   1.722228e-04   0.000000e+00   4.703511e-06   1404
  2.848282e-01   1.603638e-04   1.148698e-04   3.783559e-06   1800
  2.851729e-01   1.785556e-04   7.862019e-05   4.546587e-06   1464
  2.855708e-01   1.620525e-04   1.047566e-04   4.352641e-06   1296
  2.858512e-01   1.687704e-04   0.000000e+00   4.376089e-06   1512
  2.861930e-01   1.654984e-04   9.620499e-06   4.826778e-06   1176
  2.865441e-01   1.704175e-04   0.000000e+00   4.792534e-06   1248
  2.868426e-01   1.690663e-04   9.010258e-05   4.535434e-06   1512
  2.872235e-01   1.570412e-04   1.634227e-04   4.074333e-06   1512
  2.874889e-01   1.791849e-04   0.000000e+00   5.670779e-06   1056
  2.878453e-01   1.711009e-04   0.000000e+00   4.205243e-06   1656
  2.882566e-01   1.767780e-04   7.253117e-05   4.146158e-06   1680
  2.885417e-01   1.818646e-04   0.000000e+00   5.285031e-06   1032
  2.889031e-01   1.698308e-04   1.260724e-04   4.821415e-06   1302
  2.892402e-01   1.598068e-04   7.678955e-05   4.465005e-06   1488
  2.896092e-01   1.699424e-04   1.277248e-04   3.953040e-06   1776
  2.899591e-01   1.650320e-04   1.724784e-04   4.178678e-06   1416
  2.902338e-01   1.890557e-04   1.190476e-04   5.407410e-06   1344
  2.906297e-01   1.767236e-04   1.493806e-04   3.889106e-06   1824
  2.909372e-01   1.709722e-04   1.697922e-04   4.725881e-06   1368
  2.912612e-01   1.643573e-04   0.000000e+00   4.230455e-06   1416
  2.916145e-01   1.602918e-04   1.569303e-04   4.170947e-06   1488
  2.919518e-01   1.716743e-04   2.068279e-04   5.101111e-06   960
  2.922791e-01   1.684718e-04   2.094269e-04   3.878616e-06   1824
  2.926491e-01   1.752019e-04   1.381927e-04   4.640739e-06   1536
  2.929517e-01   1.739070e-04   0.000000e+00   5.624448e-06   1056
  2.932937e-01   1.610509e-04   1.283134e-04   3.758126e-06   1860
  2.937011e-01   1.726989e-04   1.117819e-04   4.122377e-06   1632
  2.939943e-01   1.808556e-04   0.000000e+00   5.165129e-06   1208
  2.943752e-01   1.784346e-04   6.521853e-05   4.075223e-06   1752
  2.947235e-01   1.768710e-04   1.557460e-04   4.408837e-06   1608
  2.950517e-01   1.691709e-04   1.649572e-04   5.028198e-06   1008
  2.953805e-01   1.829061e-04   0.000000e+00   4.701770e-06   1542
  2.956847e-01   1.827875e-04   0.000000e+00   4.432031e-06   1680
  2.960536e-01   1.853578e-04   1.265106e-04   4.426368e-06   1824
  2.964100e-01   1.662721e-04   1.105671e-04   4.211844e-06   1416
  2.966883e-01   1.859741e-04   0.000000e+00   5.080716e-06   1320
  2.970387e-01   1.828073e-04   0.000000e+00   5.101673e-06   1248
  2.974347e-01   1.796497e-04   0.000000e+00   4.610939e-06   1512
  2.977489e-01   1.762946e-04   0.000000e+00   4.452416e-06   1608
  2.980841e-01   1.755070e-04   5.498574e-05   3.918306e-06   2016
  2.984403e-01   1.745220e-04   6.804139e-05   5.570463e-06   1152
  2.987336e-01   1.632086e-04   6.681465e-05   3.982279e-06   1800
  2.990569e-01   1.653560e-04   1.133115e-04   4.415547e-06   1440
  2.994324e-01   1.687591e-04   1.926091e-04   4.549236e-06   1320
  2.997270e-01   1.752246e-04   0.000000e+00   4.222479e-06   1824
  3.001362e-01   1.900119e-04   0.000000e+00   5.874521e-06   1176
  3.004293e-01   1.770541e-04   0.000000e+00   4.411616e-06   1680
  3.008429e-01   1.753476e-04   1.001278e-04   3.872620e-06   1944
  3.011702e-01   1.794111e-04   0.000000e+00   4.672941e-06   1320
  3.014196e-01   1.828229e-04   0.000000e+00   6.321541e-06   798
  3.018278e-01   1.807653e-04   2.909572e-05   3.470986e-06   2520
  3.022234e-01   1.824830e-04   0.000000e+00   4.651429e-06   1548
  3.024767e-01   1.818247e-04   0.000000e+00   5.303298e-06   1008
  3.028069e-01   1.817558e-04   0.000000e+00   3.993925e-06   1968
  3.032469e-01   1.836893e-04   9.951826e-05   4.102057e-06   2040
  3.035486e-01   1.836807e-04   8.743849e-05   5.701355e-06   1128
  3.038732e-01   1.720920e-04   1.709339e-04   4.327506e-06   1776
  3.042089e-01   1.750503e-04   0.000000e+00   4.380115e-06   1680
  3.045271e-01   1.725414e-04   1.918410e-04   4.698652e-06   1416
  3.049118e-01   1.895947e-04   0.000000e+00   4.394386e-06   1904
  3.052523e-01   1.876820e-04   0.000000e+00   5.116962e-06   1344
  3.055666e-01   1.879591e-04   1.748485e-04   5.152783e-06   1248
  3.059084e-01   1.722021e-04   0.000000e+00   3.881975e-06   2064
