# power spectrum of T00 for cdm
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  1.726371e-01   8.062228e+06   9.362389e-05   2.783714e+05   720
  1.729517e-01   8.580414e+06   2.946278e-05   4.510954e+05   384
  1.733456e-01   9.000775e+06   4.761905e-05   3.468621e+05   672
  1.737194e-01   8.041548e+06   8.247860e-05   4.542486e+05   336
  1.738979e-01   7.981074e+06   0.000000e+00   4.811304e+05   288
  1.743350e-01   8.100835e+06   4.404126e-05   2.911155e+05   776
  1.747396e-01   8.811174e+06   8.351831e-05   3.345663e+05   720
  1.750794e-01   8.619760e+06   5.071505e-05   4.417798e+05   432
  1.753512e-01   8.022875e+06   9.118354e-05   3.876286e+05   504
  1.756536e-01   8.422072e+06   7.305796e-05   3.513394e+05   528
  1.760767e-01   9.051623e+06   8.824725e-05   4.315812e+05   438
  1.764247e-01   9.045289e+06   8.108404e-05   3.978887e+05   624
  1.766870e-01   8.984539e+06   1.164481e-04   4.508117e+05   312
  1.770476e-01   8.595673e+06   5.108158e-05   3.262687e+05   696
  1.774205e-01   9.161010e+06   0.000000e+00   4.270386e+05   552
  1.778083e-01   8.996469e+06   8.914729e-05   4.188093e+05   516
  1.780482e-01   8.093134e+06   4.791330e-05   3.501986e+05   528
  1.783403e-01   9.505570e+06   0.000000e+00   4.231728e+05   528
  1.787551e-01   8.807043e+06   5.856070e-05   2.907893e+05   864
  1.790367e-01   8.120164e+06   1.208709e-04   4.085308e+05   408
  1.793186e-01   8.127487e+06   9.316950e-05   5.759036e+05   192
  1.797181e-01   9.555568e+06   6.983225e-05   3.260907e+05   720
  1.800554e-01   8.711773e+06   0.000000e+00   3.177153e+05   696
  1.804561e-01   8.664349e+06   1.254621e-04   3.079930e+05   720
  1.808228e-01   8.891595e+06   7.801990e-05   4.230134e+05   432
  1.810366e-01   8.669258e+06   5.025189e-05   4.623210e+05   264
  1.814214e-01   9.394506e+06   0.000000e+00   4.138995e+05   672
  1.817655e-01   8.805047e+06   1.039230e-04   3.598310e+05   600
  1.821738e-01   1.013022e+07   3.703704e-05   6.352860e+05   270
  1.823797e-01   8.515433e+06   4.149414e-05   4.211769e+05   528
  1.827069e-01   9.808164e+06   0.000000e+00   3.235291e+05   840
  1.831556e-01   8.838334e+06   9.362436e-05   3.149793e+05   888
  1.835701e-01   9.823735e+06   1.349452e-04   3.431571e+05   744
  1.839205e-01   8.760093e+06   4.884004e-05   4.269844e+05   456
  1.840948e-01   8.998638e+06   7.617394e-05   4.982697e+05   360
  1.843930e-01   1.001618e+07   0.000000e+00   5.301242e+05   384
  1.848683e-01   9.468638e+06   7.605589e-05   2.993828e+05   920
  1.852207e-01   9.706122e+06   1.360828e-04   3.555505e+05   720
  1.856111e-01   9.623091e+06   8.748897e-05   4.641783e+05   360
  1.858346e-01   9.190600e+06   1.005409e-04   3.648050e+05   624
  1.861421e-01   8.161506e+06   1.033393e-04   4.732312e+05   360
  1.865518e-01   9.663520e+06   9.957060e-05   3.542648e+05   876
  1.869218e-01   9.945081e+06   7.359913e-05   3.998643e+05   696
  1.872949e-01   1.219496e+07   7.142858e-05   6.587341e+05   336
  1.874905e-01   1.051576e+07   6.964257e-05   4.660131e+05   504
  1.878136e-01   1.017528e+07   5.952381e-05   3.814463e+05   672
  1.882930e-01   1.024214e+07   1.039349e-04   3.779770e+05   720
  1.886254e-01   9.397641e+06   0.000000e+00   3.177139e+05   774
  1.889923e-01   9.415120e+06   7.216878e-05   5.022680e+05   384
  1.891845e-01   1.054683e+07   5.669178e-05   4.037378e+05   528
  1.894827e-01   1.020962e+07   1.294795e-04   3.990043e+05   744
  1.899624e-01   9.853726e+06   8.838835e-05   3.546712e+05   768
  1.902810e-01   1.028685e+07   3.623188e-05   4.382501e+05   552
  1.906784e-01   9.499220e+06   9.987441e-05   3.637447e+05   696
  1.909740e-01   1.095477e+07   1.184612e-04   5.366229e+05   408
  1.912087e-01   9.898292e+06   0.000000e+00   4.088414e+05   504
  1.915808e-01   1.012771e+07   4.201522e-05   3.592836e+05   888
  1.919468e-01   9.913719e+06   1.128128e-04   3.884414e+05   648
  1.923273e-01   1.110424e+07   1.036596e-04   4.340042e+05   648
  1.926854e-01   1.061084e+07   1.256551e-04   3.590566e+05   792
  1.930646e-01   1.062593e+07   1.254326e-04   4.631874e+05   600
  1.933440e-01   1.017127e+07   0.000000e+00   4.459487e+05   456
  1.936381e-01   1.109058e+07   3.805194e-05   4.788683e+05   648
  1.940159e-01   1.031104e+07   1.000402e-04   3.287106e+05   936
  1.944238e-01   1.168681e+07   0.000000e+00   5.993046e+05   384
  1.947787e-01   1.107995e+07   0.000000e+00   8.464229e+05   198
  1.950527e-01   1.042635e+07   1.650893e-04   2.888069e+05   1224
  1.953483e-01   1.076634e+07   1.148794e-04   5.903434e+05   420
  1.957122e-01   1.138362e+07   9.216394e-05   3.943701e+05   856
  1.960552e-01   1.136306e+07   0.000000e+00   4.097837e+05   616
  1.964297e-01   9.973517e+06   0.000000e+00   3.789557e+05   600
  1.967435e-01   1.064224e+07   1.300619e-04   3.441135e+05   840
  1.971626e-01   1.076249e+07   8.881169e-05   5.468854e+05   432
  1.973227e-01   1.079769e+07   9.493338e-05   4.203367e+05   720
  1.976708e-01   1.075923e+07   8.164966e-05   3.450461e+05   960
  1.981038e-01   1.084292e+07   1.267667e-04   4.955444e+05   528
  1.984203e-01   1.016882e+07   3.626188e-05   4.028510e+05   624
  1.987969e-01   1.049276e+07   0.000000e+00   3.747419e+05   816
  1.991707e-01   1.077332e+07   1.155158e-04   4.405400e+05   696
  1.995839e-01   9.192835e+06   0.000000e+00   5.947924e+05   240
  1.997392e-01   1.124410e+07   1.064794e-04   3.854643e+05   672
  2.000860e-01   9.664287e+06   9.799079e-05   3.269843e+05   864
  2.004749e-01   1.037496e+07   8.796254e-05   3.505501e+05   816
  2.008255e-01   1.214849e+07   0.000000e+00   4.674516e+05   648
  2.012027e-01   1.053875e+07   7.596648e-05   3.959912e+05   870
  2.015234e-01   1.151868e+07   6.353667e-05   3.862821e+05   816
  2.019045e-01   1.108103e+07   8.819171e-05   7.272365e+05   240
  2.021432e-01   1.053938e+07   1.190701e-04   3.036698e+05   1104
  2.025097e-01   1.003711e+07   1.213352e-04   6.004220e+05   240
  2.028403e-01   1.183382e+07   1.275153e-04   3.589989e+05   984
  2.031835e-01   1.121988e+07   8.127664e-06   4.229711e+05   696
  2.035478e-01   1.146224e+07   0.000000e+00   3.517390e+05   1056
  2.039201e-01   1.092589e+07   0.000000e+00   4.048938e+05   600
  2.043095e-01   1.075366e+07   6.870411e-05   4.252435e+05   588
  2.045950e-01   1.036409e+07   9.448119e-05   4.151287e+05   552
  2.048871e-01   1.075133e+07   5.624005e-05   4.288806e+05   792
  2.052080e-01   1.145986e+07   6.804139e-05   4.979808e+05   576
  2.054916e-01   1.156867e+07   8.260931e-05   4.393001e+05   816
  2.058984e-01   1.159570e+07   7.911069e-05   3.963786e+05   840
  2.061935e-01   1.153695e+07   1.062296e-04   3.827755e+05   768
  2.066240e-01   1.206210e+07   1.099013e-04   4.464545e+05   784
  2.070033e-01   1.069753e+07   1.150327e-04   3.755550e+05   736
  2.073608e-01   1.000230e+07   8.487346e-05   4.263344e+05   582
  2.075866e-01   1.091207e+07   6.148502e-05   4.269448e+05   624
  2.079899e-01   1.205677e+07   1.143115e-04   3.943796e+05   888
  2.082585e-01   1.038191e+07   0.000000e+00   3.781498e+05   624
  2.085587e-01   1.156480e+07   1.346870e-04   4.316755e+05   672
  2.089704e-01   1.188132e+07   1.175640e-04   3.701743e+05   1032
  2.092633e-01   1.097667e+07   6.850839e-05   3.793646e+05   792
  2.096802e-01   1.186870e+07   1.328954e-04   4.091898e+05   864
  2.100615e-01   1.183263e+07   0.000000e+00   4.980797e+05   600
  2.103870e-01   1.170085e+07   0.000000e+00   4.273022e+05   768
  2.107253e-01   1.174126e+07   9.462118e-05   3.342555e+05   1056
  2.110876e-01   1.008968e+07   5.196746e-05   5.563108e+05   288
  2.113235e-01   1.212283e+07   9.448874e-05   3.684942e+05   1128
  2.116856e-01   1.275293e+07   9.816918e-05   4.597298e+05   672
  2.120579e-01   1.127630e+07   4.513355e-05   4.267998e+05   720
  2.123307e-01   1.135979e+07   1.212771e-04   4.499628e+05   648
  2.126859e-01   1.234622e+07   7.843137e-05   4.532331e+05   816
  2.130320e-01   1.159498e+07   0.000000e+00   5.694101e+05   432
  2.134373e-01   1.210033e+07   8.606110e-05   3.420865e+05   1092
  2.137443e-01   1.101631e+07   0.000000e+00   4.115721e+05   726
  2.140806e-01   1.086121e+07   4.714045e-05   3.366325e+05   960
  2.144583e-01   1.184020e+07   1.261951e-04   3.944426e+05   936
  2.148466e-01   1.089633e+07   0.000000e+00   3.826980e+05   864
  2.151180e-01   1.056343e+07   9.960238e-05   4.186618e+05   672
  2.153898e-01   1.173266e+07   1.336306e-04   4.665041e+05   672
  2.158185e-01   1.172063e+07   1.526906e-04   3.363957e+05   1104
  2.161523e-01   1.212132e+07   1.136550e-04   4.895836e+05   552
  2.164611e-01   1.172592e+07   1.458457e-04   4.382189e+05   696
  2.167361e-01   1.177906e+07   7.791540e-05   4.428658e+05   792
  2.171225e-01   1.156340e+07   1.128339e-04   3.343138e+05   1152
  2.174318e-01   1.220802e+07   0.000000e+00   6.065861e+05   408
  2.178217e-01   1.073968e+07   2.112257e-05   4.383245e+05   656
  2.181431e-01   1.126303e+07   8.478166e-05   3.221183e+05   1080
  2.185290e-01   1.120220e+07   0.000000e+00   3.223283e+05   1224
  2.189039e-01   1.154647e+07   2.828427e-05   4.910533e+05   600
  2.192264e-01   1.105461e+07   4.739202e-05   4.284901e+05   696
  2.195172e-01   1.139303e+07   1.458149e-04   3.898026e+05   864
  2.199348e-01   1.119257e+07   4.919118e-05   3.193968e+05   1014
  2.202726e-01   1.168855e+07   1.395261e-04   4.008834e+05   912
  2.206060e-01   1.169953e+07   8.333333e-05   6.164756e+05   384
  2.208266e-01   1.122606e+07   0.000000e+00   3.637441e+05   888
  2.211972e-01   1.139522e+07   1.392833e-04   3.864359e+05   984
  2.215608e-01   1.194799e+07   1.434438e-04   4.077326e+05   864
  2.219663e-01   1.123676e+07   1.590984e-04   4.463997e+05   624
  2.222620e-01   1.215587e+07   1.494678e-04   3.391022e+05   1284
  2.225915e-01   1.226790e+07   1.173788e-04   4.804076e+05   600
  2.228946e-01   1.172300e+07   0.000000e+00   4.031597e+05   888
  2.231763e-01   1.254618e+07   0.000000e+00   4.976605e+05   672
  2.235538e-01   1.165869e+07   0.000000e+00   3.515959e+05   1128
  2.239032e-01   1.272038e+07   5.892557e-05   4.577887e+05   768
  2.242666e-01   1.153926e+07   0.000000e+00   3.577607e+05   984
  2.245712e-01   1.207360e+07   1.304101e-04   5.316660e+05   672
  2.249666e-01   1.259997e+07   0.000000e+00   4.687916e+05   696
  2.252697e-01   1.123199e+07   7.960809e-05   3.552912e+05   1080
  2.256323e-01   1.166234e+07   9.045304e-05   3.865337e+05   936
  2.259618e-01   1.228017e+07   1.333333e-04   4.567163e+05   720
  2.263526e-01   1.127065e+07   8.329558e-05   4.411480e+05   822
  2.266328e-01   1.153042e+07   0.000000e+00   3.672094e+05   960
  2.270128e-01   1.242594e+07   1.528630e-04   3.515719e+05   1224
  2.273784e-01   1.249914e+07   1.610153e-04   4.569077e+05   720
  2.277404e-01   1.187576e+07   0.000000e+00   3.394546e+05   1056
  2.279974e-01   1.249211e+07   5.237828e-05   4.804316e+05   648
  2.284309e-01   1.263377e+07   9.028699e-05   3.781664e+05   1096
  2.287416e-01   1.121723e+07   1.273039e-04   3.294211e+05   1072
  2.290799e-01   1.171442e+07   0.000000e+00   4.134884e+05   792
  2.293748e-01   1.251150e+07   7.999910e-05   3.872173e+05   1032
  2.297570e-01   1.276175e+07   7.896726e-05   4.978513e+05   672
  2.300749e-01   1.280081e+07   0.000000e+00   4.143211e+05   936
  2.304739e-01   1.267304e+07   4.392053e-05   5.655011e+05   576
  2.307793e-01   1.154435e+07   0.000000e+00   3.130194e+05   1392
  2.311266e-01   1.169306e+07   0.000000e+00   5.001314e+05   636
  2.314163e-01   1.145955e+07   2.773928e-05   3.596879e+05   912
  2.318170e-01   1.245782e+07   0.000000e+00   3.619785e+05   1056
  2.320989e-01   1.262358e+07   0.000000e+00   4.315615e+05   888
  2.325052e-01   1.310446e+07   1.414550e-04   4.189102e+05   966
  2.327930e-01   1.211462e+07   6.135285e-05   4.101274e+05   840
  2.331690e-01   1.169704e+07   0.000000e+00   4.195402e+05   792
  2.334668e-01   1.211868e+07   1.681394e-04   3.361039e+05   1248
  2.338583e-01   1.257789e+07   1.924100e-05   3.813305e+05   1176
  2.341622e-01   1.206966e+07   0.000000e+00   4.187364e+05   792
  2.345699e-01   1.214354e+07   0.000000e+00   4.412582e+05   768
  2.348002e-01   1.155566e+07   7.406857e-05   3.524101e+05   984
  2.351711e-01   1.258426e+07   7.901580e-05   4.701924e+05   744
  2.355042e-01   1.254088e+07   4.811252e-05   3.847893e+05   1152
  2.358991e-01   1.295476e+07   0.000000e+00   4.005395e+05   936
  2.361978e-01   1.275272e+07   3.603604e-05   4.093237e+05   888
  2.365795e-01   1.284136e+07   8.510463e-05   3.860787e+05   1080
  2.368674e-01   1.182083e+07   7.751938e-06   3.809384e+05   1032
  2.372503e-01   1.233029e+07   0.000000e+00   3.570292e+05   1224
  2.375499e-01   1.378850e+07   8.500746e-05   4.699669e+05   744
  2.378923e-01   1.358013e+07   1.246318e-04   4.377999e+05   984
  2.382148e-01   1.390270e+07   0.000000e+00   6.220575e+05   480
  2.385617e-01   1.246473e+07   0.000000e+00   3.963001e+05   936
  2.388658e-01   1.220705e+07   0.000000e+00   3.709890e+05   966
  2.392114e-01   1.304612e+07   1.216294e-04   3.382991e+05   1272
  2.395641e-01   1.238271e+07   1.211386e-04   3.563697e+05   1040
  2.399493e-01   1.218466e+07   9.563917e-05   3.518820e+05   1116
  2.402387e-01   1.273842e+07   1.367753e-04   4.520802e+05   672
  2.405671e-01   1.318498e+07   1.249842e-04   4.094734e+05   1008
  2.408511e-01   1.282229e+07   0.000000e+00   3.848791e+05   1104
  2.412702e-01   1.344433e+07   0.000000e+00   4.108136e+05   1176
  2.416773e-01   1.266658e+07   1.608061e-04   3.543462e+05   1320
  2.420169e-01   1.208319e+07   1.922418e-04   3.831289e+05   1032
  2.423343e-01   1.449854e+07   8.570991e-05   5.922419e+05   528
  2.426315e-01   1.311801e+07   0.000000e+00   4.327043e+05   1104
  2.429557e-01   1.331671e+07   1.563146e-04   4.095686e+05   1176
  2.433049e-01   1.237002e+07   1.702252e-04   4.629466e+05   792
  2.437047e-01   1.394955e+07   0.000000e+00   4.094737e+05   1152
  2.440595e-01   1.324702e+07   1.224745e-04   4.389984e+05   960
  2.444324e-01   1.283053e+07   0.000000e+00   4.007632e+05   984
  2.446981e-01   1.282644e+07   5.990295e-05   3.787400e+05   1224
  2.450749e-01   1.382897e+07   9.753836e-05   5.465053e+05   630
  2.453662e-01   1.359270e+07   8.584646e-05   3.884577e+05   1344
  2.457368e-01   1.360148e+07   1.121437e-04   3.571906e+05   1416
  2.460454e-01   1.275168e+07   7.266412e-05   5.730948e+05   528
  2.464215e-01   1.312619e+07   8.333333e-05   3.934753e+05   1152
  2.467186e-01   1.272042e+07   6.496312e-05   3.922071e+05   1008
  2.470672e-01   1.212706e+07   9.448119e-05   3.717286e+05   1104
  2.473590e-01   1.353693e+07   1.214758e-04   4.403688e+05   936
  2.476984e-01   1.321647e+07   7.020919e-05   3.621908e+05   1128
  2.480738e-01   1.359371e+07   2.316346e-04   4.051882e+05   1224
  2.484372e-01   1.374750e+07   8.024855e-05   4.879636e+05   816
  2.487379e-01   1.302989e+07   1.994225e-04   3.941609e+05   1020
  2.491498e-01   1.369699e+07   0.000000e+00   3.349512e+05   1704
  2.495233e-01   1.500472e+07   0.000000e+00   5.962148e+05   648
  2.497991e-01   1.460610e+07   1.323005e-04   4.502321e+05   1080
  2.501870e-01   1.270181e+07   6.890567e-05   4.390561e+05   888
  2.504566e-01   1.386015e+07   0.000000e+00   3.780163e+05   1280
  2.508372e-01   1.493827e+07   1.008317e-04   4.056394e+05   1224
  2.511464e-01   1.314568e+07   0.000000e+00   5.501965e+05   552
  2.514790e-01   1.428307e+07   1.423767e-04   3.549329e+05   1566
  2.518191e-01   1.161982e+07   0.000000e+00   4.054303e+05   720
  2.521199e-01   1.292310e+07   6.912620e-05   3.919610e+05   1128
  2.524734e-01   1.498376e+07   1.700340e-04   4.169126e+05   1344
  2.528573e-01   1.318415e+07   0.000000e+00   4.370878e+05   936
  2.532245e-01   1.343666e+07   1.421666e-04   3.661364e+05   1368
  2.535948e-01   1.405484e+07   7.600064e-05   4.283164e+05   1104
  2.539615e-01   1.403671e+07   0.000000e+00   4.133200e+05   1008
  2.542079e-01   1.364266e+07   1.464207e-04   3.921751e+05   1272
  2.545585e-01   1.435846e+07   0.000000e+00   4.384931e+05   1128
  2.548716e-01   1.334775e+07   2.928035e-05   4.309835e+05   864
  2.552292e-01   1.438133e+07   8.046575e-05   3.700229e+05   1488
  2.555653e-01   1.511477e+07   6.702243e-05   6.023621e+05   696
  2.559332e-01   1.407197e+07   1.216998e-04   3.681655e+05   1464
  2.563130e-01   1.315330e+07   1.054477e-04   4.386634e+05   888
  2.565657e-01   1.396982e+07   8.874964e-05   4.004498e+05   1104
  2.569677e-01   1.456709e+07   1.731784e-04   4.048396e+05   1392
  2.572746e-01   1.547116e+07   0.000000e+00   5.417426e+05   816
  2.576713e-01   1.371505e+07   2.550425e-05   4.631475e+05   954
  2.579415e-01   1.452553e+07   0.000000e+00   4.137756e+05   1272
  2.582851e-01   1.356120e+07   3.266360e-05   3.779068e+05   1296
  2.585953e-01   1.361416e+07   1.201850e-04   4.416167e+05   960
  2.590175e-01   1.383619e+07   0.000000e+00   3.437430e+05   1752
  2.593365e-01   1.446364e+07   0.000000e+00   5.118559e+05   720
  2.596427e-01   1.435652e+07   3.703704e-05   3.399413e+05   1728
  2.600681e-01   1.503499e+07   9.796165e-05   5.645922e+05   744
  2.603310e-01   1.407572e+07   1.347037e-04   4.145555e+05   1320
  2.606823e-01   1.508341e+07   0.000000e+00   4.413605e+05   1176
  2.609887e-01   1.403730e+07   0.000000e+00   5.201967e+05   768
  2.613471e-01   1.447236e+07   1.060456e-04   4.257075e+05   1088
  2.616883e-01   1.457011e+07   0.000000e+00   3.816206e+05   1392
  2.620540e-01   1.553950e+07   6.372092e-05   4.891762e+05   1080
  2.624296e-01   1.450433e+07   1.766632e-04   3.324529e+05   1800
  2.627566e-01   1.530006e+07   8.801187e-05   4.418257e+05   1128
  2.631416e-01   1.385745e+07   4.408667e-05   4.213366e+05   1176
  2.634009e-01   1.380175e+07   0.000000e+00   5.357078e+05   576
  2.637624e-01   1.528173e+07   7.852160e-05   4.548127e+05   1230
  2.640395e-01   1.490799e+07   8.242436e-05   5.036613e+05   936
  2.643711e-01   1.422826e+07   0.000000e+00   3.145004e+05   1920
  2.647627e-01   1.544603e+07   1.405094e-04   7.182166e+05   528
  2.651036e-01   1.539214e+07   4.802921e-05   3.382448e+05   2040
  2.654493e-01   1.437544e+07   1.626500e-04   4.307955e+05   1008
  2.657765e-01   1.541645e+07   1.212551e-04   5.077262e+05   1104
  2.661426e-01   1.490408e+07   6.661733e-05   4.264186e+05   1248
  2.664453e-01   1.644672e+07   5.128205e-05   5.776186e+05   780
  2.667996e-01   1.533187e+07   8.268982e-05   3.675981e+05   1560
  2.671400e-01   1.408713e+07   1.521452e-04   4.050183e+05   1152
  2.674726e-01   1.472398e+07   0.000000e+00   3.370158e+05   1704
  2.678685e-01   1.486774e+07   1.146702e-04   4.146015e+05   1248
  2.681462e-01   1.484933e+07   0.000000e+00   5.998842e+05   624
  2.684890e-01   1.472391e+07   0.000000e+00   3.961610e+05   1488
  2.688393e-01   1.434920e+07   1.286550e-04   3.827882e+05   1368
  2.691735e-01   1.454280e+07   1.821511e-04   4.335076e+05   1152
  2.695320e-01   1.526414e+07   0.000000e+00   4.621884e+05   1056
  2.698672e-01   1.465587e+07   4.370365e-05   4.006011e+05   1320
  2.702430e-01   1.538608e+07   6.051526e-05   4.396403e+05   1302
  2.705249e-01   1.511582e+07   0.000000e+00   4.167440e+05   1224
  2.708693e-01   1.561593e+07   1.356035e-04   5.090886e+05   1032
  2.711904e-01   1.543598e+07   4.701796e-05   3.854446e+05   1632
  2.715603e-01   1.453922e+07   1.010152e-04   3.947724e+05   1344
  2.719676e-01   1.467059e+07   0.000000e+00   4.866911e+05   936
  2.721846e-01   1.424438e+07   1.072602e-04   4.065439e+05   1184
  2.725359e-01   1.603918e+07   1.615274e-04   3.958781e+05   1512
  2.729639e-01   1.484013e+07   0.000000e+00   3.324509e+05   1896
  2.732455e-01   1.490800e+07   9.118354e-05   4.569647e+05   1008
  2.735985e-01   1.464195e+07   0.000000e+00   4.192851e+05   1128
  2.739290e-01   1.402956e+07   7.787599e-05   3.617036e+05   1416
  2.743119e-01   1.483615e+07   0.000000e+00   4.615073e+05   840
  2.745661e-01   1.525119e+07   0.000000e+00   4.123247e+05   1320
  2.749253e-01   1.541649e+07   0.000000e+00   4.053314e+05   1536
  2.753724e-01   1.536924e+07   1.483022e-04   4.455687e+05   1116
  2.756584e-01   1.582119e+07   8.878731e-05   4.042683e+05   1464
  2.760145e-01   1.538205e+07   0.000000e+00   4.241184e+05   1320
  2.762996e-01   1.529793e+07   9.309999e-05   5.136696e+05   1014
  2.766436e-01   1.578525e+07   1.370238e-04   3.741310e+05   1680
  2.769996e-01   1.450330e+07   0.000000e+00   5.760992e+05   768
  2.773054e-01   1.503640e+07   1.692926e-04   3.433862e+05   2184
  2.777173e-01   1.549957e+07   8.621507e-05   4.775500e+05   1224
  2.780023e-01   1.537220e+07   1.102818e-04   5.071920e+05   984
  2.783834e-01   1.526141e+07   1.160518e-04   3.969676e+05   1584
  2.786742e-01   1.497110e+07   0.000000e+00   5.832916e+05   720
  2.790062e-01   1.595418e+07   0.000000e+00   3.690658e+05   2040
  2.794162e-01   1.586880e+07   1.818942e-04   4.600979e+05   1464
  2.796932e-01   1.482020e+07   1.113404e-04   6.309023e+05   528
  2.800747e-01   1.545238e+07   0.000000e+00   3.515056e+05   2088
  2.804837e-01   1.579276e+07   1.958242e-04   4.491884e+05   1320
  2.807880e-01   1.570525e+07   1.813279e-04   4.111095e+05   1344
  2.810927e-01   1.608534e+07   1.496101e-04   4.945462e+05   1128
  2.813908e-01   1.610770e+07   0.000000e+00   4.540816e+05   1320
  2.816978e-01   1.617798e+07   2.767785e-05   4.039495e+05   1416
  2.821111e-01   1.598026e+07   1.740777e-04   4.931902e+05   1056
  2.824385e-01   1.498378e+07   3.912105e-05   3.881381e+05   1584
  2.827709e-01   1.557659e+07   2.635046e-06   3.865703e+05   1518
  2.830488e-01   1.576268e+07   2.014515e-04   4.888830e+05   992
  2.834315e-01   1.454618e+07   1.046203e-04   3.612855e+05   1656
  2.838461e-01   1.450634e+07   1.505264e-04   4.033695e+05   1392
  2.841185e-01   1.516929e+07   0.000000e+00   4.069142e+05   1320
  2.845011e-01   1.600172e+07   0.000000e+00   4.370169e+05   1404
  2.848282e-01   1.489987e+07   1.148698e-04   3.515414e+05   1800
  2.851729e-01   1.659012e+07   7.862019e-05   4.224366e+05   1464
  2.855708e-01   1.505677e+07   1.047566e-04   4.044165e+05   1296
  2.858512e-01   1.568095e+07   0.000000e+00   4.065951e+05   1512
  2.861930e-01   1.537694e+07   9.620499e-06   4.484700e+05   1176
  2.865441e-01   1.583398e+07   0.000000e+00   4.452883e+05   1248
  2.868426e-01   1.570844e+07   9.010258e-05   4.214004e+05   1512
  2.872235e-01   1.459116e+07   1.634227e-04   3.785581e+05   1512
  2.874889e-01   1.664859e+07   0.000000e+00   5.268886e+05   1056
  2.878453e-01   1.589748e+07   0.000000e+00   3.907214e+05   1656
  2.882566e-01   1.642496e+07   7.253117e-05   3.852316e+05   1680
  2.885417e-01   1.689757e+07   0.000000e+00   4.910476e+05   1032
  2.889031e-01   1.577948e+07   1.260724e-04   4.479716e+05   1302
  2.892402e-01   1.484811e+07   7.678955e-05   4.148566e+05   1488
  2.896092e-01   1.578985e+07   1.277248e-04   3.672884e+05   1776
  2.899591e-01   1.533360e+07   1.724784e-04   3.882531e+05   1416
  2.902338e-01   1.756572e+07   1.190476e-04   5.024182e+05   1344
  2.906297e-01   1.641990e+07   1.493806e-04   3.613482e+05   1824
  2.909372e-01   1.588552e+07   1.697922e-04   4.390954e+05   1368
  2.912612e-01   1.527092e+07   0.000000e+00   3.930638e+05   1416
  2.916145e-01   1.489318e+07   1.569303e-04   3.875348e+05   1488
  2.919518e-01   1.595076e+07   2.068279e-04   4.739590e+05   960
  2.922791e-01   1.565321e+07   2.094269e-04   3.603735e+05   1824
  2.926491e-01   1.627852e+07   1.381927e-04   4.311845e+05   1536
  2.929517e-01   1.615821e+07   0.000000e+00   5.225838e+05   1056
  2.932937e-01   1.496370e+07   1.283134e-04   3.491784e+05   1860
  2.937011e-01   1.604596e+07   1.117819e-04   3.830220e+05   1632
  2.939943e-01   1.680382e+07   0.000000e+00   4.799071e+05   1208
  2.943752e-01   1.657887e+07   6.521853e-05   3.786408e+05   1752
  2.947235e-01   1.643360e+07   1.557460e-04   4.096379e+05   1608
  2.950517e-01   1.571816e+07   1.649572e-04   4.671845e+05   1008
  2.953805e-01   1.699434e+07   0.000000e+00   4.368551e+05   1542
  2.956847e-01   1.698331e+07   0.000000e+00   4.117928e+05   1680
  2.960536e-01   1.722214e+07   1.265106e-04   4.112667e+05   1824
  2.964100e-01   1.544883e+07   1.105671e-04   3.913347e+05   1416
  2.966883e-01   1.727939e+07   0.000000e+00   4.720641e+05   1320
  2.970387e-01   1.698516e+07   0.000000e+00   4.740113e+05   1248
  2.974347e-01   1.669178e+07   0.000000e+00   4.284157e+05   1512
  2.977489e-01   1.638004e+07   0.000000e+00   4.136869e+05   1608
  2.980841e-01   1.630687e+07   5.498574e-05   3.640612e+05   2016
  2.984403e-01   1.621535e+07   6.804139e-05   5.175679e+05   1152
  2.987336e-01   1.516419e+07   6.681465e-05   3.700051e+05   1800
  2.990569e-01   1.536371e+07   1.133115e-04   4.102614e+05   1440
  2.994324e-01   1.567990e+07   1.926091e-04   4.226828e+05   1320
  2.997270e-01   1.628062e+07   0.000000e+00   3.923228e+05   1824
  3.001362e-01   1.765456e+07   0.000000e+00   5.458188e+05   1176
  3.004293e-01   1.645061e+07   0.000000e+00   4.098961e+05   1680
  3.008429e-01   1.629205e+07   1.001278e-04   3.598163e+05   1944
  3.011702e-01   1.666961e+07   0.000000e+00   4.341765e+05   1320
  3.014196e-01   1.698661e+07   0.000000e+00   5.873527e+05   798
  3.018278e-01   1.679543e+07   2.909572e-05   3.224994e+05   2520
  3.022234e-01   1.695503e+07   0.000000e+00   4.321777e+05   1548
  3.024767e-01   1.689386e+07   0.000000e+00   4.927448e+05   1008
  3.028069e-01   1.688746e+07   0.000000e+00   3.710872e+05   1968
  3.032469e-01   1.706711e+07   9.951826e-05   3.811341e+05   2040
  3.035486e-01   1.706631e+07   8.743849e-05   5.297294e+05   1128
  3.038732e-01   1.598956e+07   1.709339e-04   4.020811e+05   1776
  3.042089e-01   1.626443e+07   0.000000e+00   4.069692e+05   1680
  3.045271e-01   1.603133e+07   1.918410e-04   4.365654e+05   1416
  3.049118e-01   1.761580e+07   0.000000e+00   4.082952e+05   1904
  3.052523e-01   1.743808e+07   0.000000e+00   4.754318e+05   1344
  3.055666e-01   1.746383e+07   1.748485e-04   4.787600e+05   1248
  3.059084e-01   1.599980e+07   0.000000e+00   3.606856e+05   2064
