# power spectrum of T00 for ncdm 0
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  1.724159e-01   2.410733e+03   0.000000e+00   1.886896e+02   144
  1.726371e-01   2.284114e+03   9.362389e-05   8.666307e+01   720
  1.729517e-01   2.152107e+03   2.946278e-05   1.158055e+02   384
  1.733456e-01   2.420652e+03   4.761905e-05   8.759699e+01   672
  1.737194e-01   2.867640e+03   8.247860e-05   1.497651e+02   336
  1.738979e-01   2.504354e+03   0.000000e+00   1.507265e+02   288
  1.743350e-01   2.352279e+03   4.404126e-05   8.218880e+01   776
  1.747396e-01   2.539573e+03   8.351831e-05   8.883719e+01   720
  1.750794e-01   2.413701e+03   5.071505e-05   1.190537e+02   432
  1.753512e-01   2.737430e+03   9.118354e-05   1.151177e+02   504
  1.756536e-01   2.428763e+03   7.305796e-05   1.105396e+02   528
  1.760767e-01   2.611664e+03   8.824725e-05   1.240772e+02   438
  1.764247e-01   2.502855e+03   8.108404e-05   1.033734e+02   624
  1.766870e-01   2.511663e+03   1.164481e-04   1.432879e+02   312
  1.770476e-01   2.669859e+03   5.108158e-05   1.016682e+02   696
  1.774205e-01   2.568349e+03   0.000000e+00   1.216557e+02   552
  1.778083e-01   2.891862e+03   8.914729e-05   1.208168e+02   516
  1.780482e-01   2.727926e+03   4.791330e-05   1.136106e+02   528
  1.783403e-01   2.731419e+03   0.000000e+00   1.107820e+02   528
  1.787551e-01   2.756768e+03   5.856070e-05   9.362350e+01   864
  1.790367e-01   2.770551e+03   1.208709e-04   1.343311e+02   408
  1.793186e-01   2.552975e+03   9.316950e-05   1.540914e+02   192
  1.797181e-01   2.988350e+03   6.983225e-05   1.199531e+02   720
  1.800554e-01   2.845995e+03   0.000000e+00   1.069115e+02   696
  1.804561e-01   2.923494e+03   1.254621e-04   1.034366e+02   720
  1.808228e-01   3.030196e+03   7.801990e-05   1.432473e+02   432
  1.810366e-01   3.297325e+03   5.025189e-05   2.118030e+02   264
  1.814214e-01   2.964516e+03   0.000000e+00   1.153059e+02   672
  1.817655e-01   3.014967e+03   1.039230e-04   1.198528e+02   600
  1.821738e-01   2.528966e+03   3.703704e-05   1.393962e+02   270
  1.823797e-01   2.998682e+03   4.149414e-05   1.284488e+02   528
  1.827069e-01   2.750753e+03   0.000000e+00   9.291597e+01   840
  1.831556e-01   2.802317e+03   9.362436e-05   9.319607e+01   888
  1.835701e-01   3.103236e+03   1.349452e-04   1.152846e+02   744
  1.839205e-01   3.323702e+03   4.884004e-05   1.606064e+02   456
  1.840948e-01   2.998846e+03   7.617394e-05   1.564180e+02   360
  1.843930e-01   2.869154e+03   0.000000e+00   1.558251e+02   384
  1.848683e-01   3.352915e+03   7.605589e-05   1.144594e+02   920
  1.852207e-01   3.279339e+03   1.360828e-04   1.123004e+02   720
  1.856111e-01   2.989584e+03   8.748897e-05   1.494508e+02   360
  1.858346e-01   3.325529e+03   1.005409e-04   1.270404e+02   624
  1.861421e-01   2.923903e+03   1.033393e-04   1.510147e+02   360
  1.865518e-01   3.186921e+03   9.957060e-05   1.093983e+02   876
  1.869218e-01   3.279337e+03   7.359913e-05   1.361228e+02   696
  1.872949e-01   2.908296e+03   7.142858e-05   1.678619e+02   336
  1.874905e-01   3.025362e+03   6.964257e-05   1.402249e+02   504
  1.878136e-01   3.418674e+03   5.952381e-05   1.311015e+02   672
  1.882930e-01   3.492517e+03   1.039349e-04   1.368188e+02   720
  1.886254e-01   3.388480e+03   0.000000e+00   1.137975e+02   774
  1.889923e-01   3.694775e+03   7.216878e-05   1.948632e+02   384
  1.891845e-01   3.490277e+03   5.669178e-05   1.491338e+02   528
  1.894827e-01   3.290823e+03   1.294795e-04   1.335217e+02   744
  1.899624e-01   3.636325e+03   8.838835e-05   1.334000e+02   768
  1.902810e-01   3.862225e+03   3.623188e-05   1.713711e+02   552
  1.906784e-01   3.589394e+03   9.987441e-05   1.325606e+02   696
  1.909740e-01   3.623024e+03   1.184612e-04   1.708818e+02   408
  1.912087e-01   3.489243e+03   0.000000e+00   1.545208e+02   504
  1.915808e-01   3.406828e+03   4.201522e-05   1.191369e+02   888
  1.919468e-01   3.944682e+03   1.128128e-04   1.468373e+02   648
  1.923273e-01   3.997023e+03   1.036596e-04   1.559579e+02   648
  1.926854e-01   4.235500e+03   1.256551e-04   1.610221e+02   792
  1.930646e-01   3.814115e+03   1.254326e-04   1.612533e+02   600
  1.933440e-01   4.228712e+03   0.000000e+00   2.242992e+02   456
  1.936381e-01   4.086881e+03   3.805194e-05   1.569962e+02   648
  1.940159e-01   3.735115e+03   1.000402e-04   1.205111e+02   936
  1.944238e-01   4.284320e+03   0.000000e+00   2.013640e+02   384
  1.947787e-01   4.716320e+03   0.000000e+00   3.104139e+02   198
  1.950527e-01   4.063204e+03   1.650893e-04   1.169796e+02   1224
  1.953483e-01   3.762473e+03   1.148794e-04   1.907042e+02   420
  1.957122e-01   3.962058e+03   9.216394e-05   1.304639e+02   856
  1.960552e-01   4.202319e+03   0.000000e+00   1.620702e+02   616
  1.964297e-01   4.123360e+03   0.000000e+00   1.574662e+02   600
  1.967435e-01   4.451327e+03   1.300619e-04   1.462928e+02   840
  1.971626e-01   4.162232e+03   8.881169e-05   1.867238e+02   432
  1.973227e-01   4.243216e+03   9.493338e-05   1.644470e+02   720
  1.976708e-01   4.583815e+03   8.164966e-05   1.540857e+02   960
  1.981038e-01   4.250205e+03   1.267667e-04   1.779016e+02   528
  1.984203e-01   3.916780e+03   3.626188e-05   1.590185e+02   624
  1.987969e-01   4.545270e+03   0.000000e+00   1.750097e+02   816
  1.991707e-01   4.567975e+03   1.155158e-04   1.797234e+02   696
  1.995839e-01   4.161625e+03   0.000000e+00   2.580477e+02   240
  1.997392e-01   4.832198e+03   1.064794e-04   1.752191e+02   672
  2.000860e-01   4.478926e+03   9.799079e-05   1.538815e+02   864
  2.004749e-01   4.587311e+03   8.796254e-05   1.627810e+02   816
  2.008255e-01   4.477498e+03   0.000000e+00   1.695623e+02   648
  2.012027e-01   4.527221e+03   7.596648e-05   1.499611e+02   870
  2.015234e-01   4.997108e+03   6.353667e-05   1.817315e+02   816
  2.019045e-01   4.950224e+03   8.819171e-05   2.921445e+02   240
  2.021432e-01   4.832842e+03   1.190701e-04   1.504689e+02   1104
  2.025097e-01   4.675023e+03   1.213352e-04   2.775648e+02   240
  2.028403e-01   5.110542e+03   1.275153e-04   1.519814e+02   984
  2.031835e-01   4.817734e+03   8.127664e-06   1.850799e+02   696
  2.035478e-01   5.002433e+03   0.000000e+00   1.449645e+02   1056
  2.039201e-01   4.911970e+03   0.000000e+00   2.191788e+02   600
  2.043095e-01   5.272270e+03   6.870411e-05   2.000821e+02   588
  2.045950e-01   5.097612e+03   9.448119e-05   2.179783e+02   552
  2.048871e-01   4.824764e+03   5.624005e-05   1.530541e+02   792
  2.052080e-01   5.225553e+03   6.804139e-05   2.095467e+02   576
  2.054916e-01   5.402927e+03   8.260931e-05   1.947197e+02   816
  2.058984e-01   5.172459e+03   7.911069e-05   1.791054e+02   840
  2.061935e-01   5.096454e+03   1.062296e-04   1.811450e+02   768
  2.066240e-01   5.279941e+03   1.099013e-04   1.922963e+02   784
  2.070033e-01   5.210042e+03   1.150327e-04   2.090558e+02   736
  2.073608e-01   4.546770e+03   8.487346e-05   1.921322e+02   582
  2.075866e-01   5.571379e+03   6.148502e-05   2.270554e+02   624
  2.079899e-01   5.001279e+03   1.143115e-04   1.546592e+02   888
  2.082585e-01   5.164268e+03   0.000000e+00   2.072858e+02   624
  2.085587e-01   5.447851e+03   1.346870e-04   2.188598e+02   672
  2.089704e-01   5.607201e+03   1.175640e-04   1.682187e+02   1032
  2.092633e-01   5.415753e+03   6.850839e-05   2.055024e+02   792
  2.096802e-01   5.402339e+03   1.328954e-04   1.978719e+02   864
  2.100615e-01   6.083706e+03   0.000000e+00   2.152568e+02   600
  2.103870e-01   5.863896e+03   0.000000e+00   2.234268e+02   768
  2.107253e-01   5.719151e+03   9.462118e-05   1.797791e+02   1056
  2.110876e-01   5.773831e+03   5.196746e-05   3.621953e+02   288
  2.113235e-01   5.768055e+03   9.448874e-05   1.714892e+02   1128
  2.116856e-01   6.007685e+03   9.816918e-05   2.100724e+02   672
  2.120579e-01   6.223704e+03   4.513355e-05   2.248537e+02   720
  2.123307e-01   5.778113e+03   1.212771e-04   2.467213e+02   648
  2.126859e-01   6.396241e+03   7.843137e-05   2.003856e+02   816
  2.130320e-01   6.340675e+03   0.000000e+00   3.154364e+02   432
  2.134373e-01   6.052635e+03   8.606110e-05   1.821004e+02   1092
  2.137443e-01   5.916187e+03   0.000000e+00   2.193312e+02   726
  2.140806e-01   6.064610e+03   4.714045e-05   1.778677e+02   960
  2.144583e-01   6.321856e+03   1.261951e-04   1.952140e+02   936
  2.148466e-01   6.123906e+03   0.000000e+00   2.057859e+02   864
  2.151180e-01   6.360831e+03   9.960238e-05   2.480482e+02   672
  2.153898e-01   6.439827e+03   1.336306e-04   2.476860e+02   672
  2.158185e-01   6.938971e+03   1.526906e-04   2.105489e+02   1104
  2.161523e-01   5.882257e+03   1.136550e-04   2.411962e+02   552
  2.164611e-01   5.908563e+03   1.458457e-04   2.294443e+02   696
  2.167361e-01   6.485977e+03   7.791540e-05   2.369104e+02   792
  2.171225e-01   6.808291e+03   1.128339e-04   2.074257e+02   1152
  2.174318e-01   6.734539e+03   0.000000e+00   3.335796e+02   408
  2.178217e-01   6.911477e+03   2.112257e-05   2.951115e+02   656
  2.181431e-01   6.865993e+03   8.478166e-05   2.201550e+02   1080
  2.185290e-01   6.521828e+03   0.000000e+00   1.840675e+02   1224
  2.189039e-01   5.734765e+03   2.828427e-05   2.427803e+02   600
  2.192264e-01   7.437091e+03   4.739202e-05   2.614575e+02   696
  2.195172e-01   6.608849e+03   1.458149e-04   2.148330e+02   864
  2.199348e-01   6.968102e+03   4.919118e-05   2.114232e+02   1014
  2.202726e-01   7.575847e+03   1.395261e-04   2.566030e+02   912
  2.206060e-01   7.017959e+03   8.333333e-05   3.724638e+02   384
  2.208266e-01   6.567852e+03   0.000000e+00   2.085283e+02   888
  2.211972e-01   7.526719e+03   1.392833e-04   2.421937e+02   984
  2.215608e-01   7.554237e+03   1.434438e-04   2.541588e+02   864
  2.219663e-01   7.249050e+03   1.590984e-04   2.751080e+02   624
  2.222620e-01   7.945449e+03   1.494678e-04   2.167953e+02   1284
  2.225915e-01   7.385026e+03   1.173788e-04   2.827259e+02   600
  2.228946e-01   7.440483e+03   0.000000e+00   2.503153e+02   888
  2.231763e-01   7.614666e+03   0.000000e+00   2.759819e+02   672
  2.235538e-01   7.229846e+03   0.000000e+00   2.175315e+02   1128
  2.239032e-01   8.278702e+03   5.892557e-05   3.261291e+02   768
  2.242666e-01   7.619180e+03   0.000000e+00   2.509869e+02   984
  2.245712e-01   8.029868e+03   1.304101e-04   3.169940e+02   672
  2.249666e-01   7.050482e+03   0.000000e+00   2.890485e+02   696
  2.252697e-01   7.792005e+03   7.960809e-05   2.297790e+02   1080
  2.256323e-01   8.143206e+03   9.045304e-05   2.722591e+02   936
  2.259618e-01   8.041792e+03   1.333333e-04   2.899582e+02   720
  2.263526e-01   8.383933e+03   8.329558e-05   2.783399e+02   822
  2.266328e-01   8.598164e+03   0.000000e+00   2.752705e+02   960
  2.270128e-01   7.936740e+03   1.528630e-04   1.999149e+02   1224
  2.273784e-01   8.447861e+03   1.610153e-04   3.260885e+02   720
  2.277404e-01   8.100846e+03   0.000000e+00   2.480723e+02   1056
  2.279974e-01   8.200504e+03   5.237828e-05   3.105589e+02   648
  2.284309e-01   8.827313e+03   9.028699e-05   2.684634e+02   1096
  2.287416e-01   8.161832e+03   1.273039e-04   2.567306e+02   1072
  2.290799e-01   9.508143e+03   0.000000e+00   3.600257e+02   792
  2.293748e-01   8.215950e+03   7.999910e-05   2.504645e+02   1032
  2.297570e-01   8.875406e+03   7.896726e-05   3.393278e+02   672
  2.300749e-01   8.761637e+03   0.000000e+00   2.916568e+02   936
  2.304739e-01   9.071551e+03   4.392053e-05   3.693522e+02   576
  2.307793e-01   9.218928e+03   0.000000e+00   2.532046e+02   1392
  2.311266e-01   8.774397e+03   0.000000e+00   3.385255e+02   636
  2.314163e-01   9.301327e+03   2.773928e-05   3.073176e+02   912
  2.318170e-01   8.299919e+03   0.000000e+00   2.557518e+02   1056
  2.320989e-01   9.119743e+03   0.000000e+00   3.111216e+02   888
  2.325052e-01   9.410572e+03   1.414550e-04   3.088958e+02   966
  2.327930e-01   8.638810e+03   6.135285e-05   3.065301e+02   840
  2.331690e-01   9.812599e+03   0.000000e+00   3.496060e+02   792
  2.334668e-01   9.318316e+03   1.681394e-04   2.753168e+02   1248
  2.338583e-01   8.898445e+03   1.924100e-05   2.527898e+02   1176
  2.341622e-01   9.470284e+03   0.000000e+00   3.305618e+02   792
  2.345699e-01   9.360560e+03   0.000000e+00   3.596551e+02   768
  2.348002e-01   9.750995e+03   7.406857e-05   3.048988e+02   984
  2.351711e-01   8.735838e+03   7.901580e-05   2.981144e+02   744
  2.355042e-01   9.446769e+03   4.811252e-05   2.609969e+02   1152
  2.358991e-01   8.836795e+03   0.000000e+00   2.786668e+02   936
  2.361978e-01   9.364329e+03   3.603604e-05   3.209374e+02   888
  2.365795e-01   1.043933e+04   8.510463e-05   3.152885e+02   1080
  2.368674e-01   9.317686e+03   7.751938e-06   2.835512e+02   1032
  2.372503e-01   1.025989e+04   0.000000e+00   2.951022e+02   1224
  2.375499e-01   1.038361e+04   8.500746e-05   3.778704e+02   744
  2.378923e-01   1.031161e+04   1.246318e-04   3.367712e+02   984
  2.382148e-01   1.058364e+04   0.000000e+00   4.819691e+02   480
  2.385617e-01   1.075245e+04   0.000000e+00   3.365430e+02   936
  2.388658e-01   9.732825e+03   0.000000e+00   3.131776e+02   966
  2.392114e-01   9.915021e+03   1.216294e-04   2.587022e+02   1272
  2.395641e-01   1.058202e+04   1.211386e-04   3.425474e+02   1040
  2.399493e-01   9.766872e+03   9.563917e-05   3.039795e+02   1116
  2.402387e-01   1.074282e+04   1.367753e-04   4.125281e+02   672
  2.405671e-01   1.097421e+04   1.249842e-04   3.449288e+02   1008
  2.408511e-01   1.066157e+04   0.000000e+00   3.241866e+02   1104
  2.412702e-01   1.138321e+04   0.000000e+00   3.226442e+02   1176
  2.416773e-01   1.115032e+04   1.608061e-04   3.052251e+02   1320
  2.420169e-01   1.071170e+04   1.922418e-04   3.526683e+02   1032
  2.423343e-01   1.160016e+04   8.570991e-05   6.105071e+02   528
  2.426315e-01   1.157914e+04   0.000000e+00   3.388713e+02   1104
  2.429557e-01   1.077646e+04   1.563146e-04   3.132612e+02   1176
  2.433049e-01   1.174778e+04   1.702252e-04   4.449980e+02   792
  2.437047e-01   1.183951e+04   0.000000e+00   3.288465e+02   1152
  2.440595e-01   1.152407e+04   1.224745e-04   3.866118e+02   960
  2.444324e-01   1.195959e+04   0.000000e+00   4.122189e+02   984
  2.446981e-01   1.203645e+04   5.990295e-05   3.529013e+02   1224
  2.450749e-01   1.122894e+04   9.753836e-05   4.371966e+02   630
  2.453662e-01   1.182537e+04   8.584646e-05   3.297331e+02   1344
  2.457368e-01   1.243816e+04   1.121437e-04   3.050977e+02   1416
  2.460454e-01   1.276405e+04   7.266412e-05   6.025761e+02   528
  2.464215e-01   1.197921e+04   8.333333e-05   3.852879e+02   1152
  2.467186e-01   1.189970e+04   6.496312e-05   3.697495e+02   1008
  2.470672e-01   1.224669e+04   9.448119e-05   3.909699e+02   1104
  2.473590e-01   1.243484e+04   1.214758e-04   4.257196e+02   936
  2.476984e-01   1.307020e+04   7.020919e-05   3.781273e+02   1128
  2.480738e-01   1.241392e+04   2.316346e-04   3.582760e+02   1224
  2.484372e-01   1.234461e+04   8.024855e-05   4.329109e+02   816
  2.487379e-01   1.279459e+04   1.994225e-04   3.837931e+02   1020
  2.491498e-01   1.295551e+04   0.000000e+00   3.189838e+02   1704
  2.495233e-01   1.239991e+04   0.000000e+00   4.711940e+02   648
  2.497991e-01   1.374683e+04   1.323005e-04   4.100707e+02   1080
  2.501870e-01   1.252304e+04   6.890567e-05   4.315135e+02   888
  2.504566e-01   1.312509e+04   0.000000e+00   3.684350e+02   1280
  2.508372e-01   1.244975e+04   1.008317e-04   3.950667e+02   1224
  2.511464e-01   1.183208e+04   0.000000e+00   5.296266e+02   552
  2.514790e-01   1.391033e+04   1.423767e-04   3.695461e+02   1566
  2.518191e-01   1.295455e+04   0.000000e+00   5.021998e+02   720
  2.521199e-01   1.362132e+04   6.912620e-05   3.978158e+02   1128
  2.524734e-01   1.351164e+04   1.700340e-04   3.510796e+02   1344
  2.528573e-01   1.531177e+04   0.000000e+00   5.005855e+02   936
  2.532245e-01   1.355845e+04   1.421666e-04   3.567993e+02   1368
  2.535948e-01   1.379407e+04   7.600064e-05   3.928359e+02   1104
  2.539615e-01   1.260414e+04   0.000000e+00   3.475417e+02   1008
  2.542079e-01   1.302740e+04   1.464207e-04   3.642519e+02   1272
  2.545585e-01   1.263385e+04   0.000000e+00   3.631362e+02   1128
  2.548716e-01   1.398648e+04   2.928035e-05   4.838182e+02   864
  2.552292e-01   1.486466e+04   8.046575e-05   4.218337e+02   1488
  2.555653e-01   1.448272e+04   6.702243e-05   5.772583e+02   696
  2.559332e-01   1.388656e+04   1.216998e-04   3.577827e+02   1464
  2.563130e-01   1.418757e+04   1.054477e-04   4.969864e+02   888
  2.565657e-01   1.320915e+04   8.874964e-05   3.809356e+02   1104
  2.569677e-01   1.495558e+04   1.731784e-04   4.065720e+02   1392
  2.572746e-01   1.515308e+04   0.000000e+00   5.117637e+02   816
  2.576713e-01   1.456596e+04   2.550425e-05   4.737035e+02   954
  2.579415e-01   1.557212e+04   0.000000e+00   4.180918e+02   1272
  2.582851e-01   1.485510e+04   3.266360e-05   4.172215e+02   1296
  2.585953e-01   1.469978e+04   1.201850e-04   4.680081e+02   960
  2.590175e-01   1.535239e+04   0.000000e+00   3.719012e+02   1752
  2.593365e-01   1.550509e+04   0.000000e+00   5.439534e+02   720
  2.596427e-01   1.482384e+04   3.703704e-05   3.498591e+02   1728
  2.600681e-01   1.439603e+04   9.796165e-05   4.895500e+02   744
  2.603310e-01   1.528703e+04   1.347037e-04   4.391029e+02   1320
  2.606823e-01   1.610079e+04   0.000000e+00   4.537255e+02   1176
  2.609887e-01   1.519142e+04   0.000000e+00   5.521438e+02   768
  2.613471e-01   1.523791e+04   1.060456e-04   4.642672e+02   1088
  2.616883e-01   1.609896e+04   0.000000e+00   4.451137e+02   1392
  2.620540e-01   1.625348e+04   6.372092e-05   5.100186e+02   1080
  2.624296e-01   1.636670e+04   1.766632e-04   3.942965e+02   1800
  2.627566e-01   1.588871e+04   8.801187e-05   4.843721e+02   1128
  2.631416e-01   1.658760e+04   4.408667e-05   4.733516e+02   1176
  2.634009e-01   1.555611e+04   0.000000e+00   6.259907e+02   576
  2.637624e-01   1.553505e+04   7.852160e-05   4.718044e+02   1230
  2.640395e-01   1.696029e+04   8.242436e-05   5.552256e+02   936
  2.643711e-01   1.623235e+04   0.000000e+00   4.080540e+02   1920
  2.647627e-01   1.701487e+04   1.405094e-04   7.164301e+02   528
  2.651036e-01   1.705436e+04   4.802921e-05   3.630391e+02   2040
  2.654493e-01   1.827340e+04   1.626500e-04   5.506190e+02   1008
  2.657765e-01   1.773945e+04   1.212551e-04   5.159075e+02   1104
  2.661426e-01   1.707084e+04   6.661733e-05   5.056360e+02   1248
  2.664453e-01   1.763765e+04   5.128205e-05   6.758502e+02   780
  2.667996e-01   1.690317e+04   8.268982e-05   4.492311e+02   1560
  2.671400e-01   1.657898e+04   1.521452e-04   4.677332e+02   1152
  2.674726e-01   1.782995e+04   0.000000e+00   4.190198e+02   1704
  2.678685e-01   1.659896e+04   1.146702e-04   4.746016e+02   1248
  2.681462e-01   1.723774e+04   0.000000e+00   6.992110e+02   624
  2.684890e-01   1.719639e+04   0.000000e+00   4.529222e+02   1488
  2.688393e-01   1.848710e+04   1.286550e-04   5.039843e+02   1368
  2.691735e-01   1.721073e+04   1.821511e-04   4.883121e+02   1152
  2.695320e-01   1.701155e+04   0.000000e+00   5.529709e+02   1056
  2.698672e-01   1.789787e+04   4.370365e-05   4.705798e+02   1320
  2.702430e-01   1.810550e+04   6.051526e-05   5.109594e+02   1302
  2.705249e-01   1.800445e+04   0.000000e+00   5.068276e+02   1224
  2.708693e-01   2.024196e+04   1.356035e-04   6.275400e+02   1032
  2.711904e-01   1.769858e+04   4.701796e-05   4.401084e+02   1632
  2.715603e-01   2.027692e+04   1.010152e-04   5.584653e+02   1344
  2.719676e-01   2.025444e+04   0.000000e+00   6.902241e+02   936
  2.721846e-01   1.928088e+04   1.072602e-04   5.310558e+02   1184
  2.725359e-01   1.946592e+04   1.615274e-04   5.193778e+02   1512
  2.729639e-01   1.836276e+04   0.000000e+00   4.449386e+02   1896
  2.732455e-01   1.931437e+04   9.118354e-05   5.611061e+02   1008
  2.735985e-01   2.045265e+04   0.000000e+00   5.903074e+02   1128
  2.739290e-01   1.931197e+04   7.787599e-05   5.301959e+02   1416
  2.743119e-01   2.018061e+04   0.000000e+00   6.744944e+02   840
  2.745661e-01   1.905917e+04   0.000000e+00   5.237096e+02   1320
  2.749253e-01   1.926900e+04   0.000000e+00   4.878834e+02   1536
  2.753724e-01   1.847794e+04   1.483022e-04   5.264893e+02   1116
  2.756584e-01   2.179445e+04   8.878731e-05   5.623327e+02   1464
  2.760145e-01   1.959397e+04   0.000000e+00   5.342375e+02   1320
  2.762996e-01   2.028486e+04   9.309999e-05   6.330497e+02   1014
  2.766436e-01   2.067759e+04   1.370238e-04   4.845779e+02   1680
  2.769996e-01   2.019085e+04   0.000000e+00   7.404335e+02   768
  2.773054e-01   1.957226e+04   1.692926e-04   4.136406e+02   2184
  2.777173e-01   2.021997e+04   8.621507e-05   5.592089e+02   1224
  2.780023e-01   2.085901e+04   1.102818e-04   6.469201e+02   984
  2.783834e-01   2.217105e+04   1.160518e-04   5.261457e+02   1584
  2.786742e-01   2.098246e+04   0.000000e+00   7.418637e+02   720
  2.790062e-01   2.205314e+04   0.000000e+00   4.828131e+02   2040
  2.794162e-01   2.245329e+04   1.818942e-04   6.231254e+02   1464
  2.796932e-01   2.005287e+04   1.113404e-04   8.678561e+02   528
  2.800747e-01   2.155725e+04   0.000000e+00   4.768121e+02   2088
  2.804837e-01   2.211265e+04   1.958242e-04   6.450917e+02   1320
  2.807880e-01   2.225920e+04   1.813279e-04   5.723199e+02   1344
  2.810927e-01   2.213229e+04   1.496101e-04   6.256780e+02   1128
  2.813908e-01   2.212125e+04   0.000000e+00   6.007593e+02   1320
  2.816978e-01   2.280715e+04   2.767785e-05   5.911083e+02   1416
  2.821111e-01   2.105983e+04   1.740777e-04   6.776229e+02   1056
  2.824385e-01   2.208066e+04   3.912105e-05   5.595120e+02   1584
  2.827709e-01   2.429870e+04   2.635046e-06   6.013007e+02   1518
  2.830488e-01   2.292668e+04   2.014515e-04   7.717788e+02   992
  2.834315e-01   2.412631e+04   1.046203e-04   6.006924e+02   1656
  2.838461e-01   2.511946e+04   1.505264e-04   6.919899e+02   1392
  2.841185e-01   2.352124e+04   0.000000e+00   6.656239e+02   1320
  2.845011e-01   2.387969e+04   0.000000e+00   6.505061e+02   1404
  2.848282e-01   2.264618e+04   1.148698e-04   5.292351e+02   1800
  2.851729e-01   2.375552e+04   7.862019e-05   6.330250e+02   1464
  2.855708e-01   2.470213e+04   1.047566e-04   6.692804e+02   1296
  2.858512e-01   2.376158e+04   0.000000e+00   6.011263e+02   1512
  2.861930e-01   2.518809e+04   9.620499e-06   6.983168e+02   1176
  2.865441e-01   2.332013e+04   0.000000e+00   6.934521e+02   1248
  2.868426e-01   2.553712e+04   9.010258e-05   6.172751e+02   1512
  2.872235e-01   2.407462e+04   1.634227e-04   5.941065e+02   1512
  2.874889e-01   2.434378e+04   0.000000e+00   7.997793e+02   1056
  2.878453e-01   2.366389e+04   0.000000e+00   6.143501e+02   1656
  2.882566e-01   2.480554e+04   7.253117e-05   6.406881e+02   1680
  2.885417e-01   2.704507e+04   0.000000e+00   8.205373e+02   1032
  2.889031e-01   2.488350e+04   1.260724e-04   7.316736e+02   1302
  2.892402e-01   2.567415e+04   7.678955e-05   6.798443e+02   1488
  2.896092e-01   2.581729e+04   1.277248e-04   5.937159e+02   1776
  2.899591e-01   2.603719e+04   1.724784e-04   6.778576e+02   1416
  2.902338e-01   2.539572e+04   1.190476e-04   7.046905e+02   1344
  2.906297e-01   2.626766e+04   1.493806e-04   6.400414e+02   1824
  2.909372e-01   2.786764e+04   1.697922e-04   6.885640e+02   1368
  2.912612e-01   2.536246e+04   0.000000e+00   6.761882e+02   1416
  2.916145e-01   2.643555e+04   1.569303e-04   6.710821e+02   1488
  2.919518e-01   2.668971e+04   2.068279e-04   8.951396e+02   960
  2.922791e-01   2.495613e+04   2.094269e-04   5.944018e+02   1824
  2.926491e-01   2.872536e+04   1.381927e-04   7.319806e+02   1536
  2.929517e-01   2.919791e+04   0.000000e+00   9.120005e+02   1056
  2.932937e-01   2.563196e+04   1.283134e-04   5.970200e+02   1860
  2.937011e-01   2.845728e+04   1.117819e-04   7.109313e+02   1632
  2.939943e-01   2.695374e+04   0.000000e+00   8.226020e+02   1208
  2.943752e-01   2.767333e+04   6.521853e-05   6.673678e+02   1752
  2.947235e-01   2.570657e+04   1.557460e-04   6.651272e+02   1608
  2.950517e-01   2.863091e+04   1.649572e-04   9.039257e+02   1008
  2.953805e-01   2.779468e+04   0.000000e+00   6.541291e+02   1542
  2.956847e-01   2.837309e+04   0.000000e+00   6.927735e+02   1680
  2.960536e-01   2.969405e+04   1.265106e-04   6.826412e+02   1824
  2.964100e-01   2.881271e+04   1.105671e-04   7.715841e+02   1416
  2.966883e-01   2.977389e+04   0.000000e+00   7.848358e+02   1320
  2.970387e-01   2.950508e+04   0.000000e+00   8.437352e+02   1248
  2.974347e-01   2.948137e+04   0.000000e+00   7.417335e+02   1512
  2.977489e-01   2.711850e+04   0.000000e+00   6.943914e+02   1608
  2.980841e-01   2.878630e+04   5.498574e-05   6.297206e+02   2016
  2.984403e-01   2.827638e+04   6.804139e-05   7.996303e+02   1152
  2.987336e-01   2.854202e+04   6.681465e-05   6.638644e+02   1800
  2.990569e-01   3.147520e+04   1.133115e-04   7.788833e+02   1440
  2.994324e-01   2.942672e+04   1.926091e-04   8.481165e+02   1320
  2.997270e-01   3.030236e+04   0.000000e+00   7.111506e+02   1824
  3.001362e-01   2.831700e+04   0.000000e+00   7.967980e+02   1176
  3.004293e-01   3.183583e+04   0.000000e+00   7.542798e+02   1680
  3.008429e-01   3.112062e+04   1.001278e-04   7.407387e+02   1944
  3.011702e-01   2.988615e+04   0.000000e+00   8.010560e+02   1320
  3.014196e-01   3.157979e+04   0.000000e+00   1.185511e+03   798
  3.018278e-01   3.184145e+04   2.909572e-05   6.240309e+02   2520
  3.022234e-01   3.128526e+04   0.000000e+00   7.492571e+02   1548
  3.024767e-01   3.120405e+04   0.000000e+00   1.062430e+03   1008
  3.028069e-01   2.933323e+04   0.000000e+00   6.829849e+02   1968
  3.032469e-01   3.288316e+04   9.951826e-05   7.618812e+02   2040
  3.035486e-01   3.358537e+04   8.743849e-05   1.047144e+03   1128
  3.038732e-01   3.212516e+04   1.709339e-04   7.661002e+02   1776
  3.042089e-01   3.092198e+04   0.000000e+00   7.312901e+02   1680
  3.045271e-01   3.294099e+04   1.918410e-04   9.146936e+02   1416
  3.049118e-01   3.166115e+04   0.000000e+00   7.448826e+02   1904
  3.052523e-01   3.369989e+04   0.000000e+00   9.161316e+02   1344
  3.055666e-01   3.308788e+04   1.748485e-04   8.481538e+02   1248
