# power spectrum of T00
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  1.726371e-01   8.136984e+06   9.362389e-05   2.807533e+05   720
  1.729517e-01   8.654170e+06   2.946278e-05   4.527216e+05   384
  1.733456e-01   9.087873e+06   4.761905e-05   3.507179e+05   672
  1.737194e-01   8.137290e+06   8.247860e-05   4.609788e+05   336
  1.738979e-01   8.057863e+06   0.000000e+00   4.840401e+05   288
  1.743350e-01   8.178880e+06   4.404126e-05   2.946426e+05   776
  1.747396e-01   8.881034e+06   8.351831e-05   3.363592e+05   720
  1.750794e-01   8.697072e+06   5.071505e-05   4.445727e+05   432
  1.753512e-01   8.093173e+06   9.118354e-05   3.905690e+05   504
  1.756536e-01   8.485055e+06   7.305796e-05   3.539306e+05   528
  1.760767e-01   9.153728e+06   8.824725e-05   4.376328e+05   438
  1.764247e-01   9.135450e+06   8.108404e-05   4.004685e+05   624
  1.766870e-01   9.063889e+06   1.164481e-04   4.558511e+05   312
  1.770476e-01   8.675883e+06   5.108158e-05   3.292107e+05   696
  1.774205e-01   9.241008e+06   0.000000e+00   4.307431e+05   552
  1.778083e-01   9.093407e+06   8.914729e-05   4.231886e+05   516
  1.780482e-01   8.195499e+06   4.791330e-05   3.543330e+05   528
  1.783403e-01   9.596396e+06   0.000000e+00   4.269318e+05   528
  1.787551e-01   8.897460e+06   5.856070e-05   2.934485e+05   864
  1.790367e-01   8.191104e+06   1.208709e-04   4.131356e+05   408
  1.793186e-01   8.178234e+06   9.316950e-05   5.776862e+05   192
  1.797181e-01   9.665048e+06   6.983225e-05   3.294536e+05   720
  1.800554e-01   8.759738e+06   0.000000e+00   3.188052e+05   696
  1.804561e-01   8.739760e+06   1.254621e-04   3.103085e+05   720
  1.808228e-01   8.980226e+06   7.801990e-05   4.263700e+05   432
  1.810366e-01   8.783554e+06   5.025189e-05   4.713047e+05   264
  1.814214e-01   9.481252e+06   0.000000e+00   4.183675e+05   672
  1.817655e-01   8.887873e+06   1.039230e-04   3.628789e+05   600
  1.821738e-01   1.021414e+07   3.703704e-05   6.399862e+05   270
  1.823797e-01   8.587651e+06   4.149414e-05   4.254361e+05   528
  1.827069e-01   9.869490e+06   0.000000e+00   3.251044e+05   840
  1.831556e-01   8.905731e+06   9.362436e-05   3.178202e+05   888
  1.835701e-01   9.919236e+06   1.349452e-04   3.463959e+05   744
  1.839205e-01   8.841333e+06   4.884004e-05   4.301910e+05   456
  1.840948e-01   9.051701e+06   7.617394e-05   5.008229e+05   360
  1.843930e-01   1.011601e+07   0.000000e+00   5.340426e+05   384
  1.848683e-01   9.550399e+06   7.605589e-05   3.017627e+05   920
  1.852207e-01   9.797172e+06   1.360828e-04   3.572045e+05   720
  1.856111e-01   9.663900e+06   8.748897e-05   4.656428e+05   360
  1.858346e-01   9.261605e+06   1.005409e-04   3.678777e+05   624
  1.861421e-01   8.244010e+06   1.033393e-04   4.766765e+05   360
  1.865518e-01   9.741571e+06   9.957060e-05   3.573460e+05   876
  1.869218e-01   9.998327e+06   7.359913e-05   4.017629e+05   696
  1.872949e-01   1.230372e+07   7.142858e-05   6.658942e+05   336
  1.874905e-01   1.058914e+07   6.964257e-05   4.669399e+05   504
  1.878136e-01   1.025059e+07   5.952381e-05   3.846400e+05   672
  1.882930e-01   1.035155e+07   1.039349e-04   3.816716e+05   720
  1.886254e-01   9.489474e+06   0.000000e+00   3.216185e+05   774
  1.889923e-01   9.503880e+06   7.216878e-05   5.070877e+05   384
  1.891845e-01   1.062121e+07   5.669178e-05   4.056675e+05   528
  1.894827e-01   1.027892e+07   1.294795e-04   4.005773e+05   744
  1.899624e-01   9.944480e+06   8.838835e-05   3.581042e+05   768
  1.902810e-01   1.038236e+07   3.623188e-05   4.429819e+05   552
  1.906784e-01   9.569254e+06   9.987441e-05   3.662860e+05   696
  1.909740e-01   1.100504e+07   1.184612e-04   5.371721e+05   408
  1.912087e-01   9.951255e+06   0.000000e+00   4.113710e+05   504
  1.915808e-01   1.020060e+07   4.201522e-05   3.618644e+05   888
  1.919468e-01   1.000911e+07   1.128128e-04   3.919845e+05   648
  1.923273e-01   1.120586e+07   1.036596e-04   4.388383e+05   648
  1.926854e-01   1.069792e+07   1.256551e-04   3.625913e+05   792
  1.930646e-01   1.070086e+07   1.254326e-04   4.661447e+05   600
  1.933440e-01   1.024625e+07   0.000000e+00   4.488119e+05   456
  1.936381e-01   1.118531e+07   3.805194e-05   4.832147e+05   648
  1.940159e-01   1.038506e+07   1.000402e-04   3.308873e+05   936
  1.944238e-01   1.177512e+07   0.000000e+00   6.063786e+05   384
  1.947787e-01   1.114779e+07   0.000000e+00   8.536710e+05   198
  1.950527e-01   1.051354e+07   1.650893e-04   2.910924e+05   1224
  1.953483e-01   1.083328e+07   1.148794e-04   5.945935e+05   420
  1.957122e-01   1.148371e+07   9.216394e-05   3.972536e+05   856
  1.960552e-01   1.144832e+07   0.000000e+00   4.128850e+05   616
  1.964297e-01   1.005476e+07   0.000000e+00   3.821018e+05   600
  1.967435e-01   1.075068e+07   1.300619e-04   3.472061e+05   840
  1.971626e-01   1.086540e+07   8.881169e-05   5.511289e+05   432
  1.973227e-01   1.087474e+07   9.493338e-05   4.223671e+05   720
  1.976708e-01   1.084065e+07   8.164966e-05   3.468952e+05   960
  1.981038e-01   1.094197e+07   1.267667e-04   5.008838e+05   528
  1.984203e-01   1.026369e+07   3.626188e-05   4.065200e+05   624
  1.987969e-01   1.056750e+07   0.000000e+00   3.767372e+05   816
  1.991707e-01   1.084538e+07   1.155158e-04   4.448778e+05   696
  1.995839e-01   9.233590e+06   0.000000e+00   6.003559e+05   240
  1.997392e-01   1.131296e+07   1.064794e-04   3.871266e+05   672
  2.000860e-01   9.723222e+06   9.799079e-05   3.288826e+05   864
  2.004749e-01   1.046631e+07   8.796254e-05   3.528144e+05   816
  2.008255e-01   1.226257e+07   0.000000e+00   4.715036e+05   648
  2.012027e-01   1.061062e+07   7.596648e-05   3.999981e+05   870
  2.015234e-01   1.160422e+07   6.353667e-05   3.885157e+05   816
  2.019045e-01   1.115462e+07   8.819171e-05   7.342921e+05   240
  2.021432e-01   1.062410e+07   1.190701e-04   3.065631e+05   1104
  2.025097e-01   1.007569e+07   1.213352e-04   6.047367e+05   240
  2.028403e-01   1.190402e+07   1.275153e-04   3.607735e+05   984
  2.031835e-01   1.127335e+07   8.127664e-06   4.234789e+05   696
  2.035478e-01   1.155061e+07   0.000000e+00   3.550222e+05   1056
  2.039201e-01   1.098730e+07   0.000000e+00   4.075057e+05   600
  2.043095e-01   1.083974e+07   6.870411e-05   4.299477e+05   588
  2.045950e-01   1.041517e+07   9.448119e-05   4.183168e+05   552
  2.048871e-01   1.080972e+07   5.624005e-05   4.314416e+05   792
  2.052080e-01   1.152926e+07   6.804139e-05   4.989902e+05   576
  2.054916e-01   1.164707e+07   8.260931e-05   4.412675e+05   816
  2.058984e-01   1.166985e+07   7.911069e-05   3.995733e+05   840
  2.061935e-01   1.164166e+07   1.062296e-04   3.878126e+05   768
  2.066240e-01   1.212690e+07   1.099013e-04   4.483867e+05   784
  2.070033e-01   1.074086e+07   1.150327e-04   3.775778e+05   736
  2.073608e-01   1.005756e+07   8.487346e-05   4.293733e+05   582
  2.075866e-01   1.096078e+07   6.148502e-05   4.277504e+05   624
  2.079899e-01   1.212022e+07   1.143115e-04   3.962158e+05   888
  2.082585e-01   1.044982e+07   0.000000e+00   3.807005e+05   624
  2.085587e-01   1.164314e+07   1.346870e-04   4.349957e+05   672
  2.089704e-01   1.194828e+07   1.175640e-04   3.728418e+05   1032
  2.092633e-01   1.103341e+07   6.850839e-05   3.816263e+05   792
  2.096802e-01   1.192408e+07   1.328954e-04   4.114188e+05   864
  2.100615e-01   1.193815e+07   0.000000e+00   5.031663e+05   600
  2.103870e-01   1.178120e+07   0.000000e+00   4.299008e+05   768
  2.107253e-01   1.180530e+07   9.462118e-05   3.369783e+05   1056
  2.110876e-01   1.016526e+07   5.196746e-05   5.551174e+05   288
  2.113235e-01   1.220960e+07   9.448874e-05   3.711894e+05   1128
  2.116856e-01   1.281584e+07   9.816918e-05   4.608567e+05   672
  2.120579e-01   1.138253e+07   4.513355e-05   4.316166e+05   720
  2.123307e-01   1.141213e+07   1.212771e-04   4.516230e+05   648
  2.126859e-01   1.242686e+07   7.843137e-05   4.559764e+05   816
  2.130320e-01   1.167348e+07   0.000000e+00   5.768208e+05   432
  2.134373e-01   1.217455e+07   8.606110e-05   3.444374e+05   1092
  2.137443e-01   1.108344e+07   0.000000e+00   4.133709e+05   726
  2.140806e-01   1.095569e+07   4.714045e-05   3.396102e+05   960
  2.144583e-01   1.190686e+07   1.261951e-04   3.957040e+05   936
  2.148466e-01   1.096177e+07   0.000000e+00   3.852900e+05   864
  2.151180e-01   1.064426e+07   9.960238e-05   4.190864e+05   672
  2.153898e-01   1.182800e+07   1.336306e-04   4.697234e+05   672
  2.158185e-01   1.182581e+07   1.526906e-04   3.403323e+05   1104
  2.161523e-01   1.220001e+07   1.136550e-04   4.939825e+05   552
  2.164611e-01   1.180383e+07   1.458457e-04   4.413590e+05   696
  2.167361e-01   1.185218e+07   7.791540e-05   4.442286e+05   792
  2.171225e-01   1.162666e+07   1.128339e-04   3.362922e+05   1152
  2.174318e-01   1.228954e+07   0.000000e+00   6.086055e+05   408
  2.178217e-01   1.082130e+07   2.112257e-05   4.395349e+05   656
  2.181431e-01   1.133684e+07   8.478166e-05   3.240109e+05   1080
  2.185290e-01   1.129509e+07   0.000000e+00   3.247892e+05   1224
  2.189039e-01   1.159758e+07   2.828427e-05   4.923887e+05   600
  2.192264e-01   1.112177e+07   4.739202e-05   4.332601e+05   696
  2.195172e-01   1.147019e+07   1.458149e-04   3.928900e+05   864
  2.199348e-01   1.127535e+07   4.919118e-05   3.221933e+05   1014
  2.202726e-01   1.176669e+07   1.395261e-04   4.044151e+05   912
  2.206060e-01   1.172879e+07   8.333333e-05   6.216038e+05   384
  2.208266e-01   1.130040e+07   0.000000e+00   3.676494e+05   888
  2.211972e-01   1.147223e+07   1.392833e-04   3.882566e+05   984
  2.215608e-01   1.200231e+07   1.434438e-04   4.094742e+05   864
  2.219663e-01   1.133962e+07   1.590984e-04   4.505656e+05   624
  2.222620e-01   1.224131e+07   1.494678e-04   3.427239e+05   1284
  2.225915e-01   1.236461e+07   1.173788e-04   4.826513e+05   600
  2.228946e-01   1.182784e+07   0.000000e+00   4.068644e+05   888
  2.231763e-01   1.261936e+07   0.000000e+00   5.002071e+05   672
  2.235538e-01   1.171348e+07   0.000000e+00   3.527341e+05   1128
  2.239032e-01   1.279882e+07   5.892557e-05   4.620663e+05   768
  2.242666e-01   1.160331e+07   0.000000e+00   3.601090e+05   984
  2.245712e-01   1.211414e+07   1.304101e-04   5.314045e+05   672
  2.249666e-01   1.261758e+07   0.000000e+00   4.709638e+05   696
  2.252697e-01   1.128944e+07   7.960809e-05   3.562029e+05   1080
  2.256323e-01   1.174659e+07   9.045304e-05   3.889180e+05   936
  2.259618e-01   1.234284e+07   1.333333e-04   4.575023e+05   720
  2.263526e-01   1.135704e+07   8.329558e-05   4.423848e+05   822
  2.266328e-01   1.161479e+07   0.000000e+00   3.711719e+05   960
  2.270128e-01   1.248200e+07   1.528630e-04   3.528713e+05   1224
  2.273784e-01   1.259010e+07   1.610153e-04   4.611602e+05   720
  2.277404e-01   1.194300e+07   0.000000e+00   3.406309e+05   1056
  2.279974e-01   1.253423e+07   5.237828e-05   4.821533e+05   648
  2.284309e-01   1.270660e+07   9.028699e-05   3.792338e+05   1096
  2.287416e-01   1.128070e+07   1.273039e-04   3.316433e+05   1072
  2.290799e-01   1.179307e+07   0.000000e+00   4.165574e+05   792
  2.293748e-01   1.257110e+07   7.999910e-05   3.879166e+05   1032
  2.297570e-01   1.282813e+07   7.896726e-05   4.988539e+05   672
  2.300749e-01   1.288128e+07   0.000000e+00   4.194706e+05   936
  2.304739e-01   1.277466e+07   4.392053e-05   5.696905e+05   576
  2.307793e-01   1.161547e+07   0.000000e+00   3.151239e+05   1392
  2.311266e-01   1.176326e+07   0.000000e+00   5.043813e+05   636
  2.314163e-01   1.153265e+07   2.773928e-05   3.612507e+05   912
  2.318170e-01   1.252672e+07   0.000000e+00   3.635058e+05   1056
  2.320989e-01   1.267994e+07   0.000000e+00   4.330154e+05   888
  2.325052e-01   1.316977e+07   1.414550e-04   4.208395e+05   966
  2.327930e-01   1.221816e+07   6.135285e-05   4.132044e+05   840
  2.331690e-01   1.176108e+07   0.000000e+00   4.223931e+05   792
  2.334668e-01   1.219914e+07   1.681394e-04   3.388718e+05   1248
  2.338583e-01   1.262381e+07   1.924100e-05   3.825063e+05   1176
  2.341622e-01   1.212052e+07   0.000000e+00   4.209102e+05   792
  2.345699e-01   1.219588e+07   0.000000e+00   4.423210e+05   768
  2.348002e-01   1.160956e+07   7.406857e-05   3.523648e+05   984
  2.351711e-01   1.268647e+07   7.901580e-05   4.734259e+05   744
  2.355042e-01   1.262240e+07   4.811252e-05   3.861171e+05   1152
  2.358991e-01   1.304013e+07   0.000000e+00   4.039227e+05   936
  2.361978e-01   1.285042e+07   3.603604e-05   4.128450e+05   888
  2.365795e-01   1.290977e+07   8.510463e-05   3.910048e+05   1080
  2.368674e-01   1.185484e+07   7.751938e-06   3.817283e+05   1032
  2.372503e-01   1.242082e+07   0.000000e+00   3.608276e+05   1224
  2.375499e-01   1.384347e+07   8.500746e-05   4.728587e+05   744
  2.378923e-01   1.365694e+07   1.246318e-04   4.401689e+05   984
  2.382148e-01   1.397164e+07   0.000000e+00   6.252531e+05   480
  2.385617e-01   1.252120e+07   0.000000e+00   3.969710e+05   936
  2.388658e-01   1.227359e+07   0.000000e+00   3.745447e+05   966
  2.392114e-01   1.311914e+07   1.216294e-04   3.413619e+05   1272
  2.395641e-01   1.244550e+07   1.211386e-04   3.590397e+05   1040
  2.399493e-01   1.223771e+07   9.563917e-05   3.533596e+05   1116
  2.402387e-01   1.282481e+07   1.367753e-04   4.546254e+05   672
  2.405671e-01   1.326700e+07   1.249842e-04   4.117560e+05   1008
  2.408511e-01   1.288273e+07   0.000000e+00   3.864793e+05   1104
  2.412702e-01   1.353056e+07   0.000000e+00   4.140407e+05   1176
  2.416773e-01   1.274154e+07   1.608061e-04   3.566504e+05   1320
  2.420169e-01   1.216470e+07   1.922418e-04   3.874839e+05   1032
  2.423343e-01   1.460450e+07   8.570991e-05   5.960998e+05   528
  2.426315e-01   1.319154e+07   0.000000e+00   4.376664e+05   1104
  2.429557e-01   1.339728e+07   1.563146e-04   4.103428e+05   1176
  2.433049e-01   1.243964e+07   1.702252e-04   4.648596e+05   792
  2.437047e-01   1.404786e+07   0.000000e+00   4.124212e+05   1152
  2.440595e-01   1.331159e+07   1.224745e-04   4.429579e+05   960
  2.444324e-01   1.291286e+07   0.000000e+00   4.052187e+05   984
  2.446981e-01   1.289695e+07   5.990295e-05   3.815625e+05   1224
  2.450749e-01   1.389793e+07   9.753836e-05   5.492054e+05   630
  2.453662e-01   1.364615e+07   8.584646e-05   3.895716e+05   1344
  2.457368e-01   1.366134e+07   1.121437e-04   3.587296e+05   1416
  2.460454e-01   1.281248e+07   7.266412e-05   5.740588e+05   528
  2.464215e-01   1.320474e+07   8.333333e-05   3.967265e+05   1152
  2.467186e-01   1.276818e+07   6.496312e-05   3.935443e+05   1008
  2.470672e-01   1.218743e+07   9.448119e-05   3.726246e+05   1104
  2.473590e-01   1.361912e+07   1.214758e-04   4.444410e+05   936
  2.476984e-01   1.330251e+07   7.020919e-05   3.642958e+05   1128
  2.480738e-01   1.367820e+07   2.316346e-04   4.074914e+05   1224
  2.484372e-01   1.384306e+07   8.024855e-05   4.938197e+05   816
  2.487379e-01   1.310206e+07   1.994225e-04   3.950735e+05   1020
  2.491498e-01   1.377861e+07   0.000000e+00   3.357937e+05   1704
  2.495233e-01   1.501918e+07   0.000000e+00   5.936235e+05   648
  2.497991e-01   1.470527e+07   1.323005e-04   4.533648e+05   1080
  2.501870e-01   1.275497e+07   6.890567e-05   4.455294e+05   888
  2.504566e-01   1.394538e+07   0.000000e+00   3.797453e+05   1280
  2.508372e-01   1.497330e+07   1.008317e-04   4.070782e+05   1224
  2.511464e-01   1.308890e+07   0.000000e+00   5.469548e+05   552
  2.514790e-01   1.433569e+07   1.423767e-04   3.553622e+05   1566
  2.518191e-01   1.170684e+07   0.000000e+00   4.064037e+05   720
  2.521199e-01   1.294406e+07   6.912620e-05   3.913827e+05   1128
  2.524734e-01   1.508213e+07   1.700340e-04   4.193152e+05   1344
  2.528573e-01   1.324934e+07   0.000000e+00   4.395364e+05   936
  2.532245e-01   1.353448e+07   1.421666e-04   3.685600e+05   1368
  2.535948e-01   1.408065e+07   7.600064e-05   4.294646e+05   1104
  2.539615e-01   1.403574e+07   0.000000e+00   4.140919e+05   1008
  2.542079e-01   1.370280e+07   1.464207e-04   3.936960e+05   1272
  2.545585e-01   1.440462e+07   0.000000e+00   4.392081e+05   1128
  2.548716e-01   1.343334e+07   2.928035e-05   4.370503e+05   864
  2.552292e-01   1.446663e+07   8.046575e-05   3.721288e+05   1488
  2.555653e-01   1.513051e+07   6.702243e-05   6.021041e+05   696
  2.559332e-01   1.411078e+07   1.216998e-04   3.684085e+05   1464
  2.563130e-01   1.318993e+07   1.054477e-04   4.407809e+05   888
  2.565657e-01   1.405579e+07   8.874964e-05   4.029536e+05   1104
  2.569677e-01   1.459241e+07   1.731784e-04   4.062045e+05   1392
  2.572746e-01   1.554093e+07   0.000000e+00   5.480286e+05   816
  2.576713e-01   1.375366e+07   2.550425e-05   4.630029e+05   954
  2.579415e-01   1.459807e+07   0.000000e+00   4.148585e+05   1272
  2.582851e-01   1.360362e+07   3.266360e-05   3.802832e+05   1296
  2.585953e-01   1.366368e+07   1.201850e-04   4.432108e+05   960
  2.590175e-01   1.388890e+07   0.000000e+00   3.456582e+05   1752
  2.593365e-01   1.456301e+07   0.000000e+00   5.148192e+05   720
  2.596427e-01   1.446092e+07   3.703704e-05   3.411167e+05   1728
  2.600681e-01   1.506508e+07   9.796165e-05   5.663061e+05   744
  2.603310e-01   1.415536e+07   1.347037e-04   4.170346e+05   1320
  2.606823e-01   1.519979e+07   0.000000e+00   4.443034e+05   1176
  2.609887e-01   1.417726e+07   0.000000e+00   5.261642e+05   768
  2.613471e-01   1.452934e+07   1.060456e-04   4.286429e+05   1088
  2.616883e-01   1.463968e+07   0.000000e+00   3.840372e+05   1392
  2.620540e-01   1.561540e+07   6.372092e-05   4.904422e+05   1080
  2.624296e-01   1.452786e+07   1.766632e-04   3.335660e+05   1800
  2.627566e-01   1.542082e+07   8.801187e-05   4.435306e+05   1128
  2.631416e-01   1.393495e+07   4.408667e-05   4.233599e+05   1176
  2.634009e-01   1.385254e+07   0.000000e+00   5.376678e+05   576
  2.637624e-01   1.529335e+07   7.852160e-05   4.559924e+05   1230
  2.640395e-01   1.500662e+07   8.242436e-05   5.051465e+05   936
  2.643711e-01   1.431254e+07   0.000000e+00   3.170944e+05   1920
  2.647627e-01   1.552934e+07   1.405094e-04   7.211197e+05   528
  2.651036e-01   1.542255e+07   4.802921e-05   3.383076e+05   2040
  2.654493e-01   1.444210e+07   1.626500e-04   4.335718e+05   1008
  2.657765e-01   1.543728e+07   1.212551e-04   5.078595e+05   1104
  2.661426e-01   1.492353e+07   6.661733e-05   4.274678e+05   1248
  2.664453e-01   1.662246e+07   5.128205e-05   5.838364e+05   780
  2.667996e-01   1.536389e+07   8.268982e-05   3.676868e+05   1560
  2.671400e-01   1.420008e+07   1.521452e-04   4.082176e+05   1152
  2.674726e-01   1.479461e+07   0.000000e+00   3.394434e+05   1704
  2.678685e-01   1.492270e+07   1.146702e-04   4.171588e+05   1248
  2.681462e-01   1.490479e+07   0.000000e+00   6.040753e+05   624
  2.684890e-01   1.475580e+07   0.000000e+00   3.977948e+05   1488
  2.688393e-01   1.442296e+07   1.286550e-04   3.863006e+05   1368
  2.691735e-01   1.463658e+07   1.821511e-04   4.377753e+05   1152
  2.695320e-01   1.536288e+07   0.000000e+00   4.652195e+05   1056
  2.698672e-01   1.478386e+07   4.370365e-05   4.030961e+05   1320
  2.702430e-01   1.545978e+07   6.051526e-05   4.410822e+05   1302
  2.705249e-01   1.521732e+07   0.000000e+00   4.195893e+05   1224
  2.708693e-01   1.571435e+07   1.356035e-04   5.129225e+05   1032
  2.711904e-01   1.553963e+07   4.701796e-05   3.886608e+05   1632
  2.715603e-01   1.463512e+07   1.010152e-04   3.977556e+05   1344
  2.719676e-01   1.475622e+07   0.000000e+00   4.914233e+05   936
  2.721846e-01   1.431134e+07   1.072602e-04   4.087502e+05   1184
  2.725359e-01   1.608189e+07   1.615274e-04   3.947809e+05   1512
  2.729639e-01   1.487432e+07   0.000000e+00   3.325071e+05   1896
  2.732455e-01   1.496946e+07   9.118354e-05   4.586672e+05   1008
  2.735985e-01   1.472403e+07   0.000000e+00   4.215214e+05   1128
  2.739290e-01   1.408116e+07   7.787599e-05   3.625942e+05   1416
  2.743119e-01   1.490194e+07   0.000000e+00   4.658301e+05   840
  2.745661e-01   1.531044e+07   0.000000e+00   4.140541e+05   1320
  2.749253e-01   1.548064e+07   0.000000e+00   4.067505e+05   1536
  2.753724e-01   1.542964e+07   1.483022e-04   4.458530e+05   1116
  2.756584e-01   1.583055e+07   8.878731e-05   4.039237e+05   1464
  2.760145e-01   1.546366e+07   0.000000e+00   4.280672e+05   1320
  2.762996e-01   1.536024e+07   9.309999e-05   5.164652e+05   1014
  2.766436e-01   1.578682e+07   1.370238e-04   3.744905e+05   1680
  2.769996e-01   1.455567e+07   0.000000e+00   5.762741e+05   768
  2.773054e-01   1.511010e+07   1.692926e-04   3.432844e+05   2184
  2.777173e-01   1.554044e+07   8.621507e-05   4.771954e+05   1224
  2.780023e-01   1.542075e+07   1.102818e-04   5.079437e+05   984
  2.783834e-01   1.531496e+07   1.160518e-04   3.994948e+05   1584
  2.786742e-01   1.499578e+07   0.000000e+00   5.865901e+05   720
  2.790062e-01   1.607632e+07   0.000000e+00   3.720125e+05   2040
  2.794162e-01   1.592570e+07   1.818942e-04   4.612186e+05   1464
  2.796932e-01   1.492936e+07   1.113404e-04   6.325524e+05   528
  2.800747e-01   1.551467e+07   0.000000e+00   3.530463e+05   2088
  2.804837e-01   1.587796e+07   1.958242e-04   4.508770e+05   1320
  2.807880e-01   1.574952e+07   1.813279e-04   4.134922e+05   1344
  2.810927e-01   1.615113e+07   1.496101e-04   4.973985e+05   1128
  2.813908e-01   1.613789e+07   0.000000e+00   4.546899e+05   1320
  2.816978e-01   1.633635e+07   2.767785e-05   4.072117e+05   1416
  2.821111e-01   1.609657e+07   1.740777e-04   4.982187e+05   1056
  2.824385e-01   1.503666e+07   3.912105e-05   3.898125e+05   1584
  2.827709e-01   1.559403e+07   2.635046e-06   3.876689e+05   1518
  2.830488e-01   1.582628e+07   2.014515e-04   4.910320e+05   992
  2.834315e-01   1.456246e+07   1.046203e-04   3.635083e+05   1656
  2.838461e-01   1.468787e+07   1.505264e-04   4.069113e+05   1392
  2.841185e-01   1.525456e+07   0.000000e+00   4.074100e+05   1320
  2.845011e-01   1.614276e+07   0.000000e+00   4.396309e+05   1404
  2.848282e-01   1.498795e+07   1.148698e-04   3.530161e+05   1800
  2.851729e-01   1.664924e+07   7.862019e-05   4.233961e+05   1464
  2.855708e-01   1.510763e+07   1.047566e-04   4.051903e+05   1296
  2.858512e-01   1.572483e+07   0.000000e+00   4.086871e+05   1512
  2.861930e-01   1.548546e+07   9.620499e-06   4.511274e+05   1176
  2.865441e-01   1.595915e+07   0.000000e+00   4.479905e+05   1248
  2.868426e-01   1.575149e+07   9.010258e-05   4.227029e+05   1512
  2.872235e-01   1.463976e+07   1.634227e-04   3.795771e+05   1512
  2.874889e-01   1.668902e+07   0.000000e+00   5.265742e+05   1056
  2.878453e-01   1.594542e+07   0.000000e+00   3.922430e+05   1656
  2.882566e-01   1.643779e+07   7.253117e-05   3.837907e+05   1680
  2.885417e-01   1.699040e+07   0.000000e+00   4.926585e+05   1032
  2.889031e-01   1.583333e+07   1.260724e-04   4.511141e+05   1302
  2.892402e-01   1.486957e+07   7.678955e-05   4.141454e+05   1488
  2.896092e-01   1.587525e+07   1.277248e-04   3.690120e+05   1776
  2.899591e-01   1.541284e+07   1.724784e-04   3.911786e+05   1416
  2.902338e-01   1.773493e+07   1.190476e-04   5.066854e+05   1344
  2.906297e-01   1.653961e+07   1.493806e-04   3.639155e+05   1824
  2.909372e-01   1.602444e+07   1.697922e-04   4.426317e+05   1368
  2.912612e-01   1.529100e+07   0.000000e+00   3.933693e+05   1416
  2.916145e-01   1.495126e+07   1.569303e-04   3.904277e+05   1488
  2.919518e-01   1.603180e+07   2.068279e-04   4.736671e+05   960
  2.922791e-01   1.573220e+07   2.094269e-04   3.611485e+05   1824
  2.926491e-01   1.637860e+07   1.381927e-04   4.343469e+05   1536
  2.929517e-01   1.627439e+07   0.000000e+00   5.243358e+05   1056
  2.932937e-01   1.501648e+07   1.283134e-04   3.494469e+05   1860
  2.937011e-01   1.610100e+07   1.117819e-04   3.850715e+05   1632
  2.939943e-01   1.688913e+07   0.000000e+00   4.833625e+05   1208
  2.943752e-01   1.671792e+07   6.521853e-05   3.823740e+05   1752
  2.947235e-01   1.649117e+07   1.557460e-04   4.095196e+05   1608
  2.950517e-01   1.574645e+07   1.649572e-04   4.734615e+05   1008
  2.953805e-01   1.705868e+07   0.000000e+00   4.388255e+05   1542
  2.956847e-01   1.705702e+07   0.000000e+00   4.139072e+05   1680
  2.960536e-01   1.728569e+07   1.265106e-04   4.141307e+05   1824
  2.964100e-01   1.551151e+07   1.105671e-04   3.941219e+05   1416
  2.966883e-01   1.746368e+07   0.000000e+00   4.769464e+05   1320
  2.970387e-01   1.712831e+07   0.000000e+00   4.772166e+05   1248
  2.974347e-01   1.679106e+07   0.000000e+00   4.308988e+05   1512
  2.977489e-01   1.642903e+07   0.000000e+00   4.131712e+05   1608
  2.980841e-01   1.642081e+07   5.498574e-05   3.678946e+05   2016
  2.984403e-01   1.627195e+07   6.804139e-05   5.216372e+05   1152
  2.987336e-01   1.523064e+07   6.681465e-05   3.724239e+05   1800
  2.990569e-01   1.548476e+07   1.133115e-04   4.112951e+05   1440
  2.994324e-01   1.571686e+07   1.926091e-04   4.243348e+05   1320
  2.997270e-01   1.630859e+07   0.000000e+00   3.924122e+05   1824
  3.001362e-01   1.771460e+07   0.000000e+00   5.479776e+05   1176
  3.004293e-01   1.655506e+07   0.000000e+00   4.097942e+05   1680
  3.008429e-01   1.638093e+07   1.001278e-04   3.623455e+05   1944
  3.011702e-01   1.678784e+07   0.000000e+00   4.368542e+05   1320
  3.014196e-01   1.708529e+07   0.000000e+00   5.919275e+05   798
  3.018278e-01   1.686832e+07   2.909572e-05   3.236984e+05   2520
  3.022234e-01   1.703049e+07   0.000000e+00   4.348682e+05   1548
  3.024767e-01   1.692980e+07   0.000000e+00   4.933085e+05   1008
  3.028069e-01   1.702871e+07   0.000000e+00   3.738401e+05   1968
  3.032469e-01   1.719636e+07   9.951826e-05   3.834713e+05   2040
  3.035486e-01   1.712946e+07   8.743849e-05   5.307813e+05   1128
  3.038732e-01   1.605202e+07   1.709339e-04   4.037134e+05   1776
  3.042089e-01   1.637358e+07   0.000000e+00   4.110269e+05   1680
  3.045271e-01   1.611628e+07   1.918410e-04   4.393673e+05   1416
  3.049118e-01   1.767056e+07   0.000000e+00   4.119111e+05   1904
  3.052523e-01   1.753513e+07   0.000000e+00   4.781341e+05   1344
  3.055666e-01   1.751470e+07   1.748485e-04   4.842994e+05   1248
  3.059084e-01   1.607129e+07   0.000000e+00   3.607044e+05   2064
