# power spectrum of delta for ncdm 0
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  1.724159e-01   4.547758e-06   0.000000e+00   3.559560e-07   144
  1.726371e-01   4.308897e-06   9.362389e-05   1.634867e-07   720
  1.729517e-01   4.059870e-06   2.946278e-05   2.184629e-07   384
  1.733456e-01   4.566471e-06   4.761905e-05   1.652485e-07   672
  1.737194e-01   5.409696e-06   8.247860e-05   2.825263e-07   336
  1.738979e-01   4.724370e-06   0.000000e+00   2.843400e-07   288
  1.743350e-01   4.437486e-06   4.404126e-05   1.550461e-07   776
  1.747396e-01   4.790810e-06   8.351831e-05   1.675881e-07   720
  1.750794e-01   4.553358e-06   5.071505e-05   2.245905e-07   432
  1.753512e-01   5.164060e-06   9.118354e-05   2.171653e-07   504
  1.756536e-01   4.581771e-06   7.305796e-05   2.085289e-07   528
  1.760767e-01   4.926808e-06   8.824725e-05   2.340670e-07   438
  1.764247e-01   4.721543e-06   8.108404e-05   1.950101e-07   624
  1.766870e-01   4.738159e-06   1.164481e-04   2.703073e-07   312
  1.770476e-01   5.036591e-06   5.108158e-05   1.917934e-07   696
  1.774205e-01   4.845095e-06   0.000000e+00   2.294990e-07   552
  1.778083e-01   5.455390e-06   8.914729e-05   2.279165e-07   516
  1.780482e-01   5.146132e-06   4.791330e-05   2.143223e-07   528
  1.783403e-01   5.152721e-06   0.000000e+00   2.089861e-07   528
  1.787551e-01   5.200540e-06   5.856070e-05   1.766173e-07   864
  1.790367e-01   5.226541e-06   1.208709e-04   2.534107e-07   408
  1.793186e-01   4.816093e-06   9.316950e-05   2.906876e-07   192
  1.797181e-01   5.637411e-06   6.983225e-05   2.262870e-07   720
  1.800554e-01   5.368865e-06   0.000000e+00   2.016845e-07   696
  1.804561e-01   5.515063e-06   1.254621e-04   1.951292e-07   720
  1.808228e-01   5.716352e-06   7.801990e-05   2.702308e-07   432
  1.810366e-01   6.220282e-06   5.025189e-05   3.995585e-07   264
  1.814214e-01   5.592450e-06   0.000000e+00   2.175204e-07   672
  1.817655e-01   5.687623e-06   1.039230e-04   2.260978e-07   600
  1.821738e-01   4.770800e-06   3.703704e-05   2.629657e-07   270
  1.823797e-01   5.656902e-06   4.149414e-05   2.423138e-07   528
  1.827069e-01   5.189194e-06   0.000000e+00   1.752825e-07   840
  1.831556e-01   5.286468e-06   9.362436e-05   1.758109e-07   888
  1.835701e-01   5.854139e-06   1.349452e-04   2.174802e-07   744
  1.839205e-01   6.270040e-06   4.884004e-05   3.029780e-07   456
  1.840948e-01   5.657212e-06   7.617394e-05   2.950768e-07   360
  1.843930e-01   5.412552e-06   0.000000e+00   2.939582e-07   384
  1.848683e-01   6.325150e-06   7.605589e-05   2.159234e-07   920
  1.852207e-01   6.186352e-06   1.360828e-04   2.118506e-07   720
  1.856111e-01   5.639740e-06   8.748897e-05   2.819335e-07   360
  1.858346e-01   6.273487e-06   1.005409e-04   2.396570e-07   624
  1.861421e-01   5.515834e-06   1.033393e-04   2.848837e-07   360
  1.865518e-01   6.012008e-06   9.957060e-05   2.063758e-07   876
  1.869218e-01   6.186348e-06   7.359913e-05   2.567905e-07   696
  1.872949e-01   5.486393e-06   7.142858e-05   3.166653e-07   336
  1.874905e-01   5.707233e-06   6.964257e-05   2.645291e-07   504
  1.878136e-01   6.449201e-06   5.952381e-05   2.473180e-07   672
  1.882930e-01   6.588503e-06   1.039349e-04   2.581035e-07   720
  1.886254e-01   6.392243e-06   0.000000e+00   2.146748e-07   774
  1.889923e-01   6.970056e-06   7.216878e-05   3.676023e-07   384
  1.891845e-01   6.584278e-06   5.669178e-05   2.813354e-07   528
  1.894827e-01   6.208015e-06   1.294795e-04   2.518836e-07   744
  1.899624e-01   6.859793e-06   8.838835e-05   2.516542e-07   768
  1.902810e-01   7.285944e-06   3.623188e-05   3.232853e-07   552
  1.906784e-01   6.771258e-06   9.987441e-05   2.500706e-07   696
  1.909740e-01   6.834701e-06   1.184612e-04   3.223622e-07   408
  1.912087e-01   6.582327e-06   0.000000e+00   2.914978e-07   504
  1.915808e-01   6.426854e-06   4.201522e-05   2.247472e-07   888
  1.919468e-01   7.441496e-06   1.128128e-04   2.770031e-07   648
  1.923273e-01   7.540235e-06   1.036596e-04   2.942088e-07   648
  1.926854e-01   7.990112e-06   1.256551e-04   3.037623e-07   792
  1.930646e-01   7.195187e-06   1.254326e-04   3.041983e-07   600
  1.933440e-01   7.977309e-06   0.000000e+00   4.231322e-07   456
  1.936381e-01   7.709749e-06   3.805194e-05   2.961674e-07   648
  1.940159e-01   7.046156e-06   1.000402e-04   2.273396e-07   936
  1.944238e-01   8.082211e-06   0.000000e+00   3.798657e-07   384
  1.947787e-01   8.897163e-06   0.000000e+00   5.855842e-07   198
  1.950527e-01   7.665082e-06   1.650893e-04   2.206777e-07   1224
  1.953483e-01   7.097766e-06   1.148794e-04   3.597564e-07   420
  1.957122e-01   7.474275e-06   9.216394e-05   2.461152e-07   856
  1.960552e-01   7.927520e-06   0.000000e+00   3.057395e-07   616
  1.964297e-01   7.778566e-06   0.000000e+00   2.970541e-07   600
  1.967435e-01   8.397263e-06   1.300619e-04   2.759759e-07   840
  1.971626e-01   7.851897e-06   8.881169e-05   3.522475e-07   432
  1.973227e-01   8.004669e-06   9.493338e-05   3.102231e-07   720
  1.976708e-01   8.647197e-06   8.164966e-05   2.906769e-07   960
  1.981038e-01   8.017853e-06   1.267667e-04   3.356049e-07   528
  1.984203e-01   7.388859e-06   3.626188e-05   2.999826e-07   624
  1.987969e-01   8.574482e-06   0.000000e+00   3.301493e-07   816
  1.991707e-01   8.617315e-06   1.155158e-04   3.390415e-07   696
  1.995839e-01   7.850750e-06   0.000000e+00   4.867975e-07   240
  1.997392e-01   9.115762e-06   1.064794e-04   3.305443e-07   672
  2.000860e-01   8.449327e-06   9.799079e-05   2.902918e-07   864
  2.004749e-01   8.653791e-06   8.796254e-05   3.070803e-07   816
  2.008255e-01   8.446633e-06   0.000000e+00   3.198729e-07   648
  2.012027e-01   8.540434e-06   7.596648e-05   2.828960e-07   870
  2.015234e-01   9.426859e-06   6.353667e-05   3.428298e-07   816
  2.019045e-01   9.338414e-06   8.819171e-05   5.511198e-07   240
  2.021432e-01   9.116977e-06   1.190701e-04   2.838540e-07   1104
  2.025097e-01   8.819258e-06   1.213352e-04   5.236158e-07   240
  2.028403e-01   9.640848e-06   1.275153e-04   2.867073e-07   984
  2.031835e-01   9.088477e-06   8.127664e-06   3.491463e-07   696
  2.035478e-01   9.436904e-06   0.000000e+00   2.734701e-07   1056
  2.039201e-01   9.266249e-06   0.000000e+00   4.134727e-07   600
  2.043095e-01   9.945940e-06   6.870411e-05   3.774475e-07   588
  2.045950e-01   9.616456e-06   9.448119e-05   4.112080e-07   552
  2.048871e-01   9.101737e-06   5.624005e-05   2.887309e-07   792
  2.052080e-01   9.857812e-06   6.804139e-05   3.953021e-07   576
  2.054916e-01   1.019242e-05   8.260931e-05   3.673315e-07   816
  2.058984e-01   9.757652e-06   7.911069e-05   3.378756e-07   840
  2.061935e-01   9.614270e-06   1.062296e-04   3.417234e-07   768
  2.066240e-01   9.960412e-06   1.099013e-04   3.627598e-07   784
  2.070033e-01   9.828552e-06   1.150327e-04   3.943760e-07   736
  2.073608e-01   8.577313e-06   8.487346e-05   3.624502e-07   582
  2.075866e-01   1.051020e-05   6.148502e-05   4.283316e-07   624
  2.079899e-01   9.434728e-06   1.143115e-04   2.917588e-07   888
  2.082585e-01   9.742200e-06   0.000000e+00   3.910369e-07   624
  2.085587e-01   1.027717e-05   1.346870e-04   4.128709e-07   672
  2.089704e-01   1.057778e-05   1.175640e-04   3.173383e-07   1032
  2.092633e-01   1.021662e-05   6.850839e-05   3.876727e-07   792
  2.096802e-01   1.019131e-05   1.328954e-04   3.732780e-07   864
  2.100615e-01   1.147669e-05   0.000000e+00   4.060740e-07   600
  2.103870e-01   1.106202e-05   0.000000e+00   4.214863e-07   768
  2.107253e-01   1.078897e-05   9.462118e-05   3.391467e-07   1056
  2.110876e-01   1.089212e-05   5.196746e-05   6.832680e-07   288
  2.113235e-01   1.088122e-05   9.448874e-05   3.235080e-07   1128
  2.116856e-01   1.133328e-05   9.816918e-05   3.962938e-07   672
  2.120579e-01   1.174079e-05   4.513355e-05   4.241781e-07   720
  2.123307e-01   1.090020e-05   1.212771e-04   4.654307e-07   648
  2.126859e-01   1.206627e-05   7.843137e-05   3.780200e-07   816
  2.130320e-01   1.196145e-05   0.000000e+00   5.950591e-07   432
  2.134373e-01   1.141807e-05   8.606110e-05   3.435256e-07   1092
  2.137443e-01   1.116067e-05   0.000000e+00   4.137601e-07   726
  2.140806e-01   1.144066e-05   4.714045e-05   3.355408e-07   960
  2.144583e-01   1.192595e-05   1.261951e-04   3.682639e-07   936
  2.148466e-01   1.155252e-05   0.000000e+00   3.882075e-07   864
  2.151180e-01   1.199947e-05   9.960238e-05   4.679337e-07   672
  2.153898e-01   1.214850e-05   1.336306e-04   4.672504e-07   672
  2.158185e-01   1.309011e-05   1.526906e-04   3.971927e-07   1104
  2.161523e-01   1.109666e-05   1.136550e-04   4.550077e-07   552
  2.164611e-01   1.114629e-05   1.458457e-04   4.328381e-07   696
  2.167361e-01   1.223556e-05   7.791540e-05   4.469226e-07   792
  2.171225e-01   1.284359e-05   1.128339e-04   3.913008e-07   1152
  2.174318e-01   1.270446e-05   0.000000e+00   6.292855e-07   408
  2.178217e-01   1.303825e-05   2.112257e-05   5.567169e-07   656
  2.181431e-01   1.295244e-05   8.478166e-05   4.153143e-07   1080
  2.185290e-01   1.230319e-05   0.000000e+00   3.472365e-07   1224
  2.189039e-01   1.081842e-05   2.828427e-05   4.579960e-07   600
  2.192264e-01   1.402980e-05   4.739202e-05   4.932298e-07   696
  2.195172e-01   1.246735e-05   1.458149e-04   4.052745e-07   864
  2.199348e-01   1.314507e-05   4.919118e-05   3.988420e-07   1014
  2.202726e-01   1.429155e-05   1.395261e-04   4.840721e-07   912
  2.206060e-01   1.323912e-05   8.333333e-05   7.026392e-07   384
  2.208266e-01   1.239001e-05   0.000000e+00   3.933808e-07   888
  2.211972e-01   1.419888e-05   1.392833e-04   4.568893e-07   984
  2.215608e-01   1.425079e-05   1.434438e-04   4.794612e-07   864
  2.219663e-01   1.367506e-05   1.590984e-04   5.189810e-07   624
  2.222620e-01   1.498879e-05   1.494678e-04   4.089762e-07   1284
  2.225915e-01   1.393158e-05   1.173788e-04   5.333518e-07   600
  2.228946e-01   1.403620e-05   0.000000e+00   4.722105e-07   888
  2.231763e-01   1.436478e-05   0.000000e+00   5.206295e-07   672
  2.235538e-01   1.363884e-05   0.000000e+00   4.103650e-07   1128
  2.239032e-01   1.561746e-05   5.892557e-05   6.152304e-07   768
  2.242666e-01   1.437330e-05   0.000000e+00   4.734774e-07   984
  2.245712e-01   1.514805e-05   1.304101e-04   5.979973e-07   672
  2.249666e-01   1.330047e-05   0.000000e+00   5.452792e-07   696
  2.252697e-01   1.469933e-05   7.960809e-05   4.334695e-07   1080
  2.256323e-01   1.536185e-05   9.045304e-05   5.136067e-07   936
  2.259618e-01   1.517054e-05   1.333333e-04   5.469954e-07   720
  2.263526e-01   1.581598e-05   8.329558e-05   5.250778e-07   822
  2.266328e-01   1.622012e-05   0.000000e+00   5.192876e-07   960
  2.270128e-01   1.497237e-05   1.528630e-04   3.771320e-07   1224
  2.273784e-01   1.593658e-05   1.610153e-04   6.151539e-07   720
  2.277404e-01   1.528194e-05   0.000000e+00   4.679792e-07   1056
  2.279974e-01   1.546994e-05   5.237828e-05   5.858579e-07   648
  2.284309e-01   1.665240e-05   9.028699e-05   5.064462e-07   1096
  2.287416e-01   1.539699e-05   1.273039e-04   4.843128e-07   1072
  2.290799e-01   1.793676e-05   0.000000e+00   6.791751e-07   792
  2.293748e-01   1.549908e-05   7.999910e-05   4.724920e-07   1032
  2.297570e-01   1.674312e-05   7.896726e-05   6.401292e-07   672
  2.300749e-01   1.652850e-05   0.000000e+00   5.501998e-07   936
  2.304739e-01   1.711314e-05   4.392053e-05   6.967692e-07   576
  2.307793e-01   1.739116e-05   0.000000e+00   4.776611e-07   1392
  2.311266e-01   1.655257e-05   0.000000e+00   6.386159e-07   636
  2.314163e-01   1.754661e-05   2.773928e-05   5.797433e-07   912
  2.318170e-01   1.565749e-05   0.000000e+00   4.824662e-07   1056
  2.320989e-01   1.720406e-05   0.000000e+00   5.869193e-07   888
  2.325052e-01   1.775270e-05   1.414550e-04   5.827205e-07   966
  2.327930e-01   1.629679e-05   6.135285e-05   5.782577e-07   840
  2.331690e-01   1.851110e-05   0.000000e+00   6.595187e-07   792
  2.334668e-01   1.757866e-05   1.681394e-04   5.193749e-07   1248
  2.338583e-01   1.678659e-05   1.924100e-05   4.768786e-07   1176
  2.341622e-01   1.786534e-05   0.000000e+00   6.235926e-07   792
  2.345699e-01   1.765835e-05   0.000000e+00   6.784759e-07   768
  2.348002e-01   1.839489e-05   7.406857e-05   5.751803e-07   984
  2.351711e-01   1.647983e-05   7.901580e-05   5.623818e-07   744
  2.355042e-01   1.782098e-05   4.811252e-05   4.923610e-07   1152
  2.358991e-01   1.667028e-05   0.000000e+00   5.256945e-07   936
  2.361978e-01   1.766546e-05   3.603604e-05   6.054364e-07   888
  2.365795e-01   1.969340e-05   8.510463e-05   5.947801e-07   1080
  2.368674e-01   1.757747e-05   7.751938e-06   5.349088e-07   1032
  2.372503e-01   1.935490e-05   0.000000e+00   5.566994e-07   1224
  2.375499e-01   1.958830e-05   8.500746e-05   7.128384e-07   744
  2.378923e-01   1.945247e-05   1.246318e-04   6.353063e-07   984
  2.382148e-01   1.996564e-05   0.000000e+00   9.092168e-07   480
  2.385617e-01   2.028409e-05   0.000000e+00   6.348759e-07   936
  2.388658e-01   1.836061e-05   0.000000e+00   5.907978e-07   966
  2.392114e-01   1.870432e-05   1.216294e-04   4.880321e-07   1272
  2.395641e-01   1.996258e-05   1.211386e-04   6.462030e-07   1040
  2.399493e-01   1.842484e-05   9.563917e-05   5.734460e-07   1116
  2.402387e-01   2.026592e-05   1.367753e-04   7.782190e-07   672
  2.405671e-01   2.070245e-05   1.249842e-04   6.506954e-07   1008
  2.408511e-01   2.011266e-05   0.000000e+00   6.115659e-07   1104
  2.412702e-01   2.147400e-05   0.000000e+00   6.086563e-07   1176
  2.416773e-01   2.103466e-05   1.608061e-04   5.757958e-07   1320
  2.420169e-01   2.020722e-05   1.922418e-04   6.652957e-07   1032
  2.423343e-01   2.188328e-05   8.570991e-05   1.151699e-06   528
  2.426315e-01   2.184362e-05   0.000000e+00   6.392682e-07   1104
  2.429557e-01   2.032939e-05   1.563146e-04   5.909557e-07   1176
  2.433049e-01   2.216175e-05   1.702252e-04   8.394721e-07   792
  2.437047e-01   2.233479e-05   0.000000e+00   6.203567e-07   1152
  2.440595e-01   2.173973e-05   1.224745e-04   7.293288e-07   960
  2.444324e-01   2.256132e-05   0.000000e+00   7.776356e-07   984
  2.446981e-01   2.270631e-05   5.990295e-05   6.657352e-07   1224
  2.450749e-01   2.118299e-05   9.753836e-05   8.247551e-07   630
  2.453662e-01   2.230813e-05   8.584646e-05   6.220293e-07   1344
  2.457368e-01   2.346413e-05   1.121437e-04   5.755555e-07   1416
  2.460454e-01   2.407890e-05   7.266412e-05   1.136737e-06   528
  2.464215e-01   2.259833e-05   8.333333e-05   7.268313e-07   1152
  2.467186e-01   2.244835e-05   6.496312e-05   6.975188e-07   1008
  2.470672e-01   2.310293e-05   9.448119e-05   7.375502e-07   1104
  2.473590e-01   2.345787e-05   1.214758e-04   8.031043e-07   936
  2.476984e-01   2.465644e-05   7.020919e-05   7.133231e-07   1128
  2.480738e-01   2.341839e-05   2.316346e-04   6.758744e-07   1224
  2.484372e-01   2.328765e-05   8.024855e-05   8.166704e-07   816
  2.487379e-01   2.413651e-05   1.994225e-04   7.240114e-07   1020
  2.491498e-01   2.444009e-05   0.000000e+00   6.017511e-07   1704
  2.495233e-01   2.339197e-05   0.000000e+00   8.888900e-07   648
  2.497991e-01   2.593288e-05   1.323005e-04   7.735831e-07   1080
  2.501870e-01   2.362424e-05   6.890567e-05   8.140341e-07   888
  2.504566e-01   2.476000e-05   0.000000e+00   6.950390e-07   1280
  2.508372e-01   2.348599e-05   1.008317e-04   7.452787e-07   1224
  2.511464e-01   2.232079e-05   0.000000e+00   9.991210e-07   552
  2.514790e-01   2.624132e-05   1.423767e-04   6.971349e-07   1566
  2.518191e-01   2.443828e-05   0.000000e+00   9.473813e-07   720
  2.521199e-01   2.569611e-05   6.912620e-05   7.504647e-07   1128
  2.524734e-01   2.548921e-05   1.700340e-04   6.622986e-07   1344
  2.528573e-01   2.888509e-05   0.000000e+00   9.443360e-07   936
  2.532245e-01   2.557752e-05   1.421666e-04   6.730887e-07   1368
  2.535948e-01   2.602201e-05   7.600064e-05   7.410704e-07   1104
  2.539615e-01   2.377724e-05   0.000000e+00   6.556244e-07   1008
  2.542079e-01   2.457571e-05   1.464207e-04   6.871476e-07   1272
  2.545585e-01   2.383328e-05   0.000000e+00   6.850429e-07   1128
  2.548716e-01   2.638498e-05   2.928035e-05   9.127051e-07   864
  2.552292e-01   2.804163e-05   8.046575e-05   7.957737e-07   1488
  2.555653e-01   2.732112e-05   6.702243e-05   1.088976e-06   696
  2.559332e-01   2.619648e-05   1.216998e-04   6.749438e-07   1464
  2.563130e-01   2.676433e-05   1.054477e-04   9.375464e-07   888
  2.565657e-01   2.491858e-05   8.874964e-05   7.186209e-07   1104
  2.569677e-01   2.821314e-05   1.731784e-04   7.669830e-07   1392
  2.572746e-01   2.858572e-05   0.000000e+00   9.654232e-07   816
  2.576713e-01   2.747815e-05   2.550425e-05   8.936241e-07   954
  2.579415e-01   2.937624e-05   0.000000e+00   7.887146e-07   1272
  2.582851e-01   2.802359e-05   3.266360e-05   7.870728e-07   1296
  2.585953e-01   2.773060e-05   1.201850e-04   8.828798e-07   960
  2.590175e-01   2.896172e-05   0.000000e+00   7.015779e-07   1752
  2.593365e-01   2.924978e-05   0.000000e+00   1.026148e-06   720
  2.596427e-01   2.796463e-05   3.703704e-05   6.599962e-07   1728
  2.600681e-01   2.715758e-05   9.796165e-05   9.235179e-07   744
  2.603310e-01   2.883842e-05   1.347037e-04   8.283514e-07   1320
  2.606823e-01   3.037355e-05   0.000000e+00   8.559363e-07   1176
  2.609887e-01   2.865805e-05   0.000000e+00   1.041599e-06   768
  2.613471e-01   2.874574e-05   1.060456e-04   8.758227e-07   1088
  2.616883e-01   3.037010e-05   0.000000e+00   8.396906e-07   1392
  2.620540e-01   3.066158e-05   6.372092e-05   9.621312e-07   1080
  2.624296e-01   3.087517e-05   1.766632e-04   7.438256e-07   1800
  2.627566e-01   2.997346e-05   8.801187e-05   9.137499e-07   1128
  2.631416e-01   3.129189e-05   4.408667e-05   8.929602e-07   1176
  2.634009e-01   2.934602e-05   0.000000e+00   1.180908e-06   576
  2.637624e-01   2.930630e-05   7.852160e-05   8.900415e-07   1230
  2.640395e-01   3.199495e-05   8.242436e-05   1.047412e-06   936
  2.643711e-01   3.062173e-05   0.000000e+00   7.697787e-07   1920
  2.647627e-01   3.209792e-05   1.405094e-04   1.351519e-06   528
  2.651036e-01   3.217242e-05   4.802921e-05   6.848598e-07   2040
  2.654493e-01   3.447210e-05   1.626500e-04   1.038722e-06   1008
  2.657765e-01   3.346481e-05   1.212551e-04   9.732403e-07   1104
  2.661426e-01   3.220351e-05   6.661733e-05   9.538635e-07   1248
  2.664453e-01   3.327278e-05   5.128205e-05   1.274966e-06   780
  2.667996e-01   3.188720e-05   8.268982e-05   8.474577e-07   1560
  2.671400e-01   3.127563e-05   1.521452e-04   8.823613e-07   1152
  2.674726e-01   3.363554e-05   0.000000e+00   7.904652e-07   1704
  2.678685e-01   3.131333e-05   1.146702e-04   8.953183e-07   1248
  2.681462e-01   3.251836e-05   0.000000e+00   1.319036e-06   624
  2.684890e-01   3.244035e-05   0.000000e+00   8.544210e-07   1488
  2.688393e-01   3.487523e-05   1.286550e-04   9.507477e-07   1368
  2.691735e-01   3.246740e-05   1.821511e-04   9.211828e-07   1152
  2.695320e-01   3.209166e-05   0.000000e+00   1.043159e-06   1056
  2.698672e-01   3.376367e-05   4.370365e-05   8.877312e-07   1320
  2.702430e-01   3.415535e-05   6.051526e-05   9.639060e-07   1302
  2.705249e-01   3.396473e-05   0.000000e+00   9.561115e-07   1224
  2.708693e-01   3.818570e-05   1.356035e-04   1.183831e-06   1032
  2.711904e-01   3.338771e-05   4.701796e-05   8.302482e-07   1632
  2.715603e-01   3.825166e-05   1.010152e-04   1.053524e-06   1344
  2.719676e-01   3.820924e-05   0.000000e+00   1.302082e-06   936
  2.721846e-01   3.637266e-05   1.072602e-04   1.001817e-06   1184
  2.725359e-01   3.672173e-05   1.615274e-04   9.797870e-07   1512
  2.729639e-01   3.464066e-05   0.000000e+00   8.393602e-07   1896
  2.732455e-01   3.643584e-05   9.118354e-05   1.058506e-06   1008
  2.735985e-01   3.858317e-05   0.000000e+00   1.113593e-06   1128
  2.739290e-01   3.643131e-05   7.787599e-05   1.000195e-06   1416
  2.743119e-01   3.806997e-05   0.000000e+00   1.272409e-06   840
  2.745661e-01   3.595442e-05   0.000000e+00   9.879588e-07   1320
  2.749253e-01   3.635025e-05   0.000000e+00   9.203740e-07   1536
  2.753724e-01   3.485794e-05   1.483022e-04   9.932025e-07   1116
  2.756584e-01   4.111442e-05   8.878731e-05   1.060820e-06   1464
  2.760145e-01   3.696330e-05   0.000000e+00   1.007819e-06   1320
  2.762996e-01   3.826663e-05   9.309999e-05   1.194225e-06   1014
  2.766436e-01   3.900751e-05   1.370238e-04   9.141383e-07   1680
  2.769996e-01   3.808930e-05   0.000000e+00   1.396800e-06   768
  2.773054e-01   3.692235e-05   1.692926e-04   7.803177e-07   2184
  2.777173e-01   3.814422e-05   8.621507e-05   1.054927e-06   1224
  2.780023e-01   3.934975e-05   1.102818e-04   1.220391e-06   984
  2.783834e-01   4.182486e-05   1.160518e-04   9.925544e-07   1584
  2.786742e-01   3.958262e-05   0.000000e+00   1.399498e-06   720
  2.790062e-01   4.160243e-05   0.000000e+00   9.108090e-07   2040
  2.794162e-01   4.235730e-05   1.818942e-04   1.175503e-06   1464
  2.796932e-01   3.782899e-05   1.113404e-04   1.637178e-06   528
  2.800747e-01   4.066695e-05   0.000000e+00   8.994884e-07   2088
  2.804837e-01   4.171470e-05   1.958242e-04   1.216942e-06   1320
  2.807880e-01   4.199116e-05   1.813279e-04   1.079660e-06   1344
  2.810927e-01   4.175175e-05   1.496101e-04   1.180318e-06   1128
  2.813908e-01   4.173091e-05   0.000000e+00   1.133310e-06   1320
  2.816978e-01   4.302485e-05   2.767785e-05   1.115104e-06   1416
  2.821111e-01   3.972858e-05   1.740777e-04   1.278310e-06   1056
  2.824385e-01   4.165434e-05   3.912105e-05   1.055499e-06   1584
  2.827709e-01   4.583859e-05   2.635046e-06   1.134331e-06   1518
  2.830488e-01   4.325033e-05   2.014515e-04   1.455932e-06   992
  2.834315e-01   4.551340e-05   1.046203e-04   1.133184e-06   1656
  2.838461e-01   4.738692e-05   1.505264e-04   1.305413e-06   1392
  2.841185e-01   4.437194e-05   0.000000e+00   1.255675e-06   1320
  2.845011e-01   4.504815e-05   0.000000e+00   1.227156e-06   1404
  2.848282e-01   4.272117e-05   1.148698e-04   9.983825e-07   1800
  2.851729e-01   4.481391e-05   7.862019e-05   1.194178e-06   1464
  2.855708e-01   4.659966e-05   1.047566e-04   1.262573e-06   1296
  2.858512e-01   4.482533e-05   0.000000e+00   1.134002e-06   1512
  2.861930e-01   4.751639e-05   9.620499e-06   1.317349e-06   1176
  2.865441e-01   4.399256e-05   0.000000e+00   1.308172e-06   1248
  2.868426e-01   4.817483e-05   9.010258e-05   1.164467e-06   1512
  2.872235e-01   4.541587e-05   1.634227e-04   1.120760e-06   1512
  2.874889e-01   4.592364e-05   0.000000e+00   1.508754e-06   1056
  2.878453e-01   4.464104e-05   0.000000e+00   1.158949e-06   1656
  2.882566e-01   4.679474e-05   7.253117e-05   1.208634e-06   1680
  2.885417e-01   5.101952e-05   0.000000e+00   1.547913e-06   1032
  2.889031e-01   4.694180e-05   1.260724e-04   1.380275e-06   1302
  2.892402e-01   4.843334e-05   7.678955e-05   1.282501e-06   1488
  2.896092e-01   4.870335e-05   1.277248e-04   1.120023e-06   1776
  2.899591e-01   4.911819e-05   1.724784e-04   1.278753e-06   1416
  2.902338e-01   4.790809e-05   1.190476e-04   1.329373e-06   1344
  2.906297e-01   4.955297e-05   1.493806e-04   1.207414e-06   1824
  2.909372e-01   5.257127e-05   1.697922e-04   1.298950e-06   1368
  2.912612e-01   4.784534e-05   0.000000e+00   1.275604e-06   1416
  2.916145e-01   4.986968e-05   1.569303e-04   1.265972e-06   1488
  2.919518e-01   5.034914e-05   2.068279e-04   1.688648e-06   960
  2.922791e-01   4.707881e-05   2.094269e-04   1.121317e-06   1824
  2.926491e-01   5.418932e-05   1.381927e-04   1.380854e-06   1536
  2.929517e-01   5.508078e-05   0.000000e+00   1.720455e-06   1056
  2.932937e-01   4.835374e-05   1.283134e-04   1.126256e-06   1860
  2.937011e-01   5.368360e-05   1.117819e-04   1.341146e-06   1632
  2.939943e-01   5.084723e-05   0.000000e+00   1.551808e-06   1208
  2.943752e-01   5.220471e-05   6.521853e-05   1.258965e-06   1752
  2.947235e-01   4.849448e-05   1.557460e-04   1.254738e-06   1608
  2.950517e-01   5.401115e-05   1.649572e-04   1.705222e-06   1008
  2.953805e-01   5.243363e-05   0.000000e+00   1.233990e-06   1542
  2.956847e-01   5.352478e-05   0.000000e+00   1.306891e-06   1680
  2.960536e-01   5.601672e-05   1.265106e-04   1.287777e-06   1824
  2.964100e-01   5.435410e-05   1.105671e-04   1.455565e-06   1416
  2.966883e-01   5.616734e-05   0.000000e+00   1.480564e-06   1320
  2.970387e-01   5.566024e-05   0.000000e+00   1.591675e-06   1248
  2.974347e-01   5.561552e-05   0.000000e+00   1.399253e-06   1512
  2.977489e-01   5.115804e-05   0.000000e+00   1.309944e-06   1608
  2.980841e-01   5.430429e-05   5.498574e-05   1.187945e-06   2016
  2.984403e-01   5.334234e-05   6.804139e-05   1.508473e-06   1152
  2.987336e-01   5.384347e-05   6.681465e-05   1.252356e-06   1800
  2.990569e-01   5.937679e-05   1.133115e-04   1.469334e-06   1440
  2.994324e-01   5.551241e-05   1.926091e-04   1.599940e-06   1320
  2.997270e-01   5.716428e-05   0.000000e+00   1.341559e-06   1824
  3.001362e-01   5.341896e-05   0.000000e+00   1.503130e-06   1176
  3.004293e-01   6.005712e-05   0.000000e+00   1.422921e-06   1680
  3.008429e-01   5.870789e-05   1.001278e-04   1.397376e-06   1944
  3.011702e-01   5.637911e-05   0.000000e+00   1.511162e-06   1320
  3.014196e-01   5.957411e-05   0.000000e+00   2.236422e-06   798
  3.018278e-01   6.006771e-05   2.909572e-05   1.177211e-06   2520
  3.022234e-01   5.901849e-05   0.000000e+00   1.413446e-06   1548
  3.024767e-01   5.886528e-05   0.000000e+00   2.004235e-06   1008
  3.028069e-01   5.533605e-05   0.000000e+00   1.288426e-06   1968
  3.032469e-01   6.203286e-05   9.951826e-05   1.437261e-06   2040
  3.035486e-01   6.335755e-05   8.743849e-05   1.975399e-06   1128
  3.038732e-01   6.060292e-05   1.709339e-04   1.445220e-06   1776
  3.042089e-01   5.833316e-05   0.000000e+00   1.379551e-06   1680
  3.045271e-01   6.214195e-05   1.918410e-04   1.725536e-06   1416
  3.049118e-01   5.972759e-05   0.000000e+00   1.405193e-06   1904
  3.052523e-01   6.357359e-05   0.000000e+00   1.728248e-06   1344
  3.055666e-01   6.241904e-05   1.748485e-04   1.600011e-06   1248
