# power spectrum of hij
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  1.726371e-01   0.000000e+00   9.362389e-05   0.000000e+00   720
  1.729517e-01   0.000000e+00   2.946278e-05   0.000000e+00   384
  1.733456e-01   0.000000e+00   4.761905e-05   0.000000e+00   672
  1.737194e-01   0.000000e+00   8.247860e-05   0.000000e+00   336
  1.738979e-01   0.000000e+00   0.000000e+00   0.000000e+00   288
  1.743350e-01   0.000000e+00   4.404126e-05   0.000000e+00   776
  1.747396e-01   0.000000e+00   8.351831e-05   0.000000e+00   720
  1.750794e-01   0.000000e+00   5.071505e-05   0.000000e+00   432
  1.753512e-01   0.000000e+00   9.118354e-05   0.000000e+00   504
  1.756536e-01   0.000000e+00   7.305796e-05   0.000000e+00   528
  1.760767e-01   0.000000e+00   8.824725e-05   0.000000e+00   438
  1.764247e-01   0.000000e+00   8.108404e-05   0.000000e+00   624
  1.766870e-01   0.000000e+00   1.164481e-04   0.000000e+00   312
  1.770476e-01   0.000000e+00   5.108158e-05   0.000000e+00   696
  1.774205e-01   0.000000e+00   0.000000e+00   0.000000e+00   552
  1.778083e-01   0.000000e+00   8.914729e-05   0.000000e+00   516
  1.780482e-01   0.000000e+00   4.791330e-05   0.000000e+00   528
  1.783403e-01   0.000000e+00   0.000000e+00   0.000000e+00   528
  1.787551e-01   0.000000e+00   5.856070e-05   0.000000e+00   864
  1.790367e-01   0.000000e+00   1.208709e-04   0.000000e+00   408
  1.793186e-01   0.000000e+00   9.316950e-05   0.000000e+00   192
  1.797181e-01   0.000000e+00   6.983225e-05   0.000000e+00   720
  1.800554e-01   0.000000e+00   0.000000e+00   0.000000e+00   696
  1.804561e-01   0.000000e+00   1.254621e-04   0.000000e+00   720
  1.808228e-01   0.000000e+00   7.801990e-05   0.000000e+00   432
  1.810366e-01   0.000000e+00   5.025189e-05   0.000000e+00   264
  1.814214e-01   0.000000e+00   0.000000e+00   0.000000e+00   672
  1.817655e-01   0.000000e+00   1.039230e-04   0.000000e+00   600
  1.821738e-01   0.000000e+00   3.703704e-05   0.000000e+00   270
  1.823797e-01   0.000000e+00   4.149414e-05   0.000000e+00   528
  1.827069e-01   0.000000e+00   0.000000e+00   0.000000e+00   840
  1.831556e-01   0.000000e+00   9.362436e-05   0.000000e+00   888
  1.835701e-01   0.000000e+00   1.349452e-04   0.000000e+00   744
  1.839205e-01   0.000000e+00   4.884004e-05   0.000000e+00   456
  1.840948e-01   0.000000e+00   7.617394e-05   0.000000e+00   360
  1.843930e-01   0.000000e+00   0.000000e+00   0.000000e+00   384
  1.848683e-01   0.000000e+00   7.605589e-05   0.000000e+00   920
  1.852207e-01   0.000000e+00   1.360828e-04   0.000000e+00   720
  1.856111e-01   0.000000e+00   8.748897e-05   0.000000e+00   360
  1.858346e-01   0.000000e+00   1.005409e-04   0.000000e+00   624
  1.861421e-01   0.000000e+00   1.033393e-04   0.000000e+00   360
  1.865518e-01   0.000000e+00   9.957060e-05   0.000000e+00   876
  1.869218e-01   0.000000e+00   7.359913e-05   0.000000e+00   696
  1.872949e-01   0.000000e+00   7.142858e-05   0.000000e+00   336
  1.874905e-01   0.000000e+00   6.964257e-05   0.000000e+00   504
  1.878136e-01   0.000000e+00   5.952381e-05   0.000000e+00   672
  1.882930e-01   0.000000e+00   1.039349e-04   0.000000e+00   720
  1.886254e-01   0.000000e+00   0.000000e+00   0.000000e+00   774
  1.889923e-01   0.000000e+00   7.216878e-05   0.000000e+00   384
  1.891845e-01   0.000000e+00   5.669178e-05   0.000000e+00   528
  1.894827e-01   0.000000e+00   1.294795e-04   0.000000e+00   744
  1.899624e-01   0.000000e+00   8.838835e-05   0.000000e+00   768
  1.902810e-01   0.000000e+00   3.623188e-05   0.000000e+00   552
  1.906784e-01   0.000000e+00   9.987441e-05   0.000000e+00   696
  1.909740e-01   0.000000e+00   1.184612e-04   0.000000e+00   408
  1.912087e-01   0.000000e+00   0.000000e+00   0.000000e+00   504
  1.915808e-01   0.000000e+00   4.201522e-05   0.000000e+00   888
  1.919468e-01   0.000000e+00   1.128128e-04   0.000000e+00   648
  1.923273e-01   0.000000e+00   1.036596e-04   0.000000e+00   648
  1.926854e-01   0.000000e+00   1.256551e-04   0.000000e+00   792
  1.930646e-01   0.000000e+00   1.254326e-04   0.000000e+00   600
  1.933440e-01   0.000000e+00   0.000000e+00   0.000000e+00   456
  1.936381e-01   0.000000e+00   3.805194e-05   0.000000e+00   648
  1.940159e-01   0.000000e+00   1.000402e-04   0.000000e+00   936
  1.944238e-01   0.000000e+00   0.000000e+00   0.000000e+00   384
  1.947787e-01   0.000000e+00   0.000000e+00   0.000000e+00   198
  1.950527e-01   0.000000e+00   1.650893e-04   0.000000e+00   1224
  1.953483e-01   0.000000e+00   1.148794e-04   0.000000e+00   420
  1.957122e-01   0.000000e+00   9.216394e-05   0.000000e+00   856
  1.960552e-01   0.000000e+00   0.000000e+00   0.000000e+00   616
  1.964297e-01   0.000000e+00   0.000000e+00   0.000000e+00   600
  1.967435e-01   0.000000e+00   1.300619e-04   0.000000e+00   840
  1.971626e-01   0.000000e+00   8.881169e-05   0.000000e+00   432
  1.973227e-01   0.000000e+00   9.493338e-05   0.000000e+00   720
  1.976708e-01   0.000000e+00   8.164966e-05   0.000000e+00   960
  1.981038e-01   0.000000e+00   1.267667e-04   0.000000e+00   528
  1.984203e-01   0.000000e+00   3.626188e-05   0.000000e+00   624
  1.987969e-01   0.000000e+00   0.000000e+00   0.000000e+00   816
  1.991707e-01   0.000000e+00   1.155158e-04   0.000000e+00   696
  1.995839e-01   0.000000e+00   0.000000e+00   0.000000e+00   240
  1.997392e-01   0.000000e+00   1.064794e-04   0.000000e+00   672
  2.000860e-01   0.000000e+00   9.799079e-05   0.000000e+00   864
  2.004749e-01   0.000000e+00   8.796254e-05   0.000000e+00   816
  2.008255e-01   0.000000e+00   0.000000e+00   0.000000e+00   648
  2.012027e-01   0.000000e+00   7.596648e-05   0.000000e+00   870
  2.015234e-01   0.000000e+00   6.353667e-05   0.000000e+00   816
  2.019045e-01   0.000000e+00   8.819171e-05   0.000000e+00   240
  2.021432e-01   0.000000e+00   1.190701e-04   0.000000e+00   1104
  2.025097e-01   0.000000e+00   1.213352e-04   0.000000e+00   240
  2.028403e-01   0.000000e+00   1.275153e-04   0.000000e+00   984
  2.031835e-01   0.000000e+00   8.127664e-06   0.000000e+00   696
  2.035478e-01   0.000000e+00   0.000000e+00   0.000000e+00   1056
  2.039201e-01   0.000000e+00   0.000000e+00   0.000000e+00   600
  2.043095e-01   0.000000e+00   6.870411e-05   0.000000e+00   588
  2.045950e-01   0.000000e+00   9.448119e-05   0.000000e+00   552
  2.048871e-01   0.000000e+00   5.624005e-05   0.000000e+00   792
  2.052080e-01   0.000000e+00   6.804139e-05   0.000000e+00   576
  2.054916e-01   0.000000e+00   8.260931e-05   0.000000e+00   816
  2.058984e-01   0.000000e+00   7.911069e-05   0.000000e+00   840
  2.061935e-01   0.000000e+00   1.062296e-04   0.000000e+00   768
  2.066240e-01   0.000000e+00   1.099013e-04   0.000000e+00   784
  2.070033e-01   0.000000e+00   1.150327e-04   0.000000e+00   736
  2.073608e-01   0.000000e+00   8.487346e-05   0.000000e+00   582
  2.075866e-01   0.000000e+00   6.148502e-05   0.000000e+00   624
  2.079899e-01   0.000000e+00   1.143115e-04   0.000000e+00   888
  2.082585e-01   0.000000e+00   0.000000e+00   0.000000e+00   624
  2.085587e-01   0.000000e+00   1.346870e-04   0.000000e+00   672
  2.089704e-01   0.000000e+00   1.175640e-04   0.000000e+00   1032
  2.092633e-01   0.000000e+00   6.850839e-05   0.000000e+00   792
  2.096802e-01   0.000000e+00   1.328954e-04   0.000000e+00   864
  2.100615e-01   0.000000e+00   0.000000e+00   0.000000e+00   600
  2.103870e-01   0.000000e+00   0.000000e+00   0.000000e+00   768
  2.107253e-01   0.000000e+00   9.462118e-05   0.000000e+00   1056
  2.110876e-01   0.000000e+00   5.196746e-05   0.000000e+00   288
  2.113235e-01   0.000000e+00   9.448874e-05   0.000000e+00   1128
  2.116856e-01   0.000000e+00   9.816918e-05   0.000000e+00   672
  2.120579e-01   0.000000e+00   4.513355e-05   0.000000e+00   720
  2.123307e-01   0.000000e+00   1.212771e-04   0.000000e+00   648
  2.126859e-01   0.000000e+00   7.843137e-05   0.000000e+00   816
  2.130320e-01   0.000000e+00   0.000000e+00   0.000000e+00   432
  2.134373e-01   0.000000e+00   8.606110e-05   0.000000e+00   1092
  2.137443e-01   0.000000e+00   0.000000e+00   0.000000e+00   726
  2.140806e-01   0.000000e+00   4.714045e-05   0.000000e+00   960
  2.144583e-01   0.000000e+00   1.261951e-04   0.000000e+00   936
  2.148466e-01   0.000000e+00   0.000000e+00   0.000000e+00   864
  2.151180e-01   0.000000e+00   9.960238e-05   0.000000e+00   672
  2.153898e-01   0.000000e+00   1.336306e-04   0.000000e+00   672
  2.158185e-01   0.000000e+00   1.526906e-04   0.000000e+00   1104
  2.161523e-01   0.000000e+00   1.136550e-04   0.000000e+00   552
  2.164611e-01   0.000000e+00   1.458457e-04   0.000000e+00   696
  2.167361e-01   0.000000e+00   7.791540e-05   0.000000e+00   792
  2.171225e-01   0.000000e+00   1.128339e-04   0.000000e+00   1152
  2.174318e-01   0.000000e+00   0.000000e+00   0.000000e+00   408
  2.178217e-01   0.000000e+00   2.112257e-05   0.000000e+00   656
  2.181431e-01   0.000000e+00   8.478166e-05   0.000000e+00   1080
  2.185290e-01   0.000000e+00   0.000000e+00   0.000000e+00   1224
  2.189039e-01   0.000000e+00   2.828427e-05   0.000000e+00   600
  2.192264e-01   0.000000e+00   4.739202e-05   0.000000e+00   696
  2.195172e-01   0.000000e+00   1.458149e-04   0.000000e+00   864
  2.199348e-01   0.000000e+00   4.919118e-05   0.000000e+00   1014
  2.202726e-01   0.000000e+00   1.395261e-04   0.000000e+00   912
  2.206060e-01   0.000000e+00   8.333333e-05   0.000000e+00   384
  2.208266e-01   0.000000e+00   0.000000e+00   0.000000e+00   888
  2.211972e-01   0.000000e+00   1.392833e-04   0.000000e+00   984
  2.215608e-01   0.000000e+00   1.434438e-04   0.000000e+00   864
  2.219663e-01   0.000000e+00   1.590984e-04   0.000000e+00   624
  2.222620e-01   0.000000e+00   1.494678e-04   0.000000e+00   1284
  2.225915e-01   0.000000e+00   1.173788e-04   0.000000e+00   600
  2.228946e-01   0.000000e+00   0.000000e+00   0.000000e+00   888
  2.231763e-01   0.000000e+00   0.000000e+00   0.000000e+00   672
  2.235538e-01   0.000000e+00   0.000000e+00   0.000000e+00   1128
  2.239032e-01   0.000000e+00   5.892557e-05   0.000000e+00   768
  2.242666e-01   0.000000e+00   0.000000e+00   0.000000e+00   984
  2.245712e-01   0.000000e+00   1.304101e-04   0.000000e+00   672
  2.249666e-01   0.000000e+00   0.000000e+00   0.000000e+00   696
  2.252697e-01   0.000000e+00   7.960809e-05   0.000000e+00   1080
  2.256323e-01   0.000000e+00   9.045304e-05   0.000000e+00   936
  2.259618e-01   0.000000e+00   1.333333e-04   0.000000e+00   720
  2.263526e-01   0.000000e+00   8.329558e-05   0.000000e+00   822
  2.266328e-01   0.000000e+00   0.000000e+00   0.000000e+00   960
  2.270128e-01   0.000000e+00   1.528630e-04   0.000000e+00   1224
  2.273784e-01   0.000000e+00   1.610153e-04   0.000000e+00   720
  2.277404e-01   0.000000e+00   0.000000e+00   0.000000e+00   1056
  2.279974e-01   0.000000e+00   5.237828e-05   0.000000e+00   648
  2.284309e-01   0.000000e+00   9.028699e-05   0.000000e+00   1096
  2.287416e-01   0.000000e+00   1.273039e-04   0.000000e+00   1072
  2.290799e-01   0.000000e+00   0.000000e+00   0.000000e+00   792
  2.293748e-01   0.000000e+00   7.999910e-05   0.000000e+00   1032
  2.297570e-01   0.000000e+00   7.896726e-05   0.000000e+00   672
  2.300749e-01   0.000000e+00   0.000000e+00   0.000000e+00   936
  2.304739e-01   0.000000e+00   4.392053e-05   0.000000e+00   576
  2.307793e-01   0.000000e+00   0.000000e+00   0.000000e+00   1392
  2.311266e-01   0.000000e+00   0.000000e+00   0.000000e+00   636
  2.314163e-01   0.000000e+00   2.773928e-05   0.000000e+00   912
  2.318170e-01   0.000000e+00   0.000000e+00   0.000000e+00   1056
  2.320989e-01   0.000000e+00   0.000000e+00   0.000000e+00   888
  2.325052e-01   0.000000e+00   1.414550e-04   0.000000e+00   966
  2.327930e-01   0.000000e+00   6.135285e-05   0.000000e+00   840
  2.331690e-01   0.000000e+00   0.000000e+00   0.000000e+00   792
  2.334668e-01   0.000000e+00   1.681394e-04   0.000000e+00   1248
  2.338583e-01   0.000000e+00   1.924100e-05   0.000000e+00   1176
  2.341622e-01   0.000000e+00   0.000000e+00   0.000000e+00   792
  2.345699e-01   0.000000e+00   0.000000e+00   0.000000e+00   768
  2.348002e-01   0.000000e+00   7.406857e-05   0.000000e+00   984
  2.351711e-01   0.000000e+00   7.901580e-05   0.000000e+00   744
  2.355042e-01   0.000000e+00   4.811252e-05   0.000000e+00   1152
  2.358991e-01   0.000000e+00   0.000000e+00   0.000000e+00   936
  2.361978e-01   0.000000e+00   3.603604e-05   0.000000e+00   888
  2.365795e-01   0.000000e+00   8.510463e-05   0.000000e+00   1080
  2.368674e-01   0.000000e+00   7.751938e-06   0.000000e+00   1032
  2.372503e-01   0.000000e+00   0.000000e+00   0.000000e+00   1224
  2.375499e-01   0.000000e+00   8.500746e-05   0.000000e+00   744
  2.378923e-01   0.000000e+00   1.246318e-04   0.000000e+00   984
  2.382148e-01   0.000000e+00   0.000000e+00   0.000000e+00   480
  2.385617e-01   0.000000e+00   0.000000e+00   0.000000e+00   936
  2.388658e-01   0.000000e+00   0.000000e+00   0.000000e+00   966
  2.392114e-01   0.000000e+00   1.216294e-04   0.000000e+00   1272
  2.395641e-01   0.000000e+00   1.211386e-04   0.000000e+00   1040
  2.399493e-01   0.000000e+00   9.563917e-05   0.000000e+00   1116
  2.402387e-01   0.000000e+00   1.367753e-04   0.000000e+00   672
  2.405671e-01   0.000000e+00   1.249842e-04   0.000000e+00   1008
  2.408511e-01   0.000000e+00   0.000000e+00   0.000000e+00   1104
  2.412702e-01   0.000000e+00   0.000000e+00   0.000000e+00   1176
  2.416773e-01   0.000000e+00   1.608061e-04   0.000000e+00   1320
  2.420169e-01   0.000000e+00   1.922418e-04   0.000000e+00   1032
  2.423343e-01   0.000000e+00   8.570991e-05   0.000000e+00   528
  2.426315e-01   0.000000e+00   0.000000e+00   0.000000e+00   1104
  2.429557e-01   0.000000e+00   1.563146e-04   0.000000e+00   1176
  2.433049e-01   0.000000e+00   1.702252e-04   0.000000e+00   792
  2.437047e-01   0.000000e+00   0.000000e+00   0.000000e+00   1152
  2.440595e-01   0.000000e+00   1.224745e-04   0.000000e+00   960
  2.444324e-01   0.000000e+00   0.000000e+00   0.000000e+00   984
  2.446981e-01   0.000000e+00   5.990295e-05   0.000000e+00   1224
  2.450749e-01   0.000000e+00   9.753836e-05   0.000000e+00   630
  2.453662e-01   0.000000e+00   8.584646e-05   0.000000e+00   1344
  2.457368e-01   0.000000e+00   1.121437e-04   0.000000e+00   1416
  2.460454e-01   0.000000e+00   7.266412e-05   0.000000e+00   528
  2.464215e-01   0.000000e+00   8.333333e-05   0.000000e+00   1152
  2.467186e-01   0.000000e+00   6.496312e-05   0.000000e+00   1008
  2.470672e-01   0.000000e+00   9.448119e-05   0.000000e+00   1104
  2.473590e-01   0.000000e+00   1.214758e-04   0.000000e+00   936
  2.476984e-01   0.000000e+00   7.020919e-05   0.000000e+00   1128
  2.480738e-01   0.000000e+00   2.316346e-04   0.000000e+00   1224
  2.484372e-01   0.000000e+00   8.024855e-05   0.000000e+00   816
  2.487379e-01   0.000000e+00   1.994225e-04   0.000000e+00   1020
  2.491498e-01   0.000000e+00   0.000000e+00   0.000000e+00   1704
  2.495233e-01   0.000000e+00   0.000000e+00   0.000000e+00   648
  2.497991e-01   0.000000e+00   1.323005e-04   0.000000e+00   1080
  2.501870e-01   0.000000e+00   6.890567e-05   0.000000e+00   888
  2.504566e-01   0.000000e+00   0.000000e+00   0.000000e+00   1280
  2.508372e-01   0.000000e+00   1.008317e-04   0.000000e+00   1224
  2.511464e-01   0.000000e+00   0.000000e+00   0.000000e+00   552
  2.514790e-01   0.000000e+00   1.423767e-04   0.000000e+00   1566
  2.518191e-01   0.000000e+00   0.000000e+00   0.000000e+00   720
  2.521199e-01   0.000000e+00   6.912620e-05   0.000000e+00   1128
  2.524734e-01   0.000000e+00   1.700340e-04   0.000000e+00   1344
  2.528573e-01   0.000000e+00   0.000000e+00   0.000000e+00   936
  2.532245e-01   0.000000e+00   1.421666e-04   0.000000e+00   1368
  2.535948e-01   0.000000e+00   7.600064e-05   0.000000e+00   1104
  2.539615e-01   0.000000e+00   0.000000e+00   0.000000e+00   1008
  2.542079e-01   0.000000e+00   1.464207e-04   0.000000e+00   1272
  2.545585e-01   0.000000e+00   0.000000e+00   0.000000e+00   1128
  2.548716e-01   0.000000e+00   2.928035e-05   0.000000e+00   864
  2.552292e-01   0.000000e+00   8.046575e-05   0.000000e+00   1488
  2.555653e-01   0.000000e+00   6.702243e-05   0.000000e+00   696
  2.559332e-01   0.000000e+00   1.216998e-04   0.000000e+00   1464
  2.563130e-01   0.000000e+00   1.054477e-04   0.000000e+00   888
  2.565657e-01   0.000000e+00   8.874964e-05   0.000000e+00   1104
  2.569677e-01   0.000000e+00   1.731784e-04   0.000000e+00   1392
  2.572746e-01   0.000000e+00   0.000000e+00   0.000000e+00   816
  2.576713e-01   0.000000e+00   2.550425e-05   0.000000e+00   954
  2.579415e-01   0.000000e+00   0.000000e+00   0.000000e+00   1272
  2.582851e-01   0.000000e+00   3.266360e-05   0.000000e+00   1296
  2.585953e-01   0.000000e+00   1.201850e-04   0.000000e+00   960
  2.590175e-01   0.000000e+00   0.000000e+00   0.000000e+00   1752
  2.593365e-01   0.000000e+00   0.000000e+00   0.000000e+00   720
  2.596427e-01   0.000000e+00   3.703704e-05   0.000000e+00   1728
  2.600681e-01   0.000000e+00   9.796165e-05   0.000000e+00   744
  2.603310e-01   0.000000e+00   1.347037e-04   0.000000e+00   1320
  2.606823e-01   0.000000e+00   0.000000e+00   0.000000e+00   1176
  2.609887e-01   0.000000e+00   0.000000e+00   0.000000e+00   768
  2.613471e-01   0.000000e+00   1.060456e-04   0.000000e+00   1088
  2.616883e-01   0.000000e+00   0.000000e+00   0.000000e+00   1392
  2.620540e-01   0.000000e+00   6.372092e-05   0.000000e+00   1080
  2.624296e-01   0.000000e+00   1.766632e-04   0.000000e+00   1800
  2.627566e-01   0.000000e+00   8.801187e-05   0.000000e+00   1128
  2.631416e-01   0.000000e+00   4.408667e-05   0.000000e+00   1176
  2.634009e-01   0.000000e+00   0.000000e+00   0.000000e+00   576
  2.637624e-01   0.000000e+00   7.852160e-05   0.000000e+00   1230
  2.640395e-01   0.000000e+00   8.242436e-05   0.000000e+00   936
  2.643711e-01   0.000000e+00   0.000000e+00   0.000000e+00   1920
  2.647627e-01   0.000000e+00   1.405094e-04   0.000000e+00   528
  2.651036e-01   0.000000e+00   4.802921e-05   0.000000e+00   2040
  2.654493e-01   0.000000e+00   1.626500e-04   0.000000e+00   1008
  2.657765e-01   0.000000e+00   1.212551e-04   0.000000e+00   1104
  2.661426e-01   0.000000e+00   6.661733e-05   0.000000e+00   1248
  2.664453e-01   0.000000e+00   5.128205e-05   0.000000e+00   780
  2.667996e-01   0.000000e+00   8.268982e-05   0.000000e+00   1560
  2.671400e-01   0.000000e+00   1.521452e-04   0.000000e+00   1152
  2.674726e-01   0.000000e+00   0.000000e+00   0.000000e+00   1704
  2.678685e-01   0.000000e+00   1.146702e-04   0.000000e+00   1248
  2.681462e-01   0.000000e+00   0.000000e+00   0.000000e+00   624
  2.684890e-01   0.000000e+00   0.000000e+00   0.000000e+00   1488
  2.688393e-01   0.000000e+00   1.286550e-04   0.000000e+00   1368
  2.691735e-01   0.000000e+00   1.821511e-04   0.000000e+00   1152
  2.695320e-01   0.000000e+00   0.000000e+00   0.000000e+00   1056
  2.698672e-01   0.000000e+00   4.370365e-05   0.000000e+00   1320
  2.702430e-01   0.000000e+00   6.051526e-05   0.000000e+00   1302
  2.705249e-01   0.000000e+00   0.000000e+00   0.000000e+00   1224
  2.708693e-01   0.000000e+00   1.356035e-04   0.000000e+00   1032
  2.711904e-01   0.000000e+00   4.701796e-05   0.000000e+00   1632
  2.715603e-01   0.000000e+00   1.010152e-04   0.000000e+00   1344
  2.719676e-01   0.000000e+00   0.000000e+00   0.000000e+00   936
  2.721846e-01   0.000000e+00   1.072602e-04   0.000000e+00   1184
  2.725359e-01   0.000000e+00   1.615274e-04   0.000000e+00   1512
  2.729639e-01   0.000000e+00   0.000000e+00   0.000000e+00   1896
  2.732455e-01   0.000000e+00   9.118354e-05   0.000000e+00   1008
  2.735985e-01   0.000000e+00   0.000000e+00   0.000000e+00   1128
  2.739290e-01   0.000000e+00   7.787599e-05   0.000000e+00   1416
  2.743119e-01   0.000000e+00   0.000000e+00   0.000000e+00   840
  2.745661e-01   0.000000e+00   0.000000e+00   0.000000e+00   1320
  2.749253e-01   0.000000e+00   0.000000e+00   0.000000e+00   1536
  2.753724e-01   0.000000e+00   1.483022e-04   0.000000e+00   1116
  2.756584e-01   0.000000e+00   8.878731e-05   0.000000e+00   1464
  2.760145e-01   0.000000e+00   0.000000e+00   0.000000e+00   1320
  2.762996e-01   0.000000e+00   9.309999e-05   0.000000e+00   1014
  2.766436e-01   0.000000e+00   1.370238e-04   0.000000e+00   1680
  2.769996e-01   0.000000e+00   0.000000e+00   0.000000e+00   768
  2.773054e-01   0.000000e+00   1.692926e-04   0.000000e+00   2184
  2.777173e-01   0.000000e+00   8.621507e-05   0.000000e+00   1224
  2.780023e-01   0.000000e+00   1.102818e-04   0.000000e+00   984
  2.783834e-01   0.000000e+00   1.160518e-04   0.000000e+00   1584
  2.786742e-01   0.000000e+00   0.000000e+00   0.000000e+00   720
  2.790062e-01   0.000000e+00   0.000000e+00   0.000000e+00   2040
  2.794162e-01   0.000000e+00   1.818942e-04   0.000000e+00   1464
  2.796932e-01   0.000000e+00   1.113404e-04   0.000000e+00   528
  2.800747e-01   0.000000e+00   0.000000e+00   0.000000e+00   2088
  2.804837e-01   0.000000e+00   1.958242e-04   0.000000e+00   1320
  2.807880e-01   0.000000e+00   1.813279e-04   0.000000e+00   1344
  2.810927e-01   0.000000e+00   1.496101e-04   0.000000e+00   1128
  2.813908e-01   0.000000e+00   0.000000e+00   0.000000e+00   1320
  2.816978e-01   0.000000e+00   2.767785e-05   0.000000e+00   1416
  2.821111e-01   0.000000e+00   1.740777e-04   0.000000e+00   1056
  2.824385e-01   0.000000e+00   3.912105e-05   0.000000e+00   1584
  2.827709e-01   0.000000e+00   2.635046e-06   0.000000e+00   1518
  2.830488e-01   0.000000e+00   2.014515e-04   0.000000e+00   992
  2.834315e-01   0.000000e+00   1.046203e-04   0.000000e+00   1656
  2.838461e-01   0.000000e+00   1.505264e-04   0.000000e+00   1392
  2.841185e-01   0.000000e+00   0.000000e+00   0.000000e+00   1320
  2.845011e-01   0.000000e+00   0.000000e+00   0.000000e+00   1404
  2.848282e-01   0.000000e+00   1.148698e-04   0.000000e+00   1800
  2.851729e-01   0.000000e+00   7.862019e-05   0.000000e+00   1464
  2.855708e-01   0.000000e+00   1.047566e-04   0.000000e+00   1296
  2.858512e-01   0.000000e+00   0.000000e+00   0.000000e+00   1512
  2.861930e-01   0.000000e+00   9.620499e-06   0.000000e+00   1176
  2.865441e-01   0.000000e+00   0.000000e+00   0.000000e+00   1248
  2.868426e-01   0.000000e+00   9.010258e-05   0.000000e+00   1512
  2.872235e-01   0.000000e+00   1.634227e-04   0.000000e+00   1512
  2.874889e-01   0.000000e+00   0.000000e+00   0.000000e+00   1056
  2.878453e-01   0.000000e+00   0.000000e+00   0.000000e+00   1656
  2.882566e-01   0.000000e+00   7.253117e-05   0.000000e+00   1680
  2.885417e-01   0.000000e+00   0.000000e+00   0.000000e+00   1032
  2.889031e-01   0.000000e+00   1.260724e-04   0.000000e+00   1302
  2.892402e-01   0.000000e+00   7.678955e-05   0.000000e+00   1488
  2.896092e-01   0.000000e+00   1.277248e-04   0.000000e+00   1776
  2.899591e-01   0.000000e+00   1.724784e-04   0.000000e+00   1416
  2.902338e-01   0.000000e+00   1.190476e-04   0.000000e+00   1344
  2.906297e-01   0.000000e+00   1.493806e-04   0.000000e+00   1824
  2.909372e-01   0.000000e+00   1.697922e-04   0.000000e+00   1368
  2.912612e-01   0.000000e+00   0.000000e+00   0.000000e+00   1416
  2.916145e-01   0.000000e+00   1.569303e-04   0.000000e+00   1488
  2.919518e-01   0.000000e+00   2.068279e-04   0.000000e+00   960
  2.922791e-01   0.000000e+00   2.094269e-04   0.000000e+00   1824
  2.926491e-01   0.000000e+00   1.381927e-04   0.000000e+00   1536
  2.929517e-01   0.000000e+00   0.000000e+00   0.000000e+00   1056
  2.932937e-01   0.000000e+00   1.283134e-04   0.000000e+00   1860
  2.937011e-01   0.000000e+00   1.117819e-04   0.000000e+00   1632
  2.939943e-01   0.000000e+00   0.000000e+00   0.000000e+00   1208
  2.943752e-01   0.000000e+00   6.521853e-05   0.000000e+00   1752
  2.947235e-01   0.000000e+00   1.557460e-04   0.000000e+00   1608
  2.950517e-01   0.000000e+00   1.649572e-04   0.000000e+00   1008
  2.953805e-01   0.000000e+00   0.000000e+00   0.000000e+00   1542
  2.956847e-01   0.000000e+00   0.000000e+00   0.000000e+00   1680
  2.960536e-01   0.000000e+00   1.265106e-04   0.000000e+00   1824
  2.964100e-01   0.000000e+00   1.105671e-04   0.000000e+00   1416
  2.966883e-01   0.000000e+00   0.000000e+00   0.000000e+00   1320
  2.970387e-01   0.000000e+00   0.000000e+00   0.000000e+00   1248
  2.974347e-01   0.000000e+00   0.000000e+00   0.000000e+00   1512
  2.977489e-01   0.000000e+00   0.000000e+00   0.000000e+00   1608
  2.980841e-01   0.000000e+00   5.498574e-05   0.000000e+00   2016
  2.984403e-01   0.000000e+00   6.804139e-05   0.000000e+00   1152
  2.987336e-01   0.000000e+00   6.681465e-05   0.000000e+00   1800
  2.990569e-01   0.000000e+00   1.133115e-04   0.000000e+00   1440
  2.994324e-01   0.000000e+00   1.926091e-04   0.000000e+00   1320
  2.997270e-01   0.000000e+00   0.000000e+00   0.000000e+00   1824
  3.001362e-01   0.000000e+00   0.000000e+00   0.000000e+00   1176
  3.004293e-01   0.000000e+00   0.000000e+00   0.000000e+00   1680
  3.008429e-01   0.000000e+00   1.001278e-04   0.000000e+00   1944
  3.011702e-01   0.000000e+00   0.000000e+00   0.000000e+00   1320
  3.014196e-01   0.000000e+00   0.000000e+00   0.000000e+00   798
  3.018278e-01   0.000000e+00   2.909572e-05   0.000000e+00   2520
  3.022234e-01   0.000000e+00   0.000000e+00   0.000000e+00   1548
  3.024767e-01   0.000000e+00   0.000000e+00   0.000000e+00   1008
  3.028069e-01   0.000000e+00   0.000000e+00   0.000000e+00   1968
  3.032469e-01   0.000000e+00   9.951826e-05   0.000000e+00   2040
  3.035486e-01   0.000000e+00   8.743849e-05   0.000000e+00   1128
  3.038732e-01   0.000000e+00   1.709339e-04   0.000000e+00   1776
  3.042089e-01   0.000000e+00   0.000000e+00   0.000000e+00   1680
  3.045271e-01   0.000000e+00   1.918410e-04   0.000000e+00   1416
  3.049118e-01   0.000000e+00   0.000000e+00   0.000000e+00   1904
  3.052523e-01   0.000000e+00   0.000000e+00   0.000000e+00   1344
  3.055666e-01   0.000000e+00   1.748485e-04   0.000000e+00   1248
  3.059084e-01   0.000000e+00   0.000000e+00   0.000000e+00   2064
